index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
534,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1T.pkl,51.10553288459778,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4102.021900317827,11.127071322945303,0.6836703167196378,85.58135151613271,93.2424758726814,6.757524127318604,0,0,0,iCPursuitNeuralUCB,85.58135151613271,3655.914024303695,14.418648483867296
549,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1T.pkl,51.10553288459778,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4073.386438048999,107.9193644415996,0.6788977396748331,83.47263033496006,92.30943715129176,7.69056284870824,0,0,0,CPursuitNeuralUCB,83.68891626780736,3575.369414306218,16.31108373219264
564,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1T.pkl,51.10553288459778,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4105.859523280766,8.782966505115999,0.6843099205467943,93.9445872006775,93.322702131932,6.67729786806801,0,0,0,iCPursuitNeuralUCB,93.9445872006775,4137.073975993108,6.055412799322501
579,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1T.pkl,51.10553288459778,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4455.310166596853,5.081773782645511,0.7425516944328089,91.09463210653728,99.53563287245426,0.4643671275457421,0,0,0,iCPursuitNeuralUCB,91.09463210653728,3888.7040477514233,8.905367893462719
594,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1T.pkl,51.10553288459778,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4476.02193773706,4.532497601467469,0.7460036562895099,90.79352799924172,99.89884069780038,0.1011593021996191,0,0,0,iCPursuitNeuralUCB,90.79352799924172,3932.423966743138,9.206472000758271
609,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1Tb.pkl,136.96097898483276,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,,4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3995.669146086495,131.61226985336904,0.6659448576810825,91.65102564966368,90.83862597608568,9.16137402391432,0,0,0,iCPursuitNeuralUCB,91.65102564966368,4026.296799692694,8.34897435033632
624,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1Tb.pkl,136.96097898483276,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,,4000,2000,Tb,1.0,4000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4096.010063432844,119.26534532460268,0.6826683439054739,92.26618218521344,92.6945020533793,7.305497946620704,0,0,0,iCPursuitNeuralUCB,92.26618218521344,4087.4083161996514,7.733817814786557
639,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1Tb.pkl,136.96097898483276,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,,4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4036.782408634276,115.8687398148654,0.6727970681057127,93.43239103220073,91.7836435745621,8.216356425437894,0,0,0,iCPursuitNeuralUCB,93.43239103220073,4120.824789366161,6.5676089677992975
654,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1Tb.pkl,136.96097898483276,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,,4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4323.701225990153,82.78573868565435,0.7206168709983588,93.1078079983126,96.94588507716428,3.0541149228357227,0,0,0,iCPursuitNeuralUCB,93.1078079983126,4017.7074449276975,6.892192001687401
669,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_3_S1Tb.pkl,136.96097898483276,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,,4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4377.1834156241885,103.37101971434248,0.729530569270698,98.54929914838164,97.69289668932404,2.307103310675956,0,0,0,CPursuitNeuralUCB,98.56935271327325,4405.876784350258,1.4306472867267768
934,MultiRunEvaluator_4000-Random_All_All-4000_2000_3_S1T.pkl,86.17412304878235,"(6, 2, 18, 9)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3724.661861818159,740.2791103006235,0.6207769769696933,88.09436653152584,83.37533092235851,16.624669077641485,0,0,0,CPursuitNeuralUCB,88.10547526699311,4005.745640135452,11.894524733006897
949,MultiRunEvaluator_4000-Random_All_All-4000_2000_3_S1T.pkl,86.17412304878235,"(9, 4, 20, 2)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3587.3894009930227,2105.866355770289,0.5978982334988371,77.49428055841831,62.93253968582573,37.06746031417427,0,0,3,iCPursuitNeuralUCB,77.49428055841831,4078.4214365796856,22.505719441581693
964,MultiRunEvaluator_4000-Random_All_All-4000_2000_3_S1T.pkl,86.17412304878235,"(3, 7, 4, 21)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4132.543947003108,98.5151200879482,0.688757324500518,92.7993611002447,91.64920904873031,8.350790951269687,0,0,0,iCPursuitNeuralUCB,92.7993611002447,4412.879406523062,7.200638899755305
979,MultiRunEvaluator_4000-Random_All_All-4000_2000_3_S1T.pkl,86.17412304878235,"(18, 3, 8, 6)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,2664.75650148596,1312.399001225259,0.4441260835809933,83.11511170228022,66.65441254893373,33.345587451066265,0,0,3,iCPursuitNeuralUCB,83.11511170228022,4276.789468744407,16.884888297719787
994,MultiRunEvaluator_4000-Random_All_All-4000_2000_3_S1T.pkl,86.17412304878235,"(5, 2, 12, 16)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3537.915634505164,603.1847092732067,0.5896526057508605,82.12691106770883,85.43419238370286,14.565807616297135,0,0,0,iCPursuitNeuralUCB,82.12691106770883,3903.572209672746,17.873088932291168
1009,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_3_(18_9_6_2)_S1Tb.pkl,63.524287939071655,"(4, 16, 7, 8)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3724.395563382487,738.89061461988,0.6207325938970812,89.89813308522768,83.3972616944267,16.602738305573297,0,0,0,iCPursuitNeuralUCB,89.89813308522768,4119.491209371097,10.10186691477232
1024,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_3_(18_9_6_2)_S1Tb.pkl,63.524287939071655,"(8, 2, 21, 4)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5356.523491002514,114.63742245194275,0.8927539151670856,81.23915820388243,94.10017812864396,5.899821871356039,0,0,0,iCPursuitNeuralUCB,81.23915820388243,3895.90584994618,18.760841796117575
1039,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_3_(18_9_6_2)_S1Tb.pkl,63.524287939071655,"(5, 3, 21, 6)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4153.974965222187,119.58907883085412,0.6923291608703646,76.90371361783309,92.11942706226984,7.880572937730163,0,0,0,CPursuitNeuralUCB,77.10536672096192,3359.63050209416,22.894633279038064
1054,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_3_(18_9_6_2)_S1Tb.pkl,63.524287939071655,"(15, 14, 4, 2)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3585.125521412606,412.86626710565264,0.5975209202354343,89.8540314281849,89.56233825211282,10.437661747887176,0,0,0,iCPursuitNeuralUCB,89.8540314281849,4324.480480159011,10.145968571815104
1069,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_3_(18_9_6_2)_S1Tb.pkl,63.524287939071655,"(6, 17, 4, 8)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3535.791331559544,605.3090122188443,0.589298555259924,77.64774444814451,85.3828943525211,14.617105647478894,0,0,0,CPursuitNeuralUCB,79.41533774782168,3675.078451080283,20.584662252178315
1334,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1T.pkl,38.86326193809509,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4083.3379243281447,9.648552353597928,0.6805563207213574,93.2696018656162,92.91194048935424,7.088059510645749,0,0,0,CPursuitNeuralUCB,93.31371534645388,4102.455515635528,6.6862846535461005
1349,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1T.pkl,38.86326193809509,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4217.695241798664,6.720831653008078,0.702949206966444,95.08973487169452,95.37016872975516,4.629831270244836,0,0,0,iCPursuitNeuralUCB,95.08973487169452,4201.596805906386,4.910265128305459
1364,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1T.pkl,38.86326193809509,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4237.743365293631,7.581962189620715,0.7062905608822718,95.44525229636834,95.69175200065668,4.308247999343308,0,0,0,iCPursuitNeuralUCB,95.44525229636834,4223.706097706509,4.554747703631667
1379,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1T.pkl,38.86326193809509,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3582.9948670363974,5.508144794861018,0.5971658111727329,91.80692636210104,83.65202818291584,16.347971817084158,0,0,0,iCPursuitNeuralUCB,91.80692636210104,3978.351635987272,8.193073637898948
1394,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1T.pkl,38.86326193809509,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4472.751997202346,7.802438136176621,0.7454586662003909,99.8643414516402,99.82585998566074,0.1741400143392582,0,0,0,iCPursuitNeuralUCB,99.8643414516402,4474.561649822811,0.1356585483597759
1409,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1Tb.pkl,178.079078912735,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3990.076498610556,289.70063449726183,0.665012749768426,85.07201446466719,90.64342044296028,9.356579557039709,0,0,0,CPursuitNeuralUCB,85.18206535344508,3636.086156535981,14.817934646554912
1424,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1Tb.pkl,178.079078912735,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4062.058255225185,123.7144919368551,0.6770097092041976,84.91654743122247,92.08505328114254,7.914946718857465,0,0,0,CPursuitNeuralUCB,85.3765880870248,3661.291346151604,14.623411912975197
1439,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1Tb.pkl,178.079078912735,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4058.264527164929,150.9486956194278,0.6763774211941548,87.14839160783583,92.1855457826216,7.814454217378412,0,0,0,iCPursuitNeuralUCB,87.14839160783583,3745.345004866069,12.85160839216416
1454,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1Tb.pkl,178.079078912735,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3863.595620999597,223.2500976354844,0.6439326034999329,86.8439489412483,88.49720069862535,11.502799301374653,0,0,0,iCPursuitNeuralUCB,86.8439489412483,3716.076496492061,13.156051058751697
1469,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_3_S1Tb.pkl,178.079078912735,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4346.485216810492,134.06921852804473,0.7244142028017486,90.69206302245875,97.007753829066,2.992246170933996,0,0,0,iCPursuitNeuralUCB,90.69206302245875,3940.632721448188,9.307936977541251
1859,MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3827.678139161463,5.216229581769444,0.6379463565269106,92.5828370683045,92.58867749503044,7.4113225049695615,0,0,0,iCPursuitNeuralUCB,92.5828370683045,3831.769435277261,7.41716293169551
1874,MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3783.7217143406656,177.79022812346872,0.6306202857234443,91.16132000893782,91.29977261079728,8.700227389202709,0,0,0,EXPNeuralUCB,92.37723719836346,3819.660238873233,7.62276280163654
1889,MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3885.399792447476,5.073244622025994,0.6475666320745793,93.80296315732508,93.81147815685848,6.18852184314153,0,0,0,iCPursuitNeuralUCB,93.80296315732508,3884.078253921484,6.197036842674929
1904,MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3827.427405843944,3.3766732962658192,0.6379045676406574,90.77654739138896,92.5888752229598,7.4111247770402,0,0,0,CPursuitNeuralUCB,92.44238007524756,3851.403882774763,7.55761992475244
1919,MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4173.859475417279,6.719730628795629,0.6956432459028798,99.84152601755942,99.83926316671445,0.1607368332855685,0,0,0,iCPursuitNeuralUCB,99.84152601755942,4174.808458836025,0.1584739824405829
2059,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5T.pkl,41.508766889572144,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.5,12000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3986.380041637645,146.4906567568567,0.6643966736062742,90.47631799152016,90.60363414324992,9.39636585675008,0,0,0,GNeuralUCB,91.01157676756829,4006.257460351192,8.988423232431737
2074,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5T.pkl,41.508766889572144,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.5,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4094.662462101645,111.1832011004252,0.6824437436836075,92.56508939484682,92.70254576161255,7.297454238387431,0,0,0,CPursuitNeuralUCB,92.83423938112608,4107.336687243578,7.1657606188739225
2089,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5T.pkl,41.508766889572144,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.5,12000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4142.771148200417,109.71125110826452,0.6904618580334029,93.1280329737127,93.65896134144012,6.341038658559867,0,0,0,iCPursuitNeuralUCB,93.1280329737127,4122.435612104408,6.871967026287304
2104,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5T.pkl,41.508766889572144,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,12000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4365.023096647572,47.02807177292995,0.727503849441262,95.27342527828267,97.47538406549012,2.5246159345098818,0,0,0,CPursuitNeuralUCB,95.54331656615022,4222.438618821295,4.456683433849771
2119,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5T.pkl,41.508766889572144,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4377.031666711375,103.52276862715613,0.7295052777852291,97.20301372253164,97.68950985595322,2.3104901440467813,0,0,0,CPursuitNeuralUCB,97.3208059676976,4366.631854988012,2.679194032302391
2134,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5Tb.pkl,177.84285426139832,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4102.021900317827,11.127071322945303,0.6836703167196378,84.86619533220546,93.2424758726814,6.757524127318604,0,0,0,iCPursuitNeuralUCB,84.86619533220546,3836.854044629717,15.13380466779454
2149,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5Tb.pkl,177.84285426139832,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4057.9871442187664,135.8356568662317,0.6763311907031277,85.127812970242,91.96388563645552,8.03611436354447,0,0,0,iCPursuitNeuralUCB,85.127812970242,3875.1353356823297,14.872187029757995
2164,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5Tb.pkl,177.84285426139832,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4105.859523280766,8.782966505115999,0.6843099205467943,86.64898553999808,93.322702131932,6.67729786806801,0,0,0,iCPursuitNeuralUCB,86.64898553999808,3921.378765175042,13.35101446000192
2179,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5Tb.pkl,177.84285426139832,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4455.310166596853,5.081773782645511,0.7425516944328089,89.6031025334072,99.53563287245426,0.4643671275457421,0,0,0,CPursuitNeuralUCB,89.96335798917369,4146.923302653514,10.036642010826313
2194,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_3_S1_5Tb.pkl,177.84285426139832,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4476.02193773706,4.532497601467469,0.7460036562895099,90.65379807054876,99.89884069780038,0.1011593021996191,0,0,0,CPursuitNeuralUCB,91.10539207639182,4193.623942017383,8.894607923608177
2334,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5T.pkl,52.99884223937988,"(4, 6, 17, 8)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.5,12000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,2276.552910059352,2072.0265361041397,0.379425485009892,60.68499307712185,50.49459581194691,49.50540418805309,0,0,3,EXPNeuralUCB,62.32016672909428,2881.759885083686,37.679833270905725
