index,MAE vs paper,Allocator,Cap type,Scale,Frames,Run suites,OA lift,Avg lift,Stochastic Δ,Markov Δ
136,3.967,Random,T,2.0,6000,5,0.131,-0.049,-0.047,-0.946
100,3.972,Dynamic,Tb,1.5,10000,5,0.115,0.113,-0.69,0.12
107,3.977,Dynamic,Tb,2.0,6000,"3,5",0.76,2.341,-0.317,0.08
38,3.979,Default,Tb,1.5,6000,"3,5",0.143,-0.084,-0.524,0.113
92,3.981,Dynamic,Tb,1.5,4000,5,0.198,-0.112,-0.751,0.15
231,3.989,ThompsonSampling,Tb,2.0,10000,5,0.119,0.095,-0.223,-0.419
215,3.99,ThompsonSampling,Tb,1.0,10000,5,0.292,0.082,-0.396,0.281
222,4.034,ThompsonSampling,Tb,2.0,4000,3,-0.495,-0.071,-0.025,0.023
37,4.046,Default,Tb,1.5,6000,5,0.237,-0.072,-0.418,0.149
68,4.053,Dynamic,T,1.5,8000,3,0.174,0.048,-0.983,0.326
187,4.053,ThompsonSampling,T,1.5,6000,3,-0.094,0.061,-0.393,0.434
188,4.053,ThompsonSampling,T,1.5,6000,5,-0.094,0.061,-0.393,0.434
189,4.053,ThompsonSampling,T,1.5,6000,"3,5",-0.094,0.061,-0.393,0.434
36,4.06,Default,Tb,1.5,6000,3,0.05,-0.097,-0.63,0.078
209,4.092,ThompsonSampling,Tb,1.0,6000,3,-0.16,0.1,-0.321,-0.525
67,4.096,Dynamic,T,1.5,6000,3,-0.287,-0.219,0.393,-1.004
211,4.127,ThompsonSampling,Tb,1.0,6000,"3,5",0.055,0.186,-0.121,-0.276
210,4.162,ThompsonSampling,Tb,1.0,6000,5,0.27,0.271,0.078,-0.027
10,4.171,Default,T,1.0,12000,5,-0.098,-0.163,-0.359,-0.107
219,4.203,ThompsonSampling,Tb,1.5,8000,5,0.549,0.242,-0.118,0.123
42,4.209,Default,Tb,1.5,10000,5,0.139,0.205,-0.077,-0.247
43,4.247,Default,Tb,1.5,12000,5,-0.06,0.169,-0.14,-0.079
195,4.255,ThompsonSampling,T,2.0,4000,3,-0.495,0.1,0.833,0.023
223,4.255,ThompsonSampling,Tb,2.0,4000,5,-0.495,0.1,0.833,0.023
66,4.319,Dynamic,T,1.5,4000,3,-0.697,-0.09,-0.217,-0.473
88,4.32,Dynamic,Tb,1.0,8000,"3,5",0.21,1.047,3.939,0.258
55,4.322,Dynamic,T,1.0,4000,3,-0.033,-0.051,-0.464,0.199
80,4.322,Dynamic,Tb,1.0,4000,3,-0.033,-0.051,-0.464,0.199
82,4.343,Dynamic,Tb,1.0,4000,"3,5",-0.033,0.054,0.059,0.199
81,4.364,Dynamic,Tb,1.0,4000,5,-0.033,0.158,0.582,0.199
179,4.374,ThompsonSampling,T,1.0,8000,3,27.851,5.638,0.411,-0.043
180,4.374,ThompsonSampling,T,1.0,8000,5,27.851,5.638,0.411,-0.043
181,4.374,ThompsonSampling,T,1.0,8000,"3,5",27.851,5.638,0.411,-0.043
25,4.39,Default,Tb,1.0,6000,3,0.176,0.076,-1.398,0.833
229,4.402,ThompsonSampling,Tb,2.0,8000,5,27.851,5.562,0.032,-0.043
22,4.45,Default,Tb,1.0,4000,3,0.07,2.385,-0.633,0.01
69,4.456,Dynamic,T,2.0,4000,3,0.036,0.244,-0.029,1.594
70,4.456,Dynamic,T,2.0,4000,5,0.036,0.244,-0.029,1.594
71,4.456,Dynamic,T,2.0,4000,"3,5",0.036,0.244,-0.029,1.594
9,4.477,Default,T,1.0,10000,5,0.276,0.166,1.333,-0.52
47,4.534,Default,Tb,2.0,6000,3,0.911,-0.017,-0.886,-0.607
221,4.554,ThompsonSampling,Tb,1.5,12000,5,0.753,1.962,9.089,-0.1
16,4.561,Default,T,2.0,6000,"3,5",-0.807,-1.25,-6.553,0.955
226,4.582,ThompsonSampling,Tb,2.0,6000,5,0.395,-0.045,-0.22,-0.496
24,4.584,Default,Tb,1.0,4000,"3,5",22.004,5.469,5.629,-0.627
34,4.589,Default,Tb,1.5,4000,5,-3.117,-0.515,0.207,0.132
35,4.65,Default,Tb,1.5,4000,"3,5",-4.1,-0.805,-0.281,0.328
86,4.712,Dynamic,Tb,1.0,8000,3,0.21,1.867,8.036,0.258
2,4.77,Default,T,1.0,4000,"3,5",0.577,-1.192,-6.093,0.069
184,4.779,ThompsonSampling,T,1.5,4000,3,0.131,0.099,-0.283,0.165
185,4.779,ThompsonSampling,T,1.5,4000,5,0.131,0.099,-0.283,0.165
186,4.779,ThompsonSampling,T,1.5,4000,"3,5",0.131,0.099,-0.283,0.165
39,4.811,Default,Tb,1.5,8000,3,0.036,4.909,0.365,-0.207
54,4.852,Default,Tb,2.0,12000,5,12.856,1.95,-0.291,-3.692
52,4.868,Default,Tb,2.0,8000,"3,5",2.897,0.277,-0.94,-0.494
32,4.872,Default,Tb,1.0,12000,5,12.774,2.043,0.312,-3.915
217,4.885,ThompsonSampling,Tb,1.5,4000,5,0.131,0.265,0.548,0.165
44,4.891,Default,Tb,2.0,4000,3,-0.251,0.06,0.34,0.044
11,4.902,Default,T,2.0,4000,3,-1.51,-2.947,0.528,-0.031
0,4.913,Default,T,1.0,4000,3,0.13,-2.564,-13.218,0.127
33,4.922,Default,Tb,1.5,4000,3,-5.083,-1.095,-0.769,0.524
41,4.954,Default,Tb,1.5,8000,"3,5",0.141,3.732,0.005,-0.201
1,5.086,Default,T,1.0,4000,5,1.024,0.18,1.031,0.011
106,5.166,Dynamic,Tb,2.0,6000,5,0.76,4.574,-0.01,0.08
40,5.217,Default,Tb,1.5,8000,5,0.247,2.555,-0.356,-0.194
150,5.509,Random,Tb,1.0,12000,5,0.151,0.083,-0.075,0.048
29,5.538,Default,Tb,1.0,8000,5,6.186,0.07,-4.801,-0.831
51,5.851,Default,Tb,2.0,8000,5,5.883,0.535,-2.106,-0.88
57,5.855,Dynamic,T,1.0,4000,"3,5",-16.504,-4.128,1.76,-0.457
49,5.935,Default,Tb,2.0,6000,"3,5",2.293,4.369,-2.312,0.624
58,5.957,Dynamic,T,1.0,6000,3,0.326,4.504,-0.384,22.475
203,5.996,ThompsonSampling,T,2.0,8000,"3,5",-0.02,-4.324,-0.016,-21.464
95,6.002,Dynamic,Tb,1.5,6000,5,0.326,4.556,-0.128,22.475
75,6.02,Dynamic,T,2.0,8000,3,0.237,5.348,-0.573,-0.025
76,6.02,Dynamic,T,2.0,8000,5,0.237,5.348,-0.573,-0.025
77,6.02,Dynamic,T,2.0,8000,"3,5",0.237,5.348,-0.573,-0.025
207,6.022,ThompsonSampling,Tb,1.0,4000,5,0.136,4.537,-0.091,0.017
205,6.029,ThompsonSampling,T,2.0,12000,5,6.881,-3.604,0.034,0.027
27,6.044,Default,Tb,1.0,6000,"3,5",1.951,4.459,-2.554,1.276
201,6.068,ThompsonSampling,T,2.0,8000,3,-0.02,-4.381,-0.111,-21.464
173,6.072,ThompsonSampling,T,1.0,4000,3,0.136,4.563,0.039,0.017
174,6.072,ThompsonSampling,T,1.0,4000,5,0.136,4.563,0.039,0.017
175,6.072,ThompsonSampling,T,1.0,4000,"3,5",0.136,4.563,0.039,0.017
208,6.085,ThompsonSampling,Tb,1.0,4000,"3,5",0.136,4.422,-0.663,0.017
8,6.099,Default,T,1.0,8000,"3,5",1.085,0.188,0.205,-0.048
206,6.147,ThompsonSampling,Tb,1.0,4000,3,0.136,4.308,-1.234,0.017
193,6.21,ThompsonSampling,T,1.5,10000,5,0.274,5.083,25.339,0.134
19,6.293,Default,T,2.0,8000,"3,5",1.154,0.213,7.533,1.707
202,6.307,ThompsonSampling,T,2.0,8000,5,-0.02,-4.268,0.079,-21.464
228,6.307,ThompsonSampling,Tb,2.0,8000,3,-0.02,-4.268,0.079,-21.464
13,6.506,Default,T,2.0,4000,"3,5",1.1,-2.312,1.058,-1.565
46,6.511,Default,Tb,2.0,4000,"3,5",21.844,4.306,6.115,-0.609
96,6.668,Dynamic,Tb,1.5,6000,"3,5",0.326,5.839,6.288,22.475
143,6.914,Random,Tb,1.0,6000,3,12.228,2.54,0.143,-0.076
144,6.914,Random,Tb,1.0,6000,5,12.228,2.54,0.143,-0.076
145,6.914,Random,Tb,1.0,6000,"3,5",12.228,2.54,0.143,-0.076
113,7.259,Random,T,1.0,4000,3,0.052,1.913,6.438,0.127
114,7.259,Random,T,1.0,4000,5,0.052,1.913,6.438,0.127
115,7.259,Random,T,1.0,4000,"3,5",0.052,1.913,6.438,0.127
176,7.27,ThompsonSampling,T,1.0,6000,3,11.393,8.081,-0.051,-0.106
177,7.27,ThompsonSampling,T,1.0,6000,5,11.393,8.081,-0.051,-0.106
178,7.27,ThompsonSampling,T,1.0,6000,"3,5",11.393,8.081,-0.051,-0.106
94,7.335,Dynamic,Tb,1.5,6000,3,0.326,7.122,12.704,22.475
103,7.626,Dynamic,Tb,2.0,4000,5,0.036,0.858,-0.992,-22.287
53,7.634,Default,Tb,2.0,10000,5,0.399,-3.343,-12.784,9.355
198,7.685,ThompsonSampling,T,2.0,6000,3,-0.138,0.042,-0.005,0.092
31,7.693,Default,Tb,1.0,10000,5,0.348,-3.35,-12.673,9.417
30,7.835,Default,Tb,1.0,8000,"3,5",3.215,0.226,-1.753,-0.517
21,7.871,Default,T,2.0,12000,5,14.33,3.407,1.03,1.059
15,8.217,Default,T,2.0,6000,5,-19.924,-6.167,-13.145,1.944
227,8.278,ThompsonSampling,Tb,2.0,6000,"3,5",0.128,0.004,-0.064,-0.202
5,8.315,Default,T,1.0,6000,"3,5",0.156,-2.617,0.29,0.932
60,8.613,Dynamic,T,1.0,6000,"3,5",-1.585,4.555,0.146,13.005
65,8.756,Dynamic,T,1.0,12000,5,21.879,13.178,25.972,0.118
204,8.861,ThompsonSampling,T,2.0,10000,5,0.042,0.362,-25.774,0.074
183,8.96,ThompsonSampling,T,1.0,12000,5,0.142,-0.673,26.217,-2.342
165,9.271,Random,Tb,2.0,6000,3,-7.571,3.629,0.274,25.624
3,9.294,Default,T,1.0,6000,3,0.067,-3.189,0.34,0.035
48,9.439,Default,Tb,2.0,6000,5,3.674,8.755,-3.738,1.855
26,9.477,Default,Tb,1.0,6000,5,3.725,8.842,-3.71,1.719
12,9.543,Default,T,2.0,4000,5,3.711,-1.677,1.587,-3.099
4,9.734,Default,T,1.0,6000,5,0.246,-2.045,0.241,1.829
18,9.992,Default,T,2.0,8000,5,0.327,0.283,14.789,3.454
214,10.099,ThompsonSampling,Tb,1.0,8000,"3,5",0.493,0.226,-0.065,0.069
62,10.29,Dynamic,T,1.0,8000,5,1.077,-4.507,0.742,26.08
200,10.328,ThompsonSampling,T,2.0,6000,"3,5",-0.138,0.037,-0.006,0.092
23,10.365,Default,Tb,1.0,4000,5,43.938,8.552,11.891,-1.263
45,10.365,Default,Tb,2.0,4000,5,43.938,8.552,11.891,-1.263
104,10.368,Dynamic,Tb,2.0,4000,"3,5",0.036,0.923,-0.663,-22.287
56,10.427,Dynamic,T,1.0,4000,5,-32.976,-8.205,3.984,-1.112
64,10.664,Dynamic,T,1.0,10000,5,0.16,-3.616,-0.057,-22.196
134,10.919,Random,T,1.5,12000,5,0.959,2.708,22.27,-7.06
93,10.998,Dynamic,Tb,1.5,4000,"3,5",-0.29,0.105,0.424,0.374
140,11.171,Random,Tb,1.0,4000,3,-0.072,15.78,27.565,51.254
141,11.171,Random,Tb,1.0,4000,5,-0.072,15.78,27.565,51.254
142,11.171,Random,Tb,1.0,4000,"3,5",-0.072,15.78,27.565,51.254
218,11.397,ThompsonSampling,Tb,1.5,6000,5,11.393,8.106,0.076,-0.106
59,11.772,Dynamic,T,1.0,6000,5,-3.496,4.607,0.677,3.536
161,11.792,Random,Tb,1.5,12000,5,42.704,14.501,22.27,-7.06
225,12.08,ThompsonSampling,Tb,2.0,6000,3,-0.138,0.053,0.092,0.092
149,12.083,Random,Tb,1.0,10000,5,0.109,-0.195,-2.042,0.39
119,12.148,Random,T,1.0,8000,3,0.055,0.055,-0.004,-0.018
120,12.148,Random,T,1.0,8000,5,0.055,0.055,-0.004,-0.018
121,12.148,Random,T,1.0,8000,"3,5",0.055,0.055,-0.004,-0.018
72,12.279,Dynamic,T,2.0,6000,3,-0.007,0.034,0.386,-0.548
73,12.279,Dynamic,T,2.0,6000,5,-0.007,0.034,0.386,-0.548
74,12.279,Dynamic,T,2.0,6000,"3,5",-0.007,0.034,0.386,-0.548
28,12.563,Default,Tb,1.0,8000,3,0.245,0.383,1.295,-0.204
20,12.62,Default,T,2.0,10000,5,-16.926,-13.417,-11.16,-8.182
122,12.895,Random,T,1.0,10000,5,0.03,0.758,2.856,0.185
199,12.981,ThompsonSampling,T,2.0,6000,5,-0.138,0.033,-0.008,0.092
102,13.109,Dynamic,Tb,2.0,4000,3,0.036,0.989,-0.334,-22.287
167,13.314,Random,Tb,2.0,6000,"3,5",-11.423,5.469,0.435,38.909
182,13.52,ThompsonSampling,T,1.0,10000,5,18.481,-0.41,6.628,-22.496
7,13.767,Default,T,1.0,8000,5,0.188,0.233,0.133,-0.055
123,14.556,Random,T,1.0,12000,5,0.158,0.061,-0.208,-0.02
139,15.13,Random,T,2.0,12000,5,-0.054,-2.49,-0.003,0.25
63,15.45,Dynamic,T,1.0,8000,"3,5",15.387,3.589,0.471,27.321
135,16.501,Random,T,2.0,4000,5,0.192,1.424,7.037,-0.29
116,17.714,Random,T,1.0,6000,3,13.658,2.727,-0.046,-0.142
117,17.714,Random,T,1.0,6000,5,13.658,2.727,-0.046,-0.142
118,17.714,Random,T,1.0,6000,"3,5",13.658,2.727,-0.046,-0.142
171,17.793,Random,Tb,2.0,10000,5,3.212,2.201,0.198,26.021
166,17.872,Random,Tb,2.0,6000,5,-15.274,7.308,0.595,52.194
156,18.538,Random,Tb,1.5,6000,"3,5",-2.048,-7.266,-1.221,13.668
155,18.923,Random,Tb,1.5,6000,5,-2.048,-7.273,-1.221,13.668
168,19.572,Random,Tb,2.0,8000,3,27.131,5.045,-1.692,-0.34
124,19.668,Random,T,1.5,4000,3,-6.844,-3.237,-13.611,4.535
125,19.668,Random,T,1.5,4000,5,-6.844,-3.237,-13.611,4.535
126,19.668,Random,T,1.5,4000,"3,5",-6.844,-3.237,-13.611,4.535
154,19.703,Random,Tb,1.5,6000,3,-2.048,-7.259,-1.221,13.668
109,19.977,Dynamic,Tb,2.0,8000,5,29.698,11.622,-0.111,28.561
110,20.06,Dynamic,Tb,2.0,8000,"3,5",29.698,11.631,-0.066,28.561
157,20.096,Random,Tb,1.5,8000,3,-40.081,2.249,0.114,52.441
158,20.096,Random,Tb,1.5,8000,5,-40.081,2.249,0.114,52.441
159,20.096,Random,Tb,1.5,8000,"3,5",-40.081,2.249,0.114,52.441
108,20.143,Dynamic,Tb,2.0,8000,3,29.698,11.64,-0.021,28.561
162,20.295,Random,Tb,2.0,4000,3,23.682,7.741,3.865,11.027
212,20.375,ThompsonSampling,Tb,1.0,8000,3,0.417,0.357,0.174,0.178
170,20.508,Random,Tb,2.0,8000,"3,5",14.631,2.363,-0.948,0.317
172,20.745,Random,Tb,2.0,12000,5,-1.101,6.894,18.659,26.485
91,20.909,Dynamic,Tb,1.5,4000,3,-0.777,0.322,1.598,0.599
169,21.664,Random,Tb,2.0,8000,5,2.131,-0.319,-0.204,0.974
160,23.15,Random,Tb,1.5,10000,5,0.075,10.402,51.797,0.416
164,23.283,Random,Tb,2.0,4000,"3,5",35.427,10.9,2.278,16.686
127,23.916,Random,T,1.5,6000,3,3.702,10.673,1.181,-0.606
128,23.916,Random,T,1.5,6000,5,3.702,10.673,1.181,-0.606
129,23.916,Random,T,1.5,6000,"3,5",3.702,10.673,1.181,-0.606
61,25.274,Dynamic,T,1.0,8000,3,29.698,11.684,0.2,28.561
163,26.27,Random,Tb,2.0,4000,5,47.172,14.058,0.692,22.345
137,26.75,Random,T,2.0,8000,5,45.861,8.391,-3.381,-0.698
146,26.932,Random,Tb,1.0,8000,3,0.342,-1.236,0.047,-0.105
147,26.932,Random,Tb,1.0,8000,5,0.342,-1.236,0.047,-0.105
148,26.932,Random,Tb,1.0,8000,"3,5",0.342,-1.236,0.047,-0.105
152,27.567,Random,Tb,1.5,4000,5,-6.844,-4.605,-13.611,-2.306
133,27.762,Random,T,1.5,10000,5,0.26,10.754,51.797,0.416
130,27.819,Random,T,1.5,8000,3,1.077,0.239,0.215,-0.372
131,27.819,Random,T,1.5,8000,5,1.077,0.239,0.215,-0.372
132,27.819,Random,T,1.5,8000,"3,5",1.077,0.239,0.215,-0.372
138,30.129,Random,T,2.0,10000,5,-0.118,-1.341,3.034,0.482
153,31.897,Random,Tb,1.5,4000,"3,5",-6.844,-4.645,-13.611,-2.306
151,36.227,Random,Tb,1.5,4000,3,-6.844,-4.685,-13.611,-2.306
