index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
3208,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3651.479470466059,246.82682060806692,0.6085799117443431,87.20065462252973,88.3086434155807,11.691356584419296,0,0,0,GNeuralUCB,90.01039102731234,4973.900063927515,9.989608972687671
3209,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3731.879804261053,107.28543329117444,0.621979967376842,86.23586210021877,90.25307291738191,9.746927082618072,0,0,0,GNeuralUCB,90.01039102731234,4973.900063927515,9.989608972687671
3233,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,GNeuralUCB,6000,CPURSUITNEURALUCB,3777.864608200924,173.16010636891295,0.6296441013668206,83.20792423566016,91.16920122688968,8.830798773110331,0,0,0,EXPNeuralUCB,89.87068618608241,4950.552796016369,10.129313813917586
3234,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3233.1550031844326,892.1744225869656,0.5388591671974055,81.82784698086257,78.02401347130802,21.975986528691976,0,0,0,EXPNeuralUCB,89.87068618608241,4950.552796016369,10.129313813917586
3258,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3850.644148929091,127.17696562371924,0.6417740248215151,88.80027312794938,92.7094233934282,7.29057660657179,0,0,0,GNeuralUCB,90.87917906617332,5045.8685497656725,9.120820933826696
3259,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3881.958867912048,95.86224664076212,0.6469931446520081,83.8920986775491,93.46336726057174,6.536632739428256,0,0,0,GNeuralUCB,90.87917906617332,5045.8685497656725,9.120820933826696
3283,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,2,EXPNeuralUCB,6000,CPURSUITNEURALUCB,3739.190989568804,268.59094262658056,0.6231984982614673,90.46534265412502,89.93924844726186,10.06075155273814,0,0,0,CPursuitNeuralUCB,90.46534265412502,4984.491543376541,9.53465734587497
3284,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,2910.867418867935,1246.5955954700462,0.4851445698113225,86.76907107802812,70.0154735911988,29.9845264088012,0,0,3,CPursuitNeuralUCB,90.46534265412502,4984.491543376541,9.53465734587497
3308,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,T,2.0,24000.0,2,CPursuitNeuralUCB,6000,CPURSUITNEURALUCB,4045.559104918156,135.0201011278839,0.6742598508196928,90.99872627092402,96.77030156652346,3.2296984334765426,0,0,0,CPursuitNeuralUCB,90.99872627092402,5001.008555662195,9.001273729075976
3309,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,T,2.0,24000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4026.156283814195,154.42292223182875,0.6710260473023658,84.37750756068722,96.30618355445706,3.693816445542936,0,0,0,CPursuitNeuralUCB,90.99872627092402,5001.008555662195,9.001273729075976
