AuditLabel,Tier,Model,Expected,Actual,Source,Note,B - A,|B - A|,|B - A| / Expected,Priority,Item,Wins (evaluator),Total Wins (evaluator),Source dataset,Source model,Wins (runner),Total Wins (runner),Metric,Algorithm,Scale,Allocator
rq3b_best_audit,,,88.6,91.503,Hybrid / Default / Tb / 6K / runs=3,,2.903000000000006,2.903000000000006,0.032765,High,,,,,,,,Ag,iCPursuitNeuralUCB,1.0,
rq3b_best_audit,,,92.4,91.3,Hybrid / Default / Tb / 6K / runs=3,,-1.1000000000000085,1.1000000000000085,0.011905,High,,,,,,,,Sh,iCPursuitNeuralUCB,1.5,
rq3b_best_audit,,,89.7,93.811,Hybrid / Default / Tb / 6K / runs=3,,4.111000000000004,4.111000000000004,0.045831,High,,,,,,,,Ag,iCPursuitNeuralUCB,1.5,
rq3b_best_audit,,,99.1,96.639,Hybrid / Default / Tb / 6K / runs=3,,-2.4609999999999985,2.4609999999999985,0.024834,High,,,,,,,,Bl,iCPursuitNeuralUCB,2.0,
rq3b_best_audit,,,94.6,91.197,Hybrid / Default / Tb / 6K / runs=3,,-3.4029999999999916,3.4029999999999916,0.035973,High,,,,,,,,Sh,iCPursuitNeuralUCB,2.0,
rq3b_best_audit,,,95.0,88.87,Hybrid / Default / Tb / 6K / runs=3,,-6.1299999999999955,6.1299999999999955,0.064526,High,,,,,,,,Mk,iCPursuitNeuralUCB,2.0,
rq3b_summary,,,90.4,92.835,Hybrid / Default / Tb / 6K / runs=3,,2.434999999999988,2.434999999999988,0.026936,High,CPursuitNeuralUCB / s=1.0 / Sh,,,,,,,Sh,CPursuitNeuralUCB,1.0,
rq3b_summary,,,91.0,88.313,Hybrid / Default / Tb / 6K / runs=3,,-2.6869999999999976,2.6869999999999976,0.029527,High,CPursuitNeuralUCB / s=1.0 / Mk,,,,,,,Mk,CPursuitNeuralUCB,1.0,
rq3b_summary,,,88.1,90.263,Hybrid / Default / Tb / 6K / runs=3,,2.163000000000011,2.163000000000011,0.024552,High,CPursuitNeuralUCB / s=1.0 / Ag,,,,,,,Ag,CPursuitNeuralUCB,1.0,
rq3b_summary,,,98.1,99.819,Hybrid / Default / Tb / 6K / runs=3,,1.7190000000000083,1.7190000000000083,0.017523,High,CPursuitNeuralUCB / s=1.5 / Bl,,,,,,,Bl,CPursuitNeuralUCB,1.5,
rq3b_summary,,,90.6,91.929,Hybrid / Default / Tb / 6K / runs=3,,1.3290000000000077,1.3290000000000077,0.014669,High,CPursuitNeuralUCB / s=1.5 / Sh,,,,,,,Sh,CPursuitNeuralUCB,1.5,
rq3b_summary,,,89.1,93.813,Hybrid / Default / Tb / 6K / runs=3,,4.713000000000008,4.713000000000008,0.052896,High,CPursuitNeuralUCB / s=1.5 / Ag,,,,,,,Ag,CPursuitNeuralUCB,1.5,
rq3b_summary,,,98.5,97.201,Hybrid / Default / Tb / 6K / runs=3,,-1.2990000000000066,1.2990000000000066,0.013188,High,CPursuitNeuralUCB / s=2.0 / Bl,,,,,,,Bl,CPursuitNeuralUCB,2.0,
rq3b_summary,,,93.8,92.082,Hybrid / Default / Tb / 6K / runs=3,,-1.7180000000000035,1.7180000000000035,0.018316,High,CPursuitNeuralUCB / s=2.0 / Sh,,,,,,,Sh,CPursuitNeuralUCB,2.0,
rq3b_summary,,,94.7,89.477,Hybrid / Default / Tb / 6K / runs=3,,-5.222999999999999,5.222999999999999,0.055153,High,CPursuitNeuralUCB / s=2.0 / Mk,,,,,,,Mk,CPursuitNeuralUCB,2.0,
rq3b_summary,,,90.7,91.88,Hybrid / Default / Tb / 6K / runs=3,,1.1799999999999926,1.1799999999999926,0.01301,High,CPursuitNeuralUCB / s=2.0 / Ag,,,,,,,Ag,CPursuitNeuralUCB,2.0,
rq3b_summary,,,92.6,89.146,Hybrid / Default / Tb / 6K / runs=3,,-3.4539999999999935,3.4539999999999935,0.0373,High,iCPursuitNeuralUCB / s=1.0 / Mk,,,,,,,Mk,iCPursuitNeuralUCB,1.0,
rq3b_summary,,,88.6,91.503,Hybrid / Default / Tb / 6K / runs=3,,2.903000000000006,2.903000000000006,0.032765,High,iCPursuitNeuralUCB / s=1.0 / Ag,,,,,,,Ag,iCPursuitNeuralUCB,1.0,
rq3b_summary,,,92.4,91.3,Hybrid / Default / Tb / 6K / runs=3,,-1.1000000000000085,1.1000000000000085,0.011905,High,iCPursuitNeuralUCB / s=1.5 / Sh,,,,,,,Sh,iCPursuitNeuralUCB,1.5,
rq3b_summary,,,89.7,93.811,Hybrid / Default / Tb / 6K / runs=3,,4.111000000000004,4.111000000000004,0.045831,High,iCPursuitNeuralUCB / s=1.5 / Ag,,,,,,,Ag,iCPursuitNeuralUCB,1.5,
rq3b_summary,,,99.1,96.639,Hybrid / Default / Tb / 6K / runs=3,,-2.4609999999999985,2.4609999999999985,0.024834,High,iCPursuitNeuralUCB / s=2.0 / Bl,,,,,,,Bl,iCPursuitNeuralUCB,2.0,
rq3b_summary,,,94.6,91.197,Hybrid / Default / Tb / 6K / runs=3,,-3.4029999999999916,3.4029999999999916,0.035973,High,iCPursuitNeuralUCB / s=2.0 / Sh,,,,,,,Sh,iCPursuitNeuralUCB,2.0,
rq3b_summary,,,95.0,88.87,Hybrid / Default / Tb / 6K / runs=3,,-6.1299999999999955,6.1299999999999955,0.064526,High,iCPursuitNeuralUCB / s=2.0 / Mk,,,,,,,Mk,iCPursuitNeuralUCB,2.0,
rq3c_caption_audit,,,92.7,86.21,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-6.490000000000009,6.490000000000009,0.070011,High,,,,,,,,Avg Eff (%),,,Fixed
rq3c_caption_audit,,,88.9,76.694,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-12.206000000000003,12.206000000000003,0.1373,High,,,,,,,,Floor (%),,,Fixed
rq3c_caption_audit,,,7.8,15.843,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,8.043,8.043,1.031154,High,,,,,,,,Span (pp),,,Fixed
rq3c_caption_audit,,,92.6,89.808,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-2.7919999999999874,2.7919999999999874,0.030151,High,,,,,,,,Avg Eff (%),,,DynamicUCB
rq3c_caption_audit,,,87.9,80.723,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-7.177000000000007,7.177000000000007,0.08165,High,,,,,,,,Floor (%),,,DynamicUCB
rq3c_caption_audit,,,9.3,16.312,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,7.0120000000000005,7.0120000000000005,0.753978,High,,,,,,,,Span (pp),,,DynamicUCB
rq3c_caption_audit,,,86.4,78.957,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-7.443000000000012,7.443000000000012,0.086146,High,,,,,,,,Avg Eff (%),,,Random
rq3c_caption_audit,,,68.3,52.445,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-15.854999999999997,15.854999999999997,0.232138,High,,,,,,,,Floor (%),,,Random
rq3c_caption_audit,,,26.7,41.991,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,15.291,15.291,0.572697,High,,,,,,,,Span (pp),,,Random
rq3c_caption_audit,,,87.8,90.553,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,2.753,2.753,0.031355,High,,,,,,,,Avg Eff (%),,,Thompson
rq3c_caption_audit,,,73.3,82.897,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,9.597000000000008,9.597000000000008,0.130928,High,,,,,,,,Floor (%),,,Thompson
rq3c_caption_audit,,,26.4,13.383,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-13.017,13.017,0.493068,High,,,,,,,,Span (pp),,,Thompson
rq3c_summary,,,92.7,86.21,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-6.490000000000009,6.490000000000009,0.070011,High,Fixed / Avg Eff (%),,,,,,,Avg Eff (%),,,Fixed
rq3c_summary,,,88.9,76.694,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-12.206000000000003,12.206000000000003,0.1373,High,Fixed / Floor (%),,,,,,,Floor (%),,,Fixed
rq3c_summary,,,7.8,15.843,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,8.043,8.043,1.031154,High,Fixed / Span (pp),,,,,,,Span (pp),,,Fixed
rq3c_summary,,,92.6,89.808,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-2.7919999999999874,2.7919999999999874,0.030151,High,DynamicUCB / Avg Eff (%),,,,,,,Avg Eff (%),,,DynamicUCB
rq3c_summary,,,87.9,80.723,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-7.177000000000007,7.177000000000007,0.08165,High,DynamicUCB / Floor (%),,,,,,,Floor (%),,,DynamicUCB
rq3c_summary,,,9.3,16.312,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,7.0120000000000005,7.0120000000000005,0.753978,High,DynamicUCB / Span (pp),,,,,,,Span (pp),,,DynamicUCB
rq3c_summary,,,86.4,78.957,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-7.443000000000012,7.443000000000012,0.086146,High,Random / Avg Eff (%),,,,,,,Avg Eff (%),,,Random
rq3c_summary,,,68.3,52.445,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-15.854999999999997,15.854999999999997,0.232138,High,Random / Floor (%),,,,,,,Floor (%),,,Random
rq3c_summary,,,26.7,41.991,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,15.291,15.291,0.572697,High,Random / Span (pp),,,,,,,Span (pp),,,Random
rq3c_summary,,,87.8,90.553,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,2.753,2.753,0.031355,High,Thompson / Avg Eff (%),,,,,,,Avg Eff (%),,,Thompson
rq3c_summary,,,73.3,82.897,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,9.597000000000008,9.597000000000008,0.130928,High,Thompson / Floor (%),,,,,,,Floor (%),,,Thompson
rq3c_summary,,,26.4,13.383,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-13.017,13.017,0.493068,High,Thompson / Span (pp),,,,,,,Span (pp),,,Thompson
