model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
CPURSUITNEURALUCB,2.0,3,8000,Tb,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,3,8000,Tb,Random,2,2,2,2,2
CPURSUITNEURALUCB,2.0,3,8000,Tb,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,T,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,T,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,T,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,T,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,Tb,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,Tb,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,Tb,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,10000,Tb,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,T,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,T,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,T,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,T,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,Tb,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,Tb,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,Tb,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,12000,Tb,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,T,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,T,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,T,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,T,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,Tb,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,Tb,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,Tb,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,4000,Tb,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,T,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,T,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,T,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,T,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,Tb,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,Tb,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,Tb,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,6000,Tb,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,T,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,T,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,T,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,T,ThompsonSampling,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,Tb,Default,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,Tb,Dynamic,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,Tb,Random,1,1,1,1,1
CPURSUITNEURALUCB,2.0,5,8000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,3,4000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,Tb,Dynamic,2,2,2,2,2
EXPNEURALUCB,1.0,5,10000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,12000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,12000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,5,12000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,12000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,12000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,12000,Tb,Dynamic,2,2,2,2,2
EXPNEURALUCB,1.0,5,12000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,12000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,4000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,4000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,5,4000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,4000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,4000,Tb,Dynamic,2,2,2,2,2
EXPNEURALUCB,1.0,5,4000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,4000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,6000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,6000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,5,6000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,6000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,6000,Tb,Dynamic,2,2,2,2,2
EXPNEURALUCB,1.0,5,6000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,6000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,8000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,8000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.0,5,8000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,8000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.0,5,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,8000,Tb,Dynamic,2,2,2,2,2
EXPNEURALUCB,1.0,5,8000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.0,5,8000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,3,4000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,3,4000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,3,4000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,3,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,3,4000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,3,4000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,3,6000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,3,6000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,3,6000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,3,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,3,6000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,3,6000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,3,8000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,3,8000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,3,8000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,3,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,3,8000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,3,8000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,10000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,10000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,10000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.5,5,10000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,5,10000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,10000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,12000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,12000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,12000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.5,5,12000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,5,12000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,12000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,4000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,4000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,4000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.5,5,4000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,5,4000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,4000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,6000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,6000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,6000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.5,5,6000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,5,6000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,6000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,8000,T,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,8000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,1.5,5,8000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.5,5,8000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,1.5,5,8000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,1.5,5,8000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,3,4000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,4000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,3,4000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,3,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,4000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,3,4000,Tb,Random,2,2,2,2,2
EXPNEURALUCB,2.0,3,4000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,3,6000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,6000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,3,6000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,3,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,6000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,3,6000,Tb,Random,2,2,2,2,2
EXPNEURALUCB,2.0,3,6000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,3,8000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,8000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,3,8000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,3,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,8000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,3,8000,Tb,Random,2,2,2,2,2
EXPNEURALUCB,2.0,3,8000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,T,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,T,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,12000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,T,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,4000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,T,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,6000,Tb,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,T,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,T,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,T,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,T,ThompsonSampling,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,Tb,Dynamic,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,Tb,Random,1,1,1,1,1
EXPNEURALUCB,2.0,5,8000,Tb,ThompsonSampling,1,1,1,1,1
GNEURALUCB,1.0,3,4000,T,Default,1,1,1,1,1
GNEURALUCB,1.0,3,4000,T,Dynamic,1,1,1,1,1
