model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,91.4891638988592,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,96.94588507716428,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,88.49720069862535,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,1,81.73544941405672,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Dynamic,1,92.30943715129176,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,ThompsonSampling,1,95.37016872975516,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,91.4367994341019,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Dynamic,1,92.6945020533793,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,92.08505328114254,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,Dynamic,1,93.65896134144012,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,ThompsonSampling,1,92.31953746809698,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,93.81147815685848,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Dynamic,1,93.322702131932,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,Dynamic,1,90.60363414324992,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,ThompsonSampling,1,90.76815643506,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Default,1,92.58867749503044,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Dynamic,1,93.2424758726814,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,T,Dynamic,1,97.68950985595322,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,T,ThompsonSampling,1,97.69437370467176,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Default,1,99.83926316671445,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Dynamic,1,99.89884069780038,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Dynamic,1,97.47538406549012,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,96.84587493973588,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,92.5888752229598,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,99.53563287245426,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,Dynamic,1,92.70254576161255,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,ThompsonSampling,1,91.80263691728406,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,91.29977261079728,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Dynamic,1,91.96388563645552,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,1,92.78325983727036,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Dynamic,1,92.7566439225992,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,ThompsonSampling,1,93.92185529425434,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Default,1,92.93683308505116,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Dynamic,1,93.46402846928513,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,ThompsonSampling,1,95.2875282875858,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Default,1,92.956283230552,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Dynamic,1,90.4889949026126,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,ThompsonSampling,1,93.14526145889694,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Default,1,88.87031513659916,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Dynamic,1,91.08286283880952,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,ThompsonSampling,1,93.14526145889694,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,T,Default,1,99.88507352513383,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,T,Dynamic,1,77.54446295421754,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,T,ThompsonSampling,1,77.69924544918416,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,Tb,Default,1,96.63904625584688,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,Tb,Dynamic,1,97.1769339442998,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,Tb,ThompsonSampling,1,77.69924544918416,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,99.79226493621252,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Dynamic,1,94.81141271168974,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,99.63174851707764,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,93.66602648936198,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,87.92488314093117,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,99.63174851707764,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,1,94.77031600524684,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Dynamic,1,71.53643966533444,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,ThompsonSampling,1,93.844016499352,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,91.19676484593,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Dynamic,1,93.1602009119341,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,73.25189139660472,
