model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
GNEURALUCB,1.5,STOCHASTIC,5,8000,T,Default,1,79.2252733857465,
GNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Default,1,79.90380228348367,
GNEURALUCB,2.0,STOCHASTIC,3,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,Default,1,90.94501896961155,
GNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,78.92966720689633,
GNEURALUCB,2.0,STOCHASTIC,3,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,Default,1,79.90380228348367,
GNEURALUCB,2.0,STOCHASTIC,5,10000,T,Default,2,92.81639329654524,0.0
GNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,Default,2,79.42651856837148,0.0
GNEURALUCB,2.0,STOCHASTIC,5,12000,T,Default,2,72.28260607497438,0.0
GNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,Default,2,92.89148159071728,0.0
GNEURALUCB,2.0,STOCHASTIC,5,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,Default,2,90.94501896961155,0.0
GNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Default,2,78.92966720689633,0.0
GNEURALUCB,2.0,STOCHASTIC,5,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,Default,2,79.90380228348367,0.0
