model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
EXPNEURALUCB,1.5,5,8000,T,Default,96.22186471726828,91.52797486529032,90.44758488754076,90.41630958480262,88.88416431634096
EXPNEURALUCB,1.5,5,8000,Tb,Default,56.42711159390296,90.64335731215878,85.44814355772448,18.01348390924021,96.39640889491986
EXPNEURALUCB,2.0,3,4000,T,Default,91.6078848380568,59.93672036741995,86.68678277998384,85.52559417091905,78.79354335309795
EXPNEURALUCB,2.0,3,4000,Tb,Default,87.51366716961614,61.33144797352761,84.36638832883841,50.53020381358336,87.8113592642848
EXPNEURALUCB,2.0,3,6000,T,Default,96.73651401826262,77.51750430446586,85.18831688806007,78.495585428103,86.07983754072754
EXPNEURALUCB,2.0,3,6000,Tb,Default,90.92785126762216,78.81226194561128,75.89481005713913,79.8705782689092,79.35288732691487
EXPNEURALUCB,2.0,3,8000,T,Default,96.22186471726828,91.52797486529032,90.44758488754076,90.41630958480262,88.88416431634096
EXPNEURALUCB,2.0,3,8000,Tb,Default,56.42711159390296,90.64335731215878,85.44814355772448,18.01348390924021,96.39640889491986
EXPNEURALUCB,2.0,5,10000,T,Default,98.69566211572123,93.5095389674121,91.47276000618896,93.92141203207645,91.82740841845032
EXPNEURALUCB,2.0,5,10000,Tb,Default,98.32649390110724,91.82634707249842,82.04684689674414,52.71043965849407,75.10195400413221
EXPNEURALUCB,2.0,5,12000,T,Default,93.66329437922175,79.73747529069558,78.8186418818571,76.94197041621925,77.46882821713236
EXPNEURALUCB,2.0,5,12000,Tb,Default,80.10120231062197,80.47242800252673,81.58152885156781,81.14804032157267,86.88235491511986
EXPNEURALUCB,2.0,5,4000,T,Default,91.6078848380568,59.93672036741995,86.68678277998384,85.52559417091905,78.79354335309795
EXPNEURALUCB,2.0,5,4000,Tb,Default,87.51366716961614,61.33144797352761,84.36638832883841,50.53020381358336,87.8113592642848
EXPNEURALUCB,2.0,5,6000,T,Default,96.73651401826262,77.51750430446586,85.18831688806007,78.495585428103,86.07983754072754
EXPNEURALUCB,2.0,5,6000,Tb,Default,90.92785126762216,78.81226194561128,75.89481005713913,79.8705782689092,79.35288732691487
EXPNEURALUCB,2.0,5,8000,T,Default,96.22186471726828,91.52797486529032,90.44758488754076,90.41630958480262,88.88416431634096
EXPNEURALUCB,2.0,5,8000,Tb,Default,56.42711159390296,90.64335731215878,85.44814355772448,18.01348390924021,96.39640889491986
EXPUCB,1.0,3,4000,T,Default,77.19593242181564,71.66175957022143,69.25650940147068,72.45065139908495,69.36148167503798
EXPUCB,1.0,3,4000,Tb,Default,77.48522011941756,73.38930565259689,68.97266523042221,71.78304519166261,70.48476843451238
EXPUCB,1.0,3,6000,T,Default,82.08459756382418,76.53871389408742,74.55574173291697,76.5952491673921,75.30999668698561
EXPUCB,1.0,3,6000,Tb,Default,81.81595621645391,77.8967785881635,74.3460215514986,74.41917175777412,79.50940220096955
EXPUCB,1.0,3,8000,T,Default,83.33899082992527,77.48451388244264,75.80846591901161,79.93868271169652,84.12913136140921
EXPUCB,1.0,3,8000,Tb,Default,83.82635228942989,77.86323953302374,76.29783306323844,78.30563987131937,73.0790402753879
EXPUCB,1.0,5,10000,T,Default,86.00500568670704,80.77628285471268,79.46473587131477,80.7533486521676,82.5836651807633
EXPUCB,1.0,5,10000,Tb,Default,85.5127410655586,79.51946576807768,79.23974116282612,79.24070193597382,84.82728621773852
EXPUCB,1.0,5,12000,T,Default,86.71319847782352,81.5201667363435,80.6498737237431,81.51977073249964,86.42307272680722
EXPUCB,1.0,5,12000,Tb,Default,86.78588027203232,81.32039328460333,80.4743811411124,82.11385029429508,80.57645561850008
EXPUCB,1.0,5,4000,T,Default,77.19593242181564,71.66175957022143,69.25650940147068,72.45065139908495,69.36148167503798
EXPUCB,1.0,5,4000,Tb,Default,77.48522011941756,73.38930565259689,68.97266523042221,71.78304519166261,70.48476843451238
EXPUCB,1.0,5,6000,T,Default,82.08459756382418,76.53871389408742,74.55574173291697,76.5952491673921,75.30999668698561
EXPUCB,1.0,5,6000,Tb,Default,81.81595621645391,77.8967785881635,74.3460215514986,74.41917175777412,79.50940220096955
EXPUCB,1.0,5,8000,T,Default,83.33899082992527,77.48451388244264,75.80846591901161,79.93868271169652,84.12913136140921
EXPUCB,1.0,5,8000,Tb,Default,83.82635228942989,77.86323953302374,76.29783306323844,78.30563987131937,73.0790402753879
EXPUCB,1.5,3,4000,T,Default,77.19593242181564,71.66175957022143,69.25650940147068,72.45065139908495,69.36148167503798
EXPUCB,1.5,3,4000,Tb,Default,74.07227277150821,71.84481996759855,72.60128550841286,70.04087882217503,73.12287549989534
EXPUCB,1.5,3,6000,T,Default,82.08459756382418,76.53871389408742,74.55574173291697,76.5952491673921,75.30999668698561
EXPUCB,1.5,3,6000,Tb,Default,81.79550376660802,76.50797248125565,75.52423429634094,75.51028848546706,68.75069501069127
EXPUCB,1.5,3,8000,T,Default,83.33899082992527,77.48451388244264,75.80846591901161,79.93868271169652,84.12913136140921
EXPUCB,1.5,3,8000,Tb,Default,82.70780442283603,79.31711141618395,76.82613918278386,76.81004586618737,83.79757261189846
EXPUCB,1.5,5,10000,T,Default,85.63448226577661,81.09857628053241,78.50682788911608,81.09473298065024,80.48387008354166
EXPUCB,1.5,5,10000,Tb,Default,85.82484800013142,80.69844741520953,77.9741896409723,79.94789893052919,77.28540118706393
EXPUCB,1.5,5,12000,T,Default,86.8850388675434,81.56021092988783,78.94499474732625,81.83374325719558,87.26452322936889
EXPUCB,1.5,5,12000,Tb,Default,86.97881596707488,81.39072703647061,79.49116751994072,80.16200567668201,76.31684358082404
EXPUCB,1.5,5,4000,T,Default,77.19593242181564,71.66175957022143,69.25650940147068,72.45065139908495,69.36148167503798
EXPUCB,1.5,5,4000,Tb,Default,74.07227277150821,71.84481996759855,72.60128550841286,70.04087882217503,73.12287549989534
EXPUCB,1.5,5,6000,T,Default,82.08459756382418,76.53871389408742,74.55574173291697,76.5952491673921,75.30999668698561
EXPUCB,1.5,5,6000,Tb,Default,81.79550376660802,76.50797248125565,75.52423429634094,75.51028848546706,68.75069501069127
EXPUCB,1.5,5,8000,T,Default,83.33899082992527,77.48451388244264,75.80846591901161,79.93868271169652,84.12913136140921
EXPUCB,1.5,5,8000,Tb,Default,82.70780442283603,79.31711141618395,76.82613918278386,76.81004586618737,83.79757261189846
EXPUCB,2.0,3,4000,T,Default,77.19593242181564,71.66175957022143,69.25650940147068,72.45065139908495,69.36148167503798
EXPUCB,2.0,3,4000,Tb,Default,74.07227277150821,71.84481996759855,72.07732163615944,72.19653283138233,73.12287549989534
EXPUCB,2.0,3,6000,T,Default,82.08459756382418,76.53871389408742,74.55574173291697,76.5952491673921,75.30999668698561
EXPUCB,2.0,3,6000,Tb,Default,81.79550376660802,76.50797248125565,75.52423429634094,75.51028848546706,68.75069501069127
EXPUCB,2.0,3,8000,T,Default,83.33899082992527,77.48451388244264,75.80846591901161,79.93868271169652,84.12913136140921
EXPUCB,2.0,3,8000,Tb,Default,82.70780442283603,79.31711141618395,76.82613918278386,76.81004586618737,83.79757261189846
EXPUCB,2.0,5,10000,T,Default,85.63448226577661,81.09857628053241,78.50682788911608,81.09473298065024,80.48387008354166
EXPUCB,2.0,5,10000,Tb,Default,85.82484800013142,80.69844741520953,77.9741896409723,79.94789893052919,77.28540118706393
EXPUCB,2.0,5,12000,T,Default,86.8850388675434,81.56021092988783,78.94499474732625,81.83374325719558,87.26452322936889
EXPUCB,2.0,5,12000,Tb,Default,86.97881596707488,81.39072703647061,79.49116751994072,80.16200567668201,76.31684358082404
EXPUCB,2.0,5,4000,T,Default,77.19593242181564,71.66175957022143,69.25650940147068,72.45065139908495,69.36148167503798
EXPUCB,2.0,5,4000,Tb,Default,74.07227277150821,71.84481996759855,72.07732163615944,72.19653283138233,73.12287549989534
EXPUCB,2.0,5,6000,T,Default,82.08459756382418,76.53871389408742,74.55574173291697,76.5952491673921,75.30999668698561
EXPUCB,2.0,5,6000,Tb,Default,81.79550376660802,76.50797248125565,75.52423429634094,75.51028848546706,68.75069501069127
EXPUCB,2.0,5,8000,T,Default,83.33899082992527,77.48451388244264,75.80846591901161,79.93868271169652,84.12913136140921
EXPUCB,2.0,5,8000,Tb,Default,82.70780442283603,79.31711141618395,76.82613918278386,76.81004586618737,83.79757261189846
GNEURALUCB,1.0,3,4000,T,Default,80.98501285746947,90.68264491307704,74.87055760777173,90.92836425865902,77.78399576178272
GNEURALUCB,1.0,3,4000,Tb,Default,82.47141064509105,77.68599455375112,80.38142301917155,77.94519112308902,84.4062001216207
GNEURALUCB,1.0,3,6000,T,Default,83.8308525815837,91.50647231980037,85.42936423874615,92.967552859479,89.77095811813075
GNEURALUCB,1.0,3,6000,Tb,Default,97.6640303810689,91.8174925865379,84.99560053198459,89.52761673152342,61.65540946636848
GNEURALUCB,1.0,3,8000,T,Default,91.63944244516009,79.2252733857465,89.44454087365636,84.46324395380778,83.14078800360572
GNEURALUCB,1.0,3,8000,Tb,Default,97.59426128935844,90.80033493275168,89.23619487076427,79.52513526382752,80.70670767573341
GNEURALUCB,1.0,5,10000,T,Default,98.95501352420146,92.31085860326978,91.70827387150123,92.46897501682228,97.73604455692522
GNEURALUCB,1.0,5,10000,Tb,Default,98.96129702130156,93.24049466487908,91.31614697319952,92.69957213990756,97.66317143866328
GNEURALUCB,1.0,5,12000,T,Default,97.98514316995288,93.26004203163156,91.30279023616006,92.8434652557858,97.94870481293454
GNEURALUCB,1.0,5,12000,Tb,Default,83.27592791977933,63.33127276240755,81.91284452777812,79.91343535644936,84.52835186126744
GNEURALUCB,1.0,5,4000,T,Default,80.98501285746947,90.68264491307704,74.87055760777173,90.92836425865902,77.78399576178272
GNEURALUCB,1.0,5,4000,Tb,Default,82.47141064509105,77.68599455375112,80.38142301917155,77.94519112308902,84.4062001216207
GNEURALUCB,1.0,5,6000,T,Default,83.8308525815837,91.50647231980037,85.42936423874615,92.967552859479,89.77095811813075
GNEURALUCB,1.0,5,6000,Tb,Default,97.6640303810689,91.8174925865379,84.99560053198459,89.52761673152342,61.65540946636848
GNEURALUCB,1.0,5,8000,T,Default,91.63944244516009,79.2252733857465,89.44454087365636,84.46324395380778,83.14078800360572
GNEURALUCB,1.0,5,8000,Tb,Default,97.59426128935844,90.80033493275168,89.23619487076427,79.52513526382752,80.70670767573341
GNEURALUCB,1.5,3,4000,T,Default,80.98501285746947,90.68264491307704,74.87055760777173,90.92836425865902,77.78399576178272
GNEURALUCB,1.5,3,4000,Tb,Default,96.12447705553096,90.94501896961155,75.74075626666419,88.40939777667242,83.67639322744976
GNEURALUCB,1.5,3,6000,T,Default,83.8308525815837,91.50647231980037,85.42936423874615,92.967552859479,89.77095811813075
GNEURALUCB,1.5,3,6000,Tb,Default,97.19124111313688,78.92966720689633,90.4586027360812,86.32936434411067,80.03714253738326
GNEURALUCB,1.5,3,8000,T,Default,91.63944244516009,79.2252733857465,89.44454087365636,84.46324395380778,83.14078800360572
GNEURALUCB,1.5,3,8000,Tb,Default,81.82527260387495,79.90380228348367,62.15005252018937,91.95197784179965,96.54162938651628
GNEURALUCB,1.5,5,10000,T,Default,98.60410989722048,92.81639329654524,91.08173687763812,93.50040087280637,92.62809414491848
GNEURALUCB,1.5,5,10000,Tb,Default,92.0371843841106,79.47298205976779,81.45578521467193,92.870536906038,87.9053157133407
GNEURALUCB,1.5,5,12000,T,Default,83.8251107940047,72.28260607497438,81.39520327965828,78.78432606744951,78.29132617505815
GNEURALUCB,1.5,5,12000,Tb,Default,97.32551630425787,93.25123718423951,82.44524469741589,86.17989647758954,74.21444766864718
GNEURALUCB,1.5,5,4000,T,Default,80.98501285746947,90.68264491307704,74.87055760777173,90.92836425865902,77.78399576178272
GNEURALUCB,1.5,5,4000,Tb,Default,96.12447705553096,90.94501896961155,75.74075626666419,88.40939777667242,83.67639322744976
GNEURALUCB,1.5,5,6000,T,Default,83.8308525815837,91.50647231980037,85.42936423874615,92.967552859479,89.77095811813075
GNEURALUCB,1.5,5,6000,Tb,Default,97.19124111313688,78.92966720689633,90.4586027360812,86.32936434411067,80.03714253738326
GNEURALUCB,1.5,5,8000,T,Default,91.63944244516009,79.2252733857465,89.44454087365636,84.46324395380778,83.14078800360572
GNEURALUCB,1.5,5,8000,Tb,Default,81.82527260387495,79.90380228348367,62.15005252018937,91.95197784179965,96.54162938651628
GNEURALUCB,2.0,3,4000,T,Default,80.98501285746947,90.68264491307704,74.87055760777173,90.92836425865902,77.78399576178272
GNEURALUCB,2.0,3,4000,Tb,Default,96.12447705553096,90.94501896961155,84.17964789440305,61.60428347075042,83.67639322744976
GNEURALUCB,2.0,3,6000,T,Default,83.8308525815837,91.50647231980037,85.42936423874615,92.967552859479,89.77095811813075
GNEURALUCB,2.0,3,6000,Tb,Default,97.19124111313688,78.92966720689633,90.4586027360812,86.32936434411067,80.03714253738326
GNEURALUCB,2.0,3,8000,T,Default,91.63944244516009,79.2252733857465,89.44454087365636,84.46324395380778,83.14078800360572
GNEURALUCB,2.0,3,8000,Tb,Default,81.82527260387495,79.90380228348367,62.15005252018937,91.95197784179965,96.54162938651628
GNEURALUCB,2.0,5,10000,T,Default,97.93560797949186,92.81639329654524,90.55527968081518,93.05227555478234,92.98499289331794
GNEURALUCB,2.0,5,10000,Tb,Default,92.0371843841106,79.42651856837148,81.44596120107981,92.870536906038,87.9053157133407
GNEURALUCB,2.0,5,12000,T,Default,84.2865790037374,72.28260607497438,80.82112096185337,79.58285342505307,78.12589666941592
GNEURALUCB,2.0,5,12000,Tb,Default,97.30515889475376,92.89148159071728,82.44162277399782,86.17989647758954,74.21444766864718
GNEURALUCB,2.0,5,4000,T,Default,80.98501285746947,90.68264491307704,74.87055760777173,90.92836425865902,77.78399576178272
GNEURALUCB,2.0,5,4000,Tb,Default,96.12447705553096,90.94501896961155,84.17964789440305,61.60428347075042,83.67639322744976
GNEURALUCB,2.0,5,6000,T,Default,83.8308525815837,91.50647231980037,85.42936423874615,92.967552859479,89.77095811813075
GNEURALUCB,2.0,5,6000,Tb,Default,97.19124111313688,78.92966720689633,90.4586027360812,86.32936434411067,80.03714253738326
GNEURALUCB,2.0,5,8000,T,Default,91.63944244516009,79.2252733857465,89.44454087365636,84.46324395380778,83.14078800360572
GNEURALUCB,2.0,5,8000,Tb,Default,81.82527260387495,79.90380228348367,62.15005252018937,91.95197784179965,96.54162938651628
