model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,86.07983754072754,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,97.13191582253565,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,88.88416431634096,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,83.600525577007,0.0
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,80.47759523468213,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,92.79214098871414,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,91.08461006154052,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,2,92.80509023379238,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,2,93.66460341007122,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,2,93.00982900125958,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,2,70.373741904182,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,2,80.47759523468213,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,2,92.79214098871414,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,2,91.08461006154052,0.0
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,T,Default,2,85.52559417091905,0.0
EXPNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Default,1,84.74960255739657,
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,T,Default,2,78.495585428103,0.0
EXPNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,79.8705782689092,
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,T,Default,2,90.41630958480262,0.0
EXPNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Default,1,18.01348390924021,
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,T,Default,1,93.4926282731869,
EXPNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Default,1,52.70662136644005,
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,T,Default,1,70.07946778990085,
EXPNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Default,1,81.49857974000751,
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,T,Default,1,85.52559417091905,
EXPNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Default,1,84.74960255739657,
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,T,Default,1,78.495585428103,
EXPNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Default,1,79.8705782689092,
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,T,Default,1,90.41630958480262,
EXPNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Default,1,18.01348390924021,
EXPNEURALUCB,1.5,MARKOV,3,4000,T,Default,2,86.68678277998384,0.0
EXPNEURALUCB,1.5,MARKOV,3,4000,Tb,Default,1,68.5822451784115,
EXPNEURALUCB,1.5,MARKOV,3,6000,T,Default,2,85.18831688806007,0.0
EXPNEURALUCB,1.5,MARKOV,3,6000,Tb,Default,1,75.89481005713913,
EXPNEURALUCB,1.5,MARKOV,3,8000,T,Default,2,90.44758488754076,0.0
EXPNEURALUCB,1.5,MARKOV,3,8000,Tb,Default,1,85.44814355772448,
EXPNEURALUCB,1.5,MARKOV,5,10000,T,Default,1,91.29222412919898,
EXPNEURALUCB,1.5,MARKOV,5,10000,Tb,Default,1,82.06029589216004,
EXPNEURALUCB,1.5,MARKOV,5,12000,T,Default,1,80.49386140278115,
EXPNEURALUCB,1.5,MARKOV,5,12000,Tb,Default,1,81.6144636570174,
EXPNEURALUCB,1.5,MARKOV,5,4000,T,Default,1,86.68678277998384,
EXPNEURALUCB,1.5,MARKOV,5,4000,Tb,Default,1,68.5822451784115,
EXPNEURALUCB,1.5,MARKOV,5,6000,T,Default,1,85.18831688806007,
EXPNEURALUCB,1.5,MARKOV,5,6000,Tb,Default,1,75.89481005713913,
EXPNEURALUCB,1.5,MARKOV,5,8000,T,Default,1,90.44758488754076,
EXPNEURALUCB,1.5,MARKOV,5,8000,Tb,Default,1,85.44814355772448,
EXPNEURALUCB,1.5,NONE,3,4000,T,Default,2,91.6078848380568,0.0
EXPNEURALUCB,1.5,NONE,3,4000,Tb,Default,1,87.51366716961614,
EXPNEURALUCB,1.5,NONE,3,6000,T,Default,2,96.73651401826262,0.0
EXPNEURALUCB,1.5,NONE,3,6000,Tb,Default,1,90.92785126762216,
EXPNEURALUCB,1.5,NONE,3,8000,T,Default,2,96.22186471726828,0.0
EXPNEURALUCB,1.5,NONE,3,8000,Tb,Default,1,56.42711159390296,
EXPNEURALUCB,1.5,NONE,5,10000,T,Default,1,98.75530963052576,
EXPNEURALUCB,1.5,NONE,5,10000,Tb,Default,1,98.44935537939824,
EXPNEURALUCB,1.5,NONE,5,12000,T,Default,1,94.63138157530491,
EXPNEURALUCB,1.5,NONE,5,12000,Tb,Default,1,80.09482959152587,
EXPNEURALUCB,1.5,NONE,5,4000,T,Default,1,91.6078848380568,
EXPNEURALUCB,1.5,NONE,5,4000,Tb,Default,1,87.51366716961614,
EXPNEURALUCB,1.5,NONE,5,6000,T,Default,1,96.73651401826262,
EXPNEURALUCB,1.5,NONE,5,6000,Tb,Default,1,90.92785126762216,
EXPNEURALUCB,1.5,NONE,5,8000,T,Default,1,96.22186471726828,
EXPNEURALUCB,1.5,NONE,5,8000,Tb,Default,1,56.42711159390296,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,78.79354335309795,0.0
EXPNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,87.8113592642848,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,86.07983754072754,0.0
EXPNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,79.35288732691487,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,88.88416431634096,0.0
EXPNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,96.39640889491986,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,92.72459390509546,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,75.10195400413221,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,75.64274879726916,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,87.00844181477709,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,78.79354335309795,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,87.8113592642848,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,86.07983754072754,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,79.35288732691487,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,88.88416431634096,
EXPNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,96.39640889491986,
EXPNEURALUCB,1.5,STOCHASTIC,3,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,61.33144797352761,
EXPNEURALUCB,1.5,STOCHASTIC,3,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,78.81226194561128,
EXPNEURALUCB,1.5,STOCHASTIC,3,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,90.64335731215878,
EXPNEURALUCB,1.5,STOCHASTIC,5,10000,T,Default,1,93.5095389674121,
EXPNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Default,1,91.7960703837466,
EXPNEURALUCB,1.5,STOCHASTIC,5,12000,T,Default,1,79.73747529069558,
EXPNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Default,1,80.45924668579742,
EXPNEURALUCB,1.5,STOCHASTIC,5,4000,T,Default,1,59.93672036741995,
EXPNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Default,1,61.33144797352761,
EXPNEURALUCB,1.5,STOCHASTIC,5,6000,T,Default,1,77.51750430446586,
EXPNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Default,1,78.81226194561128,
EXPNEURALUCB,1.5,STOCHASTIC,5,8000,T,Default,1,91.52797486529032,
EXPNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Default,1,90.64335731215878,
EXPNEURALUCB,2.0,ADAPTIVE,3,4000,T,Default,2,85.52559417091905,0.0
EXPNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Default,1,50.53020381358336,
EXPNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,2,78.495585428103,0.0
EXPNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Default,1,79.8705782689092,
EXPNEURALUCB,2.0,ADAPTIVE,3,8000,T,Default,2,90.41630958480262,0.0
EXPNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Default,1,18.01348390924021,
EXPNEURALUCB,2.0,ADAPTIVE,5,10000,T,Default,2,93.92141203207645,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Default,2,52.71043965849407,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,12000,T,Default,2,76.94197041621925,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Default,2,81.14804032157267,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,4000,T,Default,2,85.52559417091905,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Default,2,50.53020381358336,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,6000,T,Default,2,78.495585428103,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Default,2,79.8705782689092,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,8000,T,Default,2,90.41630958480262,0.0
EXPNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Default,2,18.01348390924021,0.0
EXPNEURALUCB,2.0,MARKOV,3,4000,T,Default,2,86.68678277998384,0.0
EXPNEURALUCB,2.0,MARKOV,3,4000,Tb,Default,1,84.36638832883841,
EXPNEURALUCB,2.0,MARKOV,3,6000,T,Default,2,85.18831688806007,0.0
EXPNEURALUCB,2.0,MARKOV,3,6000,Tb,Default,1,75.89481005713913,
EXPNEURALUCB,2.0,MARKOV,3,8000,T,Default,2,90.44758488754076,0.0
EXPNEURALUCB,2.0,MARKOV,3,8000,Tb,Default,1,85.44814355772448,
EXPNEURALUCB,2.0,MARKOV,5,10000,T,Default,2,91.47276000618896,0.0
EXPNEURALUCB,2.0,MARKOV,5,10000,Tb,Default,2,82.04684689674414,0.0
EXPNEURALUCB,2.0,MARKOV,5,12000,T,Default,2,78.8186418818571,0.0
EXPNEURALUCB,2.0,MARKOV,5,12000,Tb,Default,2,81.58152885156781,0.0
EXPNEURALUCB,2.0,MARKOV,5,4000,T,Default,2,86.68678277998384,0.0
EXPNEURALUCB,2.0,MARKOV,5,4000,Tb,Default,2,84.36638832883841,0.0
EXPNEURALUCB,2.0,MARKOV,5,6000,T,Default,2,85.18831688806007,0.0
EXPNEURALUCB,2.0,MARKOV,5,6000,Tb,Default,2,75.89481005713913,0.0
EXPNEURALUCB,2.0,MARKOV,5,8000,T,Default,2,90.44758488754076,0.0
EXPNEURALUCB,2.0,MARKOV,5,8000,Tb,Default,2,85.44814355772448,0.0
EXPNEURALUCB,2.0,NONE,3,4000,T,Default,2,91.6078848380568,0.0
EXPNEURALUCB,2.0,NONE,3,4000,Tb,Default,1,87.51366716961614,
EXPNEURALUCB,2.0,NONE,3,6000,T,Default,2,96.73651401826262,0.0
EXPNEURALUCB,2.0,NONE,3,6000,Tb,Default,1,90.92785126762216,
EXPNEURALUCB,2.0,NONE,3,8000,T,Default,2,96.22186471726828,0.0
EXPNEURALUCB,2.0,NONE,3,8000,Tb,Default,1,56.42711159390296,
EXPNEURALUCB,2.0,NONE,5,10000,T,Default,2,98.69566211572123,0.0
EXPNEURALUCB,2.0,NONE,5,10000,Tb,Default,2,98.32649390110724,0.0
EXPNEURALUCB,2.0,NONE,5,12000,T,Default,2,93.66329437922175,0.0
EXPNEURALUCB,2.0,NONE,5,12000,Tb,Default,2,80.10120231062197,0.0
EXPNEURALUCB,2.0,NONE,5,4000,T,Default,2,91.6078848380568,0.0
EXPNEURALUCB,2.0,NONE,5,4000,Tb,Default,2,87.51366716961614,0.0
EXPNEURALUCB,2.0,NONE,5,6000,T,Default,2,96.73651401826262,0.0
EXPNEURALUCB,2.0,NONE,5,6000,Tb,Default,2,90.92785126762216,0.0
EXPNEURALUCB,2.0,NONE,5,8000,T,Default,2,96.22186471726828,0.0
EXPNEURALUCB,2.0,NONE,5,8000,Tb,Default,2,56.42711159390296,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,78.79354335309795,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,87.8113592642848,
EXPNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,86.07983754072754,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,79.35288732691487,
EXPNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,88.88416431634096,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,96.39640889491986,
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,91.82740841845032,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,75.10195400413221,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,77.46882821713236,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,86.88235491511986,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,78.79354335309795,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,87.8113592642848,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,86.07983754072754,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,79.35288732691487,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,88.88416431634096,0.0
EXPNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,96.39640889491986,0.0
EXPNEURALUCB,2.0,STOCHASTIC,3,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,Default,1,61.33144797352761,
EXPNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,78.81226194561128,
EXPNEURALUCB,2.0,STOCHASTIC,3,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,Default,1,90.64335731215878,
EXPNEURALUCB,2.0,STOCHASTIC,5,10000,T,Default,2,93.5095389674121,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,Default,2,91.82634707249842,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,12000,T,Default,2,79.73747529069558,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,Default,2,80.47242800252673,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,Default,2,61.33144797352761,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Default,2,78.81226194561128,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,Default,2,90.64335731215878,0.0
EXPUCB,1.0,ADAPTIVE,3,4000,T,Default,2,72.45065139908495,0.0
EXPUCB,1.0,ADAPTIVE,3,4000,Tb,Default,1,71.78304519166261,
EXPUCB,1.0,ADAPTIVE,3,6000,T,Default,2,76.5952491673921,0.0
EXPUCB,1.0,ADAPTIVE,3,6000,Tb,Default,1,74.41917175777412,
EXPUCB,1.0,ADAPTIVE,3,8000,T,Default,2,79.93868271169652,0.0
EXPUCB,1.0,ADAPTIVE,3,8000,Tb,Default,1,78.30563987131937,
EXPUCB,1.0,ADAPTIVE,5,10000,T,Default,2,80.7533486521676,0.0
EXPUCB,1.0,ADAPTIVE,5,10000,Tb,Default,2,79.24070193597382,0.0
EXPUCB,1.0,ADAPTIVE,5,12000,T,Default,2,81.51977073249964,0.0
EXPUCB,1.0,ADAPTIVE,5,12000,Tb,Default,2,82.11385029429508,0.0
EXPUCB,1.0,ADAPTIVE,5,4000,T,Default,2,72.45065139908495,0.0
EXPUCB,1.0,ADAPTIVE,5,4000,Tb,Default,2,71.78304519166261,0.0
EXPUCB,1.0,ADAPTIVE,5,6000,T,Default,2,76.5952491673921,0.0
EXPUCB,1.0,ADAPTIVE,5,6000,Tb,Default,2,74.41917175777412,0.0
EXPUCB,1.0,ADAPTIVE,5,8000,T,Default,2,79.93868271169652,0.0
EXPUCB,1.0,ADAPTIVE,5,8000,Tb,Default,2,78.30563987131937,0.0
EXPUCB,1.0,MARKOV,3,4000,T,Default,2,69.25650940147068,0.0
EXPUCB,1.0,MARKOV,3,4000,Tb,Default,1,68.97266523042221,
EXPUCB,1.0,MARKOV,3,6000,T,Default,2,74.55574173291697,0.0
EXPUCB,1.0,MARKOV,3,6000,Tb,Default,1,74.3460215514986,
EXPUCB,1.0,MARKOV,3,8000,T,Default,2,75.80846591901161,0.0
EXPUCB,1.0,MARKOV,3,8000,Tb,Default,1,76.29783306323844,
EXPUCB,1.0,MARKOV,5,10000,T,Default,2,79.46473587131477,0.0
EXPUCB,1.0,MARKOV,5,10000,Tb,Default,2,79.23974116282612,0.0
EXPUCB,1.0,MARKOV,5,12000,T,Default,2,80.6498737237431,0.0
EXPUCB,1.0,MARKOV,5,12000,Tb,Default,2,80.4743811411124,0.0
EXPUCB,1.0,MARKOV,5,4000,T,Default,2,69.25650940147068,0.0
EXPUCB,1.0,MARKOV,5,4000,Tb,Default,2,68.97266523042221,0.0
EXPUCB,1.0,MARKOV,5,6000,T,Default,2,74.55574173291697,0.0
EXPUCB,1.0,MARKOV,5,6000,Tb,Default,2,74.3460215514986,0.0
EXPUCB,1.0,MARKOV,5,8000,T,Default,2,75.80846591901161,0.0
EXPUCB,1.0,MARKOV,5,8000,Tb,Default,2,76.29783306323844,0.0
EXPUCB,1.0,NONE,3,4000,T,Default,2,77.19593242181564,0.0
EXPUCB,1.0,NONE,3,4000,Tb,Default,1,77.48522011941756,
EXPUCB,1.0,NONE,3,6000,T,Default,2,82.08459756382418,0.0
EXPUCB,1.0,NONE,3,6000,Tb,Default,1,81.81595621645391,
EXPUCB,1.0,NONE,3,8000,T,Default,2,83.33899082992527,0.0
EXPUCB,1.0,NONE,3,8000,Tb,Default,1,83.82635228942989,
EXPUCB,1.0,NONE,5,10000,T,Default,2,86.00500568670704,0.0
EXPUCB,1.0,NONE,5,10000,Tb,Default,2,85.5127410655586,0.0
EXPUCB,1.0,NONE,5,12000,T,Default,2,86.71319847782352,0.0
EXPUCB,1.0,NONE,5,12000,Tb,Default,2,86.78588027203232,0.0
EXPUCB,1.0,NONE,5,4000,T,Default,2,77.19593242181564,0.0
EXPUCB,1.0,NONE,5,4000,Tb,Default,2,77.48522011941756,0.0
EXPUCB,1.0,NONE,5,6000,T,Default,2,82.08459756382418,0.0
EXPUCB,1.0,NONE,5,6000,Tb,Default,2,81.81595621645391,0.0
EXPUCB,1.0,NONE,5,8000,T,Default,2,83.33899082992527,0.0
EXPUCB,1.0,NONE,5,8000,Tb,Default,2,83.82635228942989,0.0
EXPUCB,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,69.36148167503798,0.0
EXPUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,70.48476843451238,
EXPUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,75.30999668698561,0.0
EXPUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,79.50940220096955,
EXPUCB,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,84.12913136140921,0.0
EXPUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,73.0790402753879,
EXPUCB,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,82.5836651807633,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,84.82728621773852,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,86.42307272680722,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,80.57645561850008,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,69.36148167503798,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,70.48476843451238,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,75.30999668698561,0.0
