model,scale,scenario,runs,frames,cap_type,allocator
ICEPSILONGREEDY,2.0,MARKOV,3,10000,Tb,Default
ICEPSILONGREEDY,2.0,MARKOV,3,12000,T,Default
ICEPSILONGREEDY,2.0,MARKOV,3,12000,Tb,Default
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,10000,T,Default
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,12000,T,Default
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICEXP4,1.0,ADAPTIVE,3,10000,T,Default
ICEXP4,1.0,ADAPTIVE,3,10000,Tb,Default
ICEXP4,1.0,ADAPTIVE,3,12000,T,Default
ICEXP4,1.0,ADAPTIVE,3,12000,Tb,Default
ICEXP4,1.0,MARKOV,3,10000,T,Default
ICEXP4,1.0,MARKOV,3,10000,Tb,Default
ICEXP4,1.0,MARKOV,3,12000,T,Default
ICEXP4,1.0,MARKOV,3,12000,Tb,Default
ICEXP4,1.0,ONLINEADAPTIVE,3,10000,T,Default
ICEXP4,1.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICEXP4,1.0,ONLINEADAPTIVE,3,12000,T,Default
ICEXP4,1.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICEXP4,1.5,ADAPTIVE,3,10000,T,Default
ICEXP4,1.5,ADAPTIVE,3,10000,Tb,Default
ICEXP4,1.5,ADAPTIVE,3,12000,T,Default
ICEXP4,1.5,ADAPTIVE,3,12000,Tb,Default
ICEXP4,1.5,MARKOV,3,10000,T,Default
ICEXP4,1.5,MARKOV,3,10000,Tb,Default
ICEXP4,1.5,MARKOV,3,12000,T,Default
ICEXP4,1.5,MARKOV,3,12000,Tb,Default
ICEXP4,1.5,ONLINEADAPTIVE,3,10000,T,Default
ICEXP4,1.5,ONLINEADAPTIVE,3,10000,Tb,Default
ICEXP4,1.5,ONLINEADAPTIVE,3,12000,T,Default
ICEXP4,1.5,ONLINEADAPTIVE,3,12000,Tb,Default
ICEXP4,2.0,ADAPTIVE,3,10000,T,Default
ICEXP4,2.0,ADAPTIVE,3,10000,Tb,Default
ICEXP4,2.0,ADAPTIVE,3,12000,T,Default
ICEXP4,2.0,ADAPTIVE,3,12000,Tb,Default
ICEXP4,2.0,MARKOV,3,10000,T,Default
ICEXP4,2.0,MARKOV,3,10000,Tb,Default
ICEXP4,2.0,MARKOV,3,12000,T,Default
ICEXP4,2.0,MARKOV,3,12000,Tb,Default
ICEXP4,2.0,ONLINEADAPTIVE,3,10000,T,Default
ICEXP4,2.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICEXP4,2.0,ONLINEADAPTIVE,3,12000,T,Default
ICEXP4,2.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICPURSUIT,1.0,ADAPTIVE,3,10000,T,Default
ICPURSUIT,1.0,ADAPTIVE,3,10000,Tb,Default
ICPURSUIT,1.0,ADAPTIVE,3,12000,T,Default
ICPURSUIT,1.0,ADAPTIVE,3,12000,Tb,Default
ICPURSUIT,1.0,MARKOV,3,10000,T,Default
ICPURSUIT,1.0,MARKOV,3,10000,Tb,Default
ICPURSUIT,1.0,MARKOV,3,12000,T,Default
ICPURSUIT,1.0,MARKOV,3,12000,Tb,Default
ICPURSUIT,1.0,ONLINEADAPTIVE,3,10000,T,Default
ICPURSUIT,1.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICPURSUIT,1.0,ONLINEADAPTIVE,3,12000,T,Default
ICPURSUIT,1.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICPURSUIT,1.5,ADAPTIVE,3,10000,T,Default
ICPURSUIT,1.5,ADAPTIVE,3,10000,Tb,Default
ICPURSUIT,1.5,ADAPTIVE,3,12000,T,Default
ICPURSUIT,1.5,ADAPTIVE,3,12000,Tb,Default
ICPURSUIT,1.5,MARKOV,3,10000,T,Default
ICPURSUIT,1.5,MARKOV,3,10000,Tb,Default
ICPURSUIT,1.5,MARKOV,3,12000,T,Default
ICPURSUIT,1.5,MARKOV,3,12000,Tb,Default
ICPURSUIT,1.5,ONLINEADAPTIVE,3,10000,T,Default
ICPURSUIT,1.5,ONLINEADAPTIVE,3,10000,Tb,Default
ICPURSUIT,1.5,ONLINEADAPTIVE,3,12000,T,Default
ICPURSUIT,1.5,ONLINEADAPTIVE,3,12000,Tb,Default
ICPURSUIT,2.0,ADAPTIVE,3,10000,T,Default
ICPURSUIT,2.0,ADAPTIVE,3,10000,Tb,Default
ICPURSUIT,2.0,ADAPTIVE,3,12000,T,Default
ICPURSUIT,2.0,ADAPTIVE,3,12000,Tb,Default
ICPURSUIT,2.0,MARKOV,3,10000,T,Default
ICPURSUIT,2.0,MARKOV,3,10000,Tb,Default
ICPURSUIT,2.0,MARKOV,3,12000,T,Default
ICPURSUIT,2.0,MARKOV,3,12000,Tb,Default
ICPURSUIT,2.0,ONLINEADAPTIVE,3,10000,T,Default
ICPURSUIT,2.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICPURSUIT,2.0,ONLINEADAPTIVE,3,12000,T,Default
ICPURSUIT,2.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,10000,T,Default
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,10000,Tb,Default
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,12000,T,Default
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,12000,Tb,Default
ICTHOMPSONSAMPLING,1.0,MARKOV,3,10000,T,Default
ICTHOMPSONSAMPLING,1.0,MARKOV,3,10000,Tb,Default
ICTHOMPSONSAMPLING,1.0,MARKOV,3,12000,T,Default
ICTHOMPSONSAMPLING,1.0,MARKOV,3,12000,Tb,Default
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,10000,T,Default
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,12000,T,Default
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,10000,T,Default
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,10000,Tb,Default
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,12000,T,Default
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,12000,Tb,Default
ICTHOMPSONSAMPLING,1.5,MARKOV,3,10000,T,Default
ICTHOMPSONSAMPLING,1.5,MARKOV,3,10000,Tb,Default
ICTHOMPSONSAMPLING,1.5,MARKOV,3,12000,T,Default
ICTHOMPSONSAMPLING,1.5,MARKOV,3,12000,Tb,Default
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,10000,T,Default
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,10000,Tb,Default
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,12000,T,Default
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,12000,Tb,Default
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,10000,T,Default
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,10000,Tb,Default
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,12000,T,Default
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,12000,Tb,Default
ICTHOMPSONSAMPLING,2.0,MARKOV,3,10000,T,Default
ICTHOMPSONSAMPLING,2.0,MARKOV,3,10000,Tb,Default
ICTHOMPSONSAMPLING,2.0,MARKOV,3,12000,T,Default
ICTHOMPSONSAMPLING,2.0,MARKOV,3,12000,Tb,Default
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,10000,T,Default
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,12000,T,Default
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,12000,Tb,Default
