index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
98,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,5,GNeuralUCB,12000,EXPUCB,6754.7664698207445,1148.4852636921196,0.5628972058183954,77.59628738756153,81.5201667363435,18.479833263656506,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
99,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,5,GNeuralUCB,12000,EXPNEURALUCB,7706.800653799168,143.63033195269122,0.6422333878165973,82.95942375444562,93.00982900125958,6.990170998740425,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
181,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,EXPNeuralUCB,4000,GNEURALUCB,2145.263368246103,600.7851042133648,0.5363158420615257,83.37511790006546,77.68599455375112,22.314005446248885,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
182,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,EXPNeuralUCB,4000,EXPUCB,2026.6122605742028,614.1474869456168,0.5066530651435507,77.99783656529303,73.38930565259689,26.61069434740311,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
183,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,EXPNeuralUCB,4000,EXPNEURALUCB,2222.352150001076,529.0038519600747,0.555588037500269,85.678538319838,80.47759523468213,19.522404765317876,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
185,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,GNEURALUCB,3803.328977909857,118.15720672273967,0.6338881629849762,83.37511790006546,91.8174925865379,8.182507413462105,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
186,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,EXPUCB,3226.6953381563862,716.4757125207757,0.5377825563593978,77.99783656529303,77.8967785881635,22.1032214118365,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
187,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,EXPNEURALUCB,3843.701551880735,70.56313675684706,0.6406169253134558,85.678538319838,92.79214098871414,7.207859011285862,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
189,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,EXPNeuralUCB,8000,GNEURALUCB,5011.456872900247,223.35927870073695,0.6264321091125309,83.37511790006546,90.80033493275168,9.199665067248318,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
190,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,EXPNeuralUCB,8000,EXPUCB,4297.432021512312,947.5532828246876,0.537179002689039,77.99783656529303,77.86323953302374,22.136760466976256,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
191,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5027.146600796278,227.71004195661837,0.6283933250995347,85.678538319838,91.08461006154052,8.915389938459484,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
193,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,EXPNeuralUCB,10000,GNEURALUCB,6442.453441819323,118.2688588679104,0.6442453441819324,83.37511790006546,93.24049466487908,6.759505335120934,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
194,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,EXPNeuralUCB,10000,EXPUCB,5494.398734910984,1122.9586343553838,0.5494398734910984,77.99783656529303,79.51946576807768,20.48053423192232,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
195,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,EXPNeuralUCB,10000,EXPNEURALUCB,6471.757242222669,88.96505846453474,0.647175724222267,85.678538319838,93.66460341007122,6.335396589928777,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
197,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,EXPUCB,12000,GNEURALUCB,5248.488774614117,2921.004932912059,0.4373740645511764,83.37511790006546,63.33127276240755,36.66872723759245,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
198,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,EXPUCB,12000,EXPUCB,6739.311444168434,1166.751321167692,0.5616092870140361,77.99783656529303,81.32039328460333,18.679606715396677,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
199,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,0.0463960170745849,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,EXPUCB,12000,EXPNEURALUCB,5832.123346034095,2372.265000610444,0.4860102788361746,85.678538319838,70.373741904182,29.626258095818,0,0,0,EXPNeuralUCB,85.678538319838,4679.416178186971,14.321461680162
273,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,GNeuralUCB,4000,GNEURALUCB,2505.364535646855,113.0715737397503,0.6263411339117138,87.13813020620796,90.68264491307704,9.31735508692296,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
274,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,GNeuralUCB,4000,EXPUCB,1979.8587829168368,675.3156842524533,0.4949646957292092,75.22832911558383,71.66175957022143,28.338240429778565,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
275,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,GNeuralUCB,4000,EXPNEURALUCB,1655.9214140197837,1032.5706381590678,0.4139803535049459,76.32739984572538,59.93672036741995,40.06327963258005,0,0,3,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
277,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,GNeuralUCB,6000,GNEURALUCB,3791.88364613036,129.4996491407357,0.6319806076883933,87.13813020620796,91.50647231980037,8.493527680199648,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
278,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,GNeuralUCB,6000,EXPUCB,3171.643383831341,772.8193211519708,0.5286072306385569,75.22832911558383,76.53871389408742,23.461286105912578,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
279,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,GNeuralUCB,6000,EXPNEURALUCB,3212.202912092165,915.7691632818238,0.5353671520153609,76.32739984572538,77.51750430446586,22.48249569553414,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
281,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,EXPNeuralUCB,8000,GNEURALUCB,4376.02795090787,1123.5501060356685,0.5470034938634838,87.13813020620796,79.2252733857465,20.774726614253492,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
282,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,EXPNeuralUCB,8000,EXPUCB,4279.876660836882,1024.491806363646,0.5349845826046103,75.22832911558383,77.48451388244264,22.51548611755736,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
283,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5055.5707690692925,201.7940869801548,0.6319463461336615,76.32739984572538,91.52797486529032,8.472025134709682,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
333,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,EXPNeuralUCB,4000,GNEURALUCB,2145.263368246103,600.7851042133648,0.5363158420615257,86.76794069101356,77.68599455375112,22.314005446248885,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
334,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,EXPNeuralUCB,4000,EXPUCB,2026.6122605742028,614.1474869456168,0.5066530651435507,76.38310792459471,73.38930565259689,26.61069434740311,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
335,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,EXPNeuralUCB,4000,EXPNEURALUCB,2222.352150001076,529.0038519600747,0.555588037500269,88.11811542831227,80.47759523468213,19.522404765317876,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
337,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,GNEURALUCB,3803.328977909857,118.15720672273967,0.6338881629849762,86.76794069101356,91.8174925865379,8.182507413462105,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
338,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,EXPUCB,3226.6953381563862,716.4757125207757,0.5377825563593978,76.38310792459471,77.8967785881635,22.1032214118365,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
339,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,EXPNEURALUCB,3843.701551880735,70.56313675684706,0.6406169253134558,88.11811542831227,92.79214098871414,7.207859011285862,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
341,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,EXPNeuralUCB,8000,GNEURALUCB,5011.456872900247,223.35927870073695,0.6264321091125309,86.76794069101356,90.80033493275168,9.199665067248318,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
342,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,EXPNeuralUCB,8000,EXPUCB,4297.432021512312,947.5532828246876,0.537179002689039,76.38310792459471,77.86323953302374,22.136760466976256,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
343,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,0.0252177715301513,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5027.146600796278,227.71004195661837,0.6283933250995347,88.11811542831227,91.08461006154052,8.915389938459484,0,0,0,EXPNeuralUCB,88.11811542831227,3697.733434226029,11.88188457168774
401,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,1,GNeuralUCB,4000,GNEURALUCB,2505.364535646855,113.0715737397503,0.6263411339117138,89.39705825070504,90.68264491307704,9.31735508692296,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
