model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,37.160759419384505,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,37.00640403358899,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,36.04747394951674,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,37.55931763356916,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,37.45666506663797,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,37.45666506663797,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,37.79995896255922,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,36.33270277794408,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,36.89743279248361,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,37.012036132039405,
CEPOCHGREEDY,1.0,STOCHASTIC,3,4000,T,Default,1,37.52026490757637,
CEPOCHGREEDY,1.0,STOCHASTIC,3,4000,Tb,Default,1,37.52026490757637,
CEPOCHGREEDY,1.0,STOCHASTIC,3,6000,T,Default,1,37.3778421845188,
CEPOCHGREEDY,1.0,STOCHASTIC,3,6000,Tb,Default,1,37.3778421845188,
CEPOCHGREEDY,1.0,STOCHASTIC,3,8000,T,Default,1,38.03895778003748,
CEPOCHGREEDY,1.0,STOCHASTIC,3,8000,Tb,Default,1,37.51540811245481,
CEPOCHGREEDY,1.0,STOCHASTIC,5,10000,T,Default,1,37.566780371402345,
CEPOCHGREEDY,1.0,STOCHASTIC,5,10000,Tb,Default,1,37.653099055036506,
CEPOCHGREEDY,1.0,STOCHASTIC,5,12000,T,Default,1,37.06216287378904,
CEPOCHGREEDY,1.0,STOCHASTIC,5,12000,Tb,Default,1,37.5526122658779,
CEPOCHGREEDY,1.0,STOCHASTIC,5,4000,T,Default,1,37.52026490757637,
CEPOCHGREEDY,1.0,STOCHASTIC,5,4000,Tb,Default,1,37.52026490757637,
CEPOCHGREEDY,1.0,STOCHASTIC,5,6000,T,Default,1,37.3778421845188,
CEPOCHGREEDY,1.0,STOCHASTIC,5,6000,Tb,Default,1,37.3778421845188,
CEPOCHGREEDY,1.0,STOCHASTIC,5,8000,T,Default,1,38.03895778003748,
CEPOCHGREEDY,1.0,STOCHASTIC,5,8000,Tb,Default,1,37.51540811245481,
CEPOCHGREEDY,1.5,ADAPTIVE,3,4000,Tb,Default,1,37.66744485146133,
CEPOCHGREEDY,1.5,ADAPTIVE,3,6000,Tb,Default,1,36.37087214721898,
CEPOCHGREEDY,1.5,ADAPTIVE,3,8000,Tb,Default,1,36.99247743728851,
CEPOCHGREEDY,1.5,ADAPTIVE,5,10000,Tb,Default,1,37.18838255764519,
CEPOCHGREEDY,1.5,ADAPTIVE,5,12000,Tb,Default,1,37.375879457912944,
CEPOCHGREEDY,1.5,ADAPTIVE,5,4000,Tb,Default,1,37.66744485146133,
CEPOCHGREEDY,1.5,ADAPTIVE,5,6000,Tb,Default,1,36.37087214721898,
CEPOCHGREEDY,1.5,ADAPTIVE,5,8000,Tb,Default,1,36.99247743728851,
CEPOCHGREEDY,1.5,MARKOV,3,4000,Tb,Default,1,36.93361549521948,
CEPOCHGREEDY,1.5,MARKOV,3,6000,Tb,Default,1,37.28000411972128,
CEPOCHGREEDY,1.5,MARKOV,3,8000,Tb,Default,1,37.53891165407979,
CEPOCHGREEDY,1.5,MARKOV,5,10000,Tb,Default,1,37.56654186691636,
CEPOCHGREEDY,1.5,MARKOV,5,12000,Tb,Default,1,36.84565089769786,
CEPOCHGREEDY,1.5,MARKOV,5,4000,Tb,Default,1,36.93361549521948,
CEPOCHGREEDY,1.5,MARKOV,5,6000,Tb,Default,1,37.28000411972128,
CEPOCHGREEDY,1.5,MARKOV,5,8000,Tb,Default,1,37.53891165407979,
CEPOCHGREEDY,1.5,NONE,3,4000,Tb,Default,1,38.91913719761478,
CEPOCHGREEDY,1.5,NONE,3,6000,Tb,Default,1,39.13243790725344,
CEPOCHGREEDY,1.5,NONE,3,8000,Tb,Default,1,39.02440305440299,
CEPOCHGREEDY,1.5,NONE,5,10000,Tb,Default,1,38.95683720932224,
CEPOCHGREEDY,1.5,NONE,5,12000,Tb,Default,1,38.81480949437871,
CEPOCHGREEDY,1.5,NONE,5,4000,Tb,Default,1,38.91913719761478,
CEPOCHGREEDY,1.5,NONE,5,6000,Tb,Default,1,39.13243790725344,
CEPOCHGREEDY,1.5,NONE,5,8000,Tb,Default,1,39.02440305440299,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,37.56332034830506,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,37.79995896255922,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,37.012036132039405,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,37.00640403358899,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,37.55931763356916,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,37.56332034830506,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,37.79995896255922,
CEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,37.012036132039405,
CEPOCHGREEDY,1.5,STOCHASTIC,3,4000,Tb,Default,1,37.52026490757637,
CEPOCHGREEDY,1.5,STOCHASTIC,3,6000,Tb,Default,1,37.3778421845188,
CEPOCHGREEDY,1.5,STOCHASTIC,3,8000,Tb,Default,1,37.51540811245481,
CEPOCHGREEDY,1.5,STOCHASTIC,5,10000,Tb,Default,1,37.653099055036506,
CEPOCHGREEDY,1.5,STOCHASTIC,5,12000,Tb,Default,1,37.5526122658779,
CEPOCHGREEDY,1.5,STOCHASTIC,5,4000,Tb,Default,1,37.52026490757637,
CEPOCHGREEDY,1.5,STOCHASTIC,5,6000,Tb,Default,1,37.3778421845188,
CEPOCHGREEDY,1.5,STOCHASTIC,5,8000,Tb,Default,1,37.51540811245481,
CEPOCHGREEDY,2.0,ADAPTIVE,3,4000,T,Default,1,37.66744485146133,
CEPOCHGREEDY,2.0,ADAPTIVE,3,4000,Tb,Default,1,37.66744485146133,
CEPOCHGREEDY,2.0,ADAPTIVE,3,6000,T,Default,1,37.68520169252498,
CEPOCHGREEDY,2.0,ADAPTIVE,3,6000,Tb,Default,1,37.17375723125298,
CEPOCHGREEDY,2.0,ADAPTIVE,3,8000,T,Default,1,37.6553783839345,
CEPOCHGREEDY,2.0,ADAPTIVE,3,8000,Tb,Default,1,36.83488130335631,
CEPOCHGREEDY,2.0,ADAPTIVE,5,10000,T,Default,1,37.27970155251502,
CEPOCHGREEDY,2.0,ADAPTIVE,5,10000,Tb,Default,1,37.18838255764519,
CEPOCHGREEDY,2.0,ADAPTIVE,5,12000,T,Default,1,36.530031816329206,
CEPOCHGREEDY,2.0,ADAPTIVE,5,12000,Tb,Default,1,37.375879457912944,
CEPOCHGREEDY,2.0,ADAPTIVE,5,4000,T,Default,1,37.66744485146133,
CEPOCHGREEDY,2.0,ADAPTIVE,5,4000,Tb,Default,1,37.66744485146133,
CEPOCHGREEDY,2.0,ADAPTIVE,5,6000,T,Default,1,37.68520169252498,
CEPOCHGREEDY,2.0,ADAPTIVE,5,6000,Tb,Default,1,37.17375723125298,
CEPOCHGREEDY,2.0,ADAPTIVE,5,8000,T,Default,1,37.6553783839345,
CEPOCHGREEDY,2.0,ADAPTIVE,5,8000,Tb,Default,1,36.83488130335631,
CEPOCHGREEDY,2.0,MARKOV,3,4000,T,Default,1,36.93361549521948,
CEPOCHGREEDY,2.0,MARKOV,3,4000,Tb,Default,1,36.93361549521948,
CEPOCHGREEDY,2.0,MARKOV,3,6000,T,Default,1,37.23514528383168,
CEPOCHGREEDY,2.0,MARKOV,3,6000,Tb,Default,1,37.1636328199503,
CEPOCHGREEDY,2.0,MARKOV,3,8000,T,Default,1,37.45515533368089,
CEPOCHGREEDY,2.0,MARKOV,3,8000,Tb,Default,1,37.263709539754885,
CEPOCHGREEDY,2.0,MARKOV,5,10000,T,Default,1,37.72474637864661,
CEPOCHGREEDY,2.0,MARKOV,5,10000,Tb,Default,1,37.56654186691636,
CEPOCHGREEDY,2.0,MARKOV,5,12000,T,Default,1,37.5204737490452,
CEPOCHGREEDY,2.0,MARKOV,5,12000,Tb,Default,1,36.84565089769786,
CEPOCHGREEDY,2.0,MARKOV,5,4000,T,Default,1,36.93361549521948,
CEPOCHGREEDY,2.0,MARKOV,5,4000,Tb,Default,1,36.93361549521948,
CEPOCHGREEDY,2.0,MARKOV,5,6000,T,Default,1,37.23514528383168,
CEPOCHGREEDY,2.0,MARKOV,5,6000,Tb,Default,1,37.1636328199503,
CEPOCHGREEDY,2.0,MARKOV,5,8000,T,Default,1,37.45515533368089,
CEPOCHGREEDY,2.0,MARKOV,5,8000,Tb,Default,1,37.263709539754885,
CEPOCHGREEDY,2.0,NONE,3,4000,T,Default,1,38.91913719761478,
CEPOCHGREEDY,2.0,NONE,3,4000,Tb,Default,1,38.91913719761478,
CEPOCHGREEDY,2.0,NONE,3,6000,T,Default,1,39.42861542823298,
CEPOCHGREEDY,2.0,NONE,3,6000,Tb,Default,1,39.04031593429184,
CEPOCHGREEDY,2.0,NONE,3,8000,T,Default,1,39.07507849726108,
CEPOCHGREEDY,2.0,NONE,3,8000,Tb,Default,1,39.31684260035128,
CEPOCHGREEDY,2.0,NONE,5,10000,T,Default,1,39.27746353566306,
CEPOCHGREEDY,2.0,NONE,5,10000,Tb,Default,1,38.95683720932224,
CEPOCHGREEDY,2.0,NONE,5,12000,T,Default,1,39.49348868709985,
CEPOCHGREEDY,2.0,NONE,5,12000,Tb,Default,1,38.81480949437871,
CEPOCHGREEDY,2.0,NONE,5,4000,T,Default,1,38.91913719761478,
CEPOCHGREEDY,2.0,NONE,5,4000,Tb,Default,1,38.91913719761478,
CEPOCHGREEDY,2.0,NONE,5,6000,T,Default,1,39.42861542823298,
CEPOCHGREEDY,2.0,NONE,5,6000,Tb,Default,1,39.04031593429184,
CEPOCHGREEDY,2.0,NONE,5,8000,T,Default,1,39.07507849726108,
CEPOCHGREEDY,2.0,NONE,5,8000,Tb,Default,1,39.31684260035128,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,37.56332034830506,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,37.56332034830506,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,36.20794611334869,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,37.36268114514781,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,8000,T,Default,1,36.62555874200776,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,36.89743279248361,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,10000,T,Default,1,37.160759419384505,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,37.00640403358899,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,12000,T,Default,1,36.04747394951674,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,37.55931763356916,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,4000,T,Default,1,37.56332034830506,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,37.56332034830506,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,36.20794611334869,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,37.36268114514781,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,8000,T,Default,1,36.62555874200776,
CEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,36.89743279248361,
CEPOCHGREEDY,2.0,STOCHASTIC,3,4000,T,Default,1,37.409633810240784,
CEPOCHGREEDY,2.0,STOCHASTIC,3,4000,Tb,Default,1,37.409633810240784,
CEPOCHGREEDY,2.0,STOCHASTIC,3,6000,T,Default,1,37.09256822493007,
CEPOCHGREEDY,2.0,STOCHASTIC,3,6000,Tb,Default,1,37.77336077950933,
CEPOCHGREEDY,2.0,STOCHASTIC,3,8000,T,Default,1,37.34391937240042,
CEPOCHGREEDY,2.0,STOCHASTIC,3,8000,Tb,Default,1,38.03895778003748,
CEPOCHGREEDY,2.0,STOCHASTIC,5,10000,T,Default,1,37.566780371402345,
CEPOCHGREEDY,2.0,STOCHASTIC,5,10000,Tb,Default,1,37.653099055036506,
CEPOCHGREEDY,2.0,STOCHASTIC,5,12000,T,Default,1,37.06216287378904,
CEPOCHGREEDY,2.0,STOCHASTIC,5,12000,Tb,Default,1,37.5526122658779,
CEPOCHGREEDY,2.0,STOCHASTIC,5,4000,T,Default,1,37.409633810240784,
CEPOCHGREEDY,2.0,STOCHASTIC,5,4000,Tb,Default,1,37.409633810240784,
CEPOCHGREEDY,2.0,STOCHASTIC,5,6000,T,Default,1,37.09256822493007,
CEPOCHGREEDY,2.0,STOCHASTIC,5,6000,Tb,Default,1,37.77336077950933,
CEPOCHGREEDY,2.0,STOCHASTIC,5,8000,T,Default,1,37.34391937240042,
CEPOCHGREEDY,2.0,STOCHASTIC,5,8000,Tb,Default,1,38.03895778003748,
CEPSILONGREEDY,1.0,ADAPTIVE,3,4000,T,Default,1,86.72658222061371,
CEPSILONGREEDY,1.0,ADAPTIVE,3,4000,Tb,Default,1,86.72658222061371,
CEPSILONGREEDY,1.0,ADAPTIVE,3,6000,T,Default,1,88.3360028846256,
CEPSILONGREEDY,1.0,ADAPTIVE,3,6000,Tb,Default,1,84.32933432134406,
CEPSILONGREEDY,1.0,ADAPTIVE,3,8000,T,Default,1,87.71415296495546,
CEPSILONGREEDY,1.0,ADAPTIVE,3,8000,Tb,Default,1,87.05607070587294,
CEPSILONGREEDY,1.0,ADAPTIVE,5,10000,T,Default,1,89.22098172628527,
CEPSILONGREEDY,1.0,ADAPTIVE,5,10000,Tb,Default,1,89.19701209376217,
CEPSILONGREEDY,1.0,ADAPTIVE,5,12000,T,Default,1,85.84957826149076,
CEPSILONGREEDY,1.0,ADAPTIVE,5,12000,Tb,Default,1,87.55570242752198,
CEPSILONGREEDY,1.0,ADAPTIVE,5,4000,T,Default,1,86.72658222061371,
CEPSILONGREEDY,1.0,ADAPTIVE,5,4000,Tb,Default,1,86.72658222061371,
CEPSILONGREEDY,1.0,ADAPTIVE,5,6000,T,Default,1,88.3360028846256,
CEPSILONGREEDY,1.0,ADAPTIVE,5,6000,Tb,Default,1,84.32933432134406,
CEPSILONGREEDY,1.0,ADAPTIVE,5,8000,T,Default,1,87.71415296495546,
CEPSILONGREEDY,1.0,ADAPTIVE,5,8000,Tb,Default,1,87.05607070587294,
CEPSILONGREEDY,1.0,MARKOV,3,4000,T,Default,1,85.98930038242119,
CEPSILONGREEDY,1.0,MARKOV,3,4000,Tb,Default,1,85.98930038242119,
CEPSILONGREEDY,1.0,MARKOV,3,6000,T,Default,1,85.47240427047721,
CEPSILONGREEDY,1.0,MARKOV,3,6000,Tb,Default,1,86.42249839694499,
CEPSILONGREEDY,1.0,MARKOV,3,8000,T,Default,1,86.05182671321998,
CEPSILONGREEDY,1.0,MARKOV,3,8000,Tb,Default,1,86.38729591524843,
CEPSILONGREEDY,1.0,MARKOV,5,10000,T,Default,1,85.67083425716109,
CEPSILONGREEDY,1.0,MARKOV,5,10000,Tb,Default,1,86.15010941589179,
CEPSILONGREEDY,1.0,MARKOV,5,12000,T,Default,1,86.90506788338645,
CEPSILONGREEDY,1.0,MARKOV,5,12000,Tb,Default,1,86.87885928787362,
CEPSILONGREEDY,1.0,MARKOV,5,4000,T,Default,1,85.98930038242119,
CEPSILONGREEDY,1.0,MARKOV,5,4000,Tb,Default,1,85.98930038242119,
CEPSILONGREEDY,1.0,MARKOV,5,6000,T,Default,1,85.47240427047721,
CEPSILONGREEDY,1.0,MARKOV,5,6000,Tb,Default,1,86.42249839694499,
CEPSILONGREEDY,1.0,MARKOV,5,8000,T,Default,1,86.05182671321998,
CEPSILONGREEDY,1.0,MARKOV,5,8000,Tb,Default,1,86.38729591524843,
CEPSILONGREEDY,1.0,NONE,3,4000,T,Default,1,92.74118553066695,
CEPSILONGREEDY,1.0,NONE,3,4000,Tb,Default,1,92.74118553066695,
CEPSILONGREEDY,1.0,NONE,3,6000,T,Default,1,93.66446656046598,
CEPSILONGREEDY,1.0,NONE,3,6000,Tb,Default,1,93.27001487845432,
CEPSILONGREEDY,1.0,NONE,3,8000,T,Default,1,93.53956669504264,
CEPSILONGREEDY,1.0,NONE,3,8000,Tb,Default,1,93.70005634179438,
CEPSILONGREEDY,1.0,NONE,5,10000,T,Default,1,93.60098662868548,
CEPSILONGREEDY,1.0,NONE,5,10000,Tb,Default,1,93.50272722628048,
CEPSILONGREEDY,1.0,NONE,5,12000,T,Default,1,93.47563750312692,
CEPSILONGREEDY,1.0,NONE,5,12000,Tb,Default,1,93.7344890837799,
CEPSILONGREEDY,1.0,NONE,5,4000,T,Default,1,92.74118553066695,
CEPSILONGREEDY,1.0,NONE,5,4000,Tb,Default,1,92.74118553066695,
CEPSILONGREEDY,1.0,NONE,5,6000,T,Default,1,93.66446656046598,
CEPSILONGREEDY,1.0,NONE,5,6000,Tb,Default,1,93.27001487845432,
CEPSILONGREEDY,1.0,NONE,5,8000,T,Default,1,93.53956669504264,
CEPSILONGREEDY,1.0,NONE,5,8000,Tb,Default,1,93.70005634179438,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,79.94863372984766,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,79.94863372984766,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,89.89707205016929,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,92.52386516351598,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,84.48286063980126,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,81.51283420175918,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,81.6738012571016,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,86.08480087769101,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,91.7036999492457,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,87.25362772818978,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,79.94863372984766,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,79.94863372984766,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,89.89707205016929,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,92.52386516351598,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,84.48286063980126,
CEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,81.51283420175918,
CEPSILONGREEDY,1.0,STOCHASTIC,3,4000,T,Default,1,86.89961977052927,
CEPSILONGREEDY,1.0,STOCHASTIC,3,4000,Tb,Default,1,86.89961977052927,
CEPSILONGREEDY,1.0,STOCHASTIC,3,6000,T,Default,1,88.40241205908106,
CEPSILONGREEDY,1.0,STOCHASTIC,3,6000,Tb,Default,1,88.40241205908106,
CEPSILONGREEDY,1.0,STOCHASTIC,3,8000,T,Default,1,88.44742148295963,
CEPSILONGREEDY,1.0,STOCHASTIC,3,8000,Tb,Default,1,88.48646009889377,
CEPSILONGREEDY,1.0,STOCHASTIC,5,10000,T,Default,1,87.04175824031708,
CEPSILONGREEDY,1.0,STOCHASTIC,5,10000,Tb,Default,1,88.04887608220217,
CEPSILONGREEDY,1.0,STOCHASTIC,5,12000,T,Default,1,86.7473259744114,
CEPSILONGREEDY,1.0,STOCHASTIC,5,12000,Tb,Default,1,88.23580243883498,
CEPSILONGREEDY,1.0,STOCHASTIC,5,4000,T,Default,1,86.89961977052927,
CEPSILONGREEDY,1.0,STOCHASTIC,5,4000,Tb,Default,1,86.89961977052927,
CEPSILONGREEDY,1.0,STOCHASTIC,5,6000,T,Default,1,88.40241205908106,
CEPSILONGREEDY,1.0,STOCHASTIC,5,6000,Tb,Default,1,88.40241205908106,
CEPSILONGREEDY,1.0,STOCHASTIC,5,8000,T,Default,1,88.44742148295963,
CEPSILONGREEDY,1.0,STOCHASTIC,5,8000,Tb,Default,1,88.48646009889377,
CEPSILONGREEDY,1.5,ADAPTIVE,3,4000,Tb,Default,1,87.00826693584992,
CEPSILONGREEDY,1.5,ADAPTIVE,3,6000,Tb,Default,1,88.3360028846256,
CEPSILONGREEDY,1.5,ADAPTIVE,3,8000,Tb,Default,1,87.05607070587294,
CEPSILONGREEDY,1.5,ADAPTIVE,5,10000,Tb,Default,1,89.19701209376217,
CEPSILONGREEDY,1.5,ADAPTIVE,5,12000,Tb,Default,1,87.55570242752198,
CEPSILONGREEDY,1.5,ADAPTIVE,5,4000,Tb,Default,1,87.00826693584992,
CEPSILONGREEDY,1.5,ADAPTIVE,5,6000,Tb,Default,1,88.3360028846256,
CEPSILONGREEDY,1.5,ADAPTIVE,5,8000,Tb,Default,1,87.05607070587294,
CEPSILONGREEDY,1.5,MARKOV,3,4000,Tb,Default,1,85.04933469109093,
CEPSILONGREEDY,1.5,MARKOV,3,6000,Tb,Default,1,85.47240427047721,
CEPSILONGREEDY,1.5,MARKOV,3,8000,Tb,Default,1,86.38729591524843,
CEPSILONGREEDY,1.5,MARKOV,5,10000,Tb,Default,1,86.15010941589179,
CEPSILONGREEDY,1.5,MARKOV,5,12000,Tb,Default,1,86.87885928787362,
CEPSILONGREEDY,1.5,MARKOV,5,4000,Tb,Default,1,85.04933469109093,
CEPSILONGREEDY,1.5,MARKOV,5,6000,Tb,Default,1,85.47240427047721,
CEPSILONGREEDY,1.5,MARKOV,5,8000,Tb,Default,1,86.38729591524843,
CEPSILONGREEDY,1.5,NONE,3,4000,Tb,Default,1,92.58935484217122,
CEPSILONGREEDY,1.5,NONE,3,6000,Tb,Default,1,93.66446656046598,
CEPSILONGREEDY,1.5,NONE,3,8000,Tb,Default,1,93.70005634179438,
CEPSILONGREEDY,1.5,NONE,5,10000,Tb,Default,1,93.50272722628048,
