index,scenario,runs,cap_type,scale,experiment,winner
727,ADAPTIVE,5,Tb,1.0,2,iCEpsilonGreedy
733,ADAPTIVE,5,Tb,1.0,3,iCEpsilonGreedy
739,ADAPTIVE,5,Tb,1.0,4,iCEpsilonGreedy
745,ADAPTIVE,5,Tb,1.0,5,iCEpsilonGreedy
751,ONLINEADAPTIVE,5,Tb,1.0,1,iCEpsilonGreedy
757,ONLINEADAPTIVE,5,Tb,1.0,2,iCEpsilonGreedy
763,ONLINEADAPTIVE,5,Tb,1.0,3,iCEpsilonGreedy
769,ONLINEADAPTIVE,5,Tb,1.0,4,iCEpsilonGreedy
775,ONLINEADAPTIVE,5,Tb,1.0,5,iCEpsilonGreedy
811,MARKOV,3,T,1.5,1,iCEpsilonGreedy
817,MARKOV,3,T,1.5,2,iCEpsilonGreedy
823,MARKOV,3,T,1.5,3,iCEpsilonGreedy
847,ADAPTIVE,3,T,1.5,1,iCEpsilonGreedy
853,ADAPTIVE,3,T,1.5,2,iCEpsilonGreedy
859,ADAPTIVE,3,T,1.5,3,iCEpsilonGreedy
865,ONLINEADAPTIVE,3,T,1.5,1,iCEpsilonGreedy
871,ONLINEADAPTIVE,3,T,1.5,2,iCEpsilonGreedy
877,ONLINEADAPTIVE,3,T,1.5,3,iCEpsilonGreedy
901,MARKOV,3,Tb,1.5,1,iCEpsilonGreedy
907,MARKOV,3,Tb,1.5,2,iCEpsilonGreedy
913,MARKOV,3,Tb,1.5,3,iCEpsilonGreedy
937,ADAPTIVE,3,Tb,1.5,1,iCEpsilonGreedy
943,ADAPTIVE,3,Tb,1.5,2,iCEpsilonGreedy
949,ADAPTIVE,3,Tb,1.5,3,iCEpsilonGreedy
955,ONLINEADAPTIVE,3,Tb,1.5,1,iCEpsilonGreedy
961,ONLINEADAPTIVE,3,Tb,1.5,2,iCEpsilonGreedy
967,ONLINEADAPTIVE,3,Tb,1.5,3,iCEpsilonGreedy
991,MARKOV,5,Tb,1.5,1,iCEpsilonGreedy
997,MARKOV,5,Tb,1.5,2,iCEpsilonGreedy
1003,MARKOV,5,Tb,1.5,3,iCEpsilonGreedy
1009,MARKOV,5,Tb,1.5,4,iCEpsilonGreedy
1015,MARKOV,5,Tb,1.5,5,iCEpsilonGreedy
1051,ADAPTIVE,5,Tb,1.5,1,iCEpsilonGreedy
1057,ADAPTIVE,5,Tb,1.5,2,iCEpsilonGreedy
1063,ADAPTIVE,5,Tb,1.5,3,iCEpsilonGreedy
1069,ADAPTIVE,5,Tb,1.5,4,iCEpsilonGreedy
1075,ADAPTIVE,5,Tb,1.5,5,iCEpsilonGreedy
1081,ONLINEADAPTIVE,5,Tb,1.5,1,iCEpsilonGreedy
1087,ONLINEADAPTIVE,5,Tb,1.5,2,iCEpsilonGreedy
1093,ONLINEADAPTIVE,5,Tb,1.5,3,iCEpsilonGreedy
1099,ONLINEADAPTIVE,5,Tb,1.5,4,iCEpsilonGreedy
1105,ONLINEADAPTIVE,5,Tb,1.5,5,iCEpsilonGreedy
1321,MARKOV,5,T,1.5,1,iCEpsilonGreedy
1327,MARKOV,5,T,1.5,2,iCEpsilonGreedy
1333,MARKOV,5,T,1.5,3,iCEpsilonGreedy
1339,MARKOV,5,T,1.5,4,iCEpsilonGreedy
1345,MARKOV,5,T,1.5,5,iCEpsilonGreedy
1381,ADAPTIVE,5,T,1.5,1,iCEpsilonGreedy
1387,ADAPTIVE,5,T,1.5,2,iCEpsilonGreedy
1393,ADAPTIVE,5,T,1.5,3,iCEpsilonGreedy
1399,ADAPTIVE,5,T,1.5,4,iCEpsilonGreedy
1405,ADAPTIVE,5,T,1.5,5,iCEpsilonGreedy
1411,ONLINEADAPTIVE,5,T,1.5,1,iCEpsilonGreedy
1417,ONLINEADAPTIVE,5,T,1.5,2,iCEpsilonGreedy
1423,ONLINEADAPTIVE,5,T,1.5,3,iCEpsilonGreedy
1429,ONLINEADAPTIVE,5,T,1.5,4,iCEpsilonGreedy
1435,ONLINEADAPTIVE,5,T,1.5,5,iCEpsilonGreedy
1621,MARKOV,3,T,2.0,1,iCEpsilonGreedy
1627,MARKOV,3,T,2.0,2,iCEpsilonGreedy
1633,MARKOV,3,T,2.0,3,iCEpsilonGreedy
1657,ADAPTIVE,3,T,2.0,1,iCEpsilonGreedy
1663,ADAPTIVE,3,T,2.0,2,iCEpsilonGreedy
1669,ADAPTIVE,3,T,2.0,3,iCEpsilonGreedy
1675,ONLINEADAPTIVE,3,T,2.0,1,iCEpsilonGreedy
1681,ONLINEADAPTIVE,3,T,2.0,2,iCEpsilonGreedy
1687,ONLINEADAPTIVE,3,T,2.0,3,iCEpsilonGreedy
1711,MARKOV,3,Tb,2.0,1,iCEpsilonGreedy
1717,MARKOV,3,Tb,2.0,2,iCEpsilonGreedy
1723,MARKOV,3,Tb,2.0,3,iCEpsilonGreedy
1747,ADAPTIVE,3,Tb,2.0,1,iCEpsilonGreedy
1753,ADAPTIVE,3,Tb,2.0,2,iCEpsilonGreedy
1759,ADAPTIVE,3,Tb,2.0,3,iCEpsilonGreedy
1765,ONLINEADAPTIVE,3,Tb,2.0,1,iCEpsilonGreedy
1771,ONLINEADAPTIVE,3,Tb,2.0,2,iCEpsilonGreedy
1777,ONLINEADAPTIVE,3,Tb,2.0,3,iCEpsilonGreedy
1801,MARKOV,5,T,2.0,1,iCEpsilonGreedy
1807,MARKOV,5,T,2.0,2,iCEpsilonGreedy
1813,MARKOV,5,T,2.0,3,iCEpsilonGreedy
1819,MARKOV,5,T,2.0,4,iCEpsilonGreedy
1825,MARKOV,5,T,2.0,5,iCEpsilonGreedy
1861,ADAPTIVE,5,T,2.0,1,iCEpsilonGreedy
1867,ADAPTIVE,5,T,2.0,2,iCEpsilonGreedy
1873,ADAPTIVE,5,T,2.0,3,iCEpsilonGreedy
1879,ADAPTIVE,5,T,2.0,4,iCEpsilonGreedy
1885,ADAPTIVE,5,T,2.0,5,iCEpsilonGreedy
1891,ONLINEADAPTIVE,5,T,2.0,1,iCEpsilonGreedy
1897,ONLINEADAPTIVE,5,T,2.0,2,iCEpsilonGreedy
1903,ONLINEADAPTIVE,5,T,2.0,3,iCEpsilonGreedy
1909,ONLINEADAPTIVE,5,T,2.0,4,iCEpsilonGreedy
1915,ONLINEADAPTIVE,5,T,2.0,5,iCEpsilonGreedy
1951,MARKOV,5,Tb,2.0,1,iCEpsilonGreedy
1957,MARKOV,5,Tb,2.0,2,iCEpsilonGreedy
1963,MARKOV,5,Tb,2.0,3,iCEpsilonGreedy
1969,MARKOV,5,Tb,2.0,4,iCEpsilonGreedy
1975,MARKOV,5,Tb,2.0,5,iCEpsilonGreedy
2011,ADAPTIVE,5,Tb,2.0,1,iCEpsilonGreedy
2017,ADAPTIVE,5,Tb,2.0,2,iCEpsilonGreedy
2023,ADAPTIVE,5,Tb,2.0,3,iCEpsilonGreedy
2029,ADAPTIVE,5,Tb,2.0,4,iCEpsilonGreedy
2035,ADAPTIVE,5,Tb,2.0,5,iCEpsilonGreedy
2041,ONLINEADAPTIVE,5,Tb,2.0,1,iCEpsilonGreedy
2047,ONLINEADAPTIVE,5,Tb,2.0,2,iCEpsilonGreedy
2053,ONLINEADAPTIVE,5,Tb,2.0,3,iCEpsilonGreedy
2059,ONLINEADAPTIVE,5,Tb,2.0,4,iCEpsilonGreedy
2065,ONLINEADAPTIVE,5,Tb,2.0,5,iCEpsilonGreedy
