index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
409,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3995.669146086495,131.61226985336904,0.6659448576810825,91.53699081376234,90.83862597608568,9.16137402391432,0,0,0,iCPursuitNeuralUCB,91.53699081376234,5364.1002762283615,8.463009186237645
434,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4107.613161073091,111.52595368728608,0.6846021935121818,92.8992139945746,92.95067054457056,7.0493294554294295,0,0,0,CPursuitNeuralUCB,92.92720118229376,5500.122400146317,7.072798817706226
459,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4036.782408634276,115.8687398148654,0.6727970681057127,93.52545388769929,91.7836435745621,8.216356425437894,0,0,0,iCPursuitNeuralUCB,93.52545388769929,5506.797221761185,6.474546112300726
484,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4323.701225990153,82.78573868565435,0.7206168709983588,91.9871613590383,96.94588507716428,3.0541149228357227,0,0,0,iCPursuitNeuralUCB,91.9871613590383,5342.343310202412,8.012838640961704
509,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4377.1834156241885,103.37101971434248,0.729530569270698,98.33539885866612,97.69289668932404,2.307103310675956,0,0,0,CPursuitNeuralUCB,98.3383044688416,5864.484935696995,1.6616955311584234
684,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1T.pkl,413.9896049499512,"(9, 9, 9, 8)",stochastic,5,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3163.820968357296,1164.6163892495836,0.527303494726216,82.86747041432005,71.94066830196347,28.05933169803653,0,0,0,EXPNeuralUCB,84.98365164580655,5088.6694565177695,15.016348354193443
709,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1T.pkl,413.9896049499512,"(9, 9, 9, 8)",stochastic,5,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4109.415176277984,106.78654737557297,0.684902529379664,92.93445965707836,92.94460213713865,7.055397862861369,0,0,0,iCPursuitNeuralUCB,92.93445965707836,5484.484098359227,7.065540342921653
734,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1T.pkl,413.9896049499512,"(9, 9, 9, 8)",stochastic,5,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4103.8831441975735,71.24683046538478,0.683980524032929,83.1171935097908,92.9950470051558,7.004952994844189,0,0,0,GNeuralUCB,89.97480002339388,5349.229875501637,10.025199976606118
759,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1T.pkl,413.9896049499512,"(9, 9, 9, 8)",stochastic,5,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4160.32609396146,216.428830291732,0.6933876823269101,86.81861859174573,93.331074601426,6.668925398574004,0,0,0,CPursuitNeuralUCB,89.48956098972523,5098.512385050495,10.51043901027477
784,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1T.pkl,413.9896049499512,"(9, 9, 9, 8)",stochastic,5,Dynamic,NONE,Baseline (No Attacks),4000,2000,T,1.0,12000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4164.897811956828,315.6566233817244,0.694149635326138,83.55830792800751,92.95496510672692,7.045034893273083,0,0,0,EXPNeuralUCB,94.50956302473357,5631.432373458461,5.490436975266448
809,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3995.669146086495,131.61226985336904,0.6659448576810825,91.53699081376234,90.83862597608568,9.16137402391432,0,0,0,iCPursuitNeuralUCB,91.53699081376234,5364.1002762283615,8.463009186237645
834,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4107.613161073091,111.52595368728608,0.6846021935121818,92.8992139945746,92.95067054457056,7.0493294554294295,0,0,0,CPursuitNeuralUCB,92.92720118229376,5500.122400146317,7.072798817706226
859,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4036.782408634276,115.8687398148654,0.6727970681057127,93.52545388769929,91.7836435745621,8.216356425437894,0,0,0,iCPursuitNeuralUCB,93.52545388769929,5506.797221761185,6.474546112300726
884,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4323.701225990153,82.78573868565435,0.7206168709983588,91.9871613590383,96.94588507716428,3.0541149228357227,0,0,0,iCPursuitNeuralUCB,91.9871613590383,5342.343310202412,8.012838640961704
909,MultiRunEvaluator_4000-Dynamic_All_All-4000_2000_5_S1Tb.pkl,269.7870657444,"(9, 9, 9, 8)",stochastic,5,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4377.1834156241885,103.37101971434248,0.729530569270698,98.33539885866612,97.69289668932404,2.307103310675956,0,0,0,CPursuitNeuralUCB,98.3383044688416,5864.484935696995,1.6616955311584234
1084,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1T.pkl,0.0312099456787109,"(18, 9, 6, 2)",stochastic,5,Random,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3724.661861818159,740.2791103006235,0.6207769769696933,90.90418106915509,83.37533092235851,16.624669077641485,0,0,0,iCPursuitNeuralUCB,90.90418106915509,6278.054271278535,9.095818930844928
1109,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1T.pkl,0.0312099456787109,"(18, 9, 6, 2)",stochastic,5,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3587.3894009930227,2105.866355770289,0.5978982334988371,72.7466500909154,62.93253968582573,37.06746031417427,0,0,3,iCPursuitNeuralUCB,72.7466500909154,4607.705090554242,27.2533499090846
1134,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1T.pkl,0.0312099456787109,"(18, 9, 6, 2)",stochastic,5,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4132.543947003108,98.5151200879482,0.688757324500518,93.27378715870606,91.64920904873031,8.350790951269687,0,0,0,iCPursuitNeuralUCB,93.27378715870606,6098.23571300109,6.726212841293946
1159,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1T.pkl,0.0312099456787109,"(18, 9, 6, 2)",stochastic,5,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,2664.75650148596,1312.399001225259,0.4441260835809933,76.77727867636511,66.65441254893373,33.345587451066265,0,0,3,iCPursuitNeuralUCB,76.77727867636511,5233.536941506858,23.222721323634893
1184,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1T.pkl,0.0312099456787109,"(18, 9, 6, 2)",stochastic,5,Random,NONE,Baseline (No Attacks),4000,2000,T,1.0,12000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3537.915634505164,603.1847092732067,0.5896526057508605,88.6886947319473,85.43419238370286,14.565807616297135,0,0,0,iCPursuitNeuralUCB,88.6886947319473,5887.721049702957,11.311305268052712
1209,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1Tb.pkl,120.07087898254396,"(6, 6, 7, 16)",stochastic,5,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3724.395563382487,738.89061461988,0.6207325938970812,92.0661385640068,83.3972616944267,16.602738305573297,0,0,0,iCPursuitNeuralUCB,92.0661385640068,6361.458876104016,7.933861435993203
1234,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1Tb.pkl,120.07087898254396,"(3, 22, 8, 2)",stochastic,5,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5356.523491002514,114.63742245194275,0.8927539151670856,74.44765710091244,94.10017812864396,5.899821871356039,0,0,0,iCPursuitNeuralUCB,74.44765710091244,4449.786479913591,25.552342899087563
1259,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1Tb.pkl,120.07087898254396,"(10, 12, 7, 6)",stochastic,5,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4153.974965222187,119.58907883085412,0.6923291608703646,82.75361138383798,92.11942706226984,7.880572937730163,0,0,0,CPursuitNeuralUCB,82.80725200918106,5377.911998607671,17.19274799081894
1284,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1Tb.pkl,120.07087898254396,"(11, 5, 4, 15)",stochastic,5,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3585.125521412606,412.86626710565264,0.5975209202354343,93.0239757563418,89.56233825211282,10.437661747887176,0,0,0,iCPursuitNeuralUCB,93.0239757563418,6672.9110710744335,6.9760242436582045
1309,MultiRunEvaluator_4000-Random_Adversarial_Markov-4000_2000_5_(18_9_6_2)_S1Tb.pkl,120.07087898254396,"(6, 6, 7, 16)",stochastic,5,Random,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3535.791331559544,605.3090122188443,0.589298555259924,86.14587724214363,85.3828943525211,14.617105647478894,0,0,0,CPursuitNeuralUCB,87.10107025050796,6108.05691957066,12.898929749492032
1484,MultiRunEvaluator_4000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0349462032318115,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4083.3379243281447,9.648552353597928,0.6805563207213574,87.81787276317382,92.91194048935424,7.088059510645749,0,0,0,CPursuitNeuralUCB,92.81192012461564,5431.46007833817,7.188079875384363
1509,MultiRunEvaluator_4000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0349462032318115,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4217.695241798664,6.720831653008078,0.702949206966444,90.63167986669409,95.37016872975516,4.629831270244836,0,0,0,iCPursuitNeuralUCB,90.63167986669409,5269.738890927945,9.368320133305916
1534,MultiRunEvaluator_4000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0349462032318115,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4237.743365293631,7.581962189620715,0.7062905608822718,89.39700473259471,95.69175200065668,4.308247999343308,0,0,0,CPursuitNeuralUCB,89.49888595754058,5181.19001434343,10.501114042459411
1559,MultiRunEvaluator_4000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0349462032318115,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3582.9948670363974,5.508144794861018,0.5971658111727329,92.98802466500024,83.65202818291584,16.347971817084158,0,0,0,iCPursuitNeuralUCB,92.98802466500024,5482.921151228906,7.011975334999747
1584,MultiRunEvaluator_4000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0349462032318115,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4472.751997202346,7.802438136176621,0.7454586662003909,93.07536649424456,99.82585998566074,0.1741400143392582,0,0,0,EXPNeuralUCB,97.17067599246158,5811.484149664408,2.829324007538415
1609,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_5_S1Tb.pkl,229.60800004005432,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3975.956877862384,138.30394091316418,0.6626594796437306,91.67347718702756,90.44820898733155,9.551791012668431,0,0,0,iCPursuitNeuralUCB,91.67347718702756,5369.418562883471,8.326522812972428
1634,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_5_S1Tb.pkl,229.60800004005432,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4113.665768363392,117.95467716094676,0.6856109613938987,93.15426518221956,93.03651548454546,6.963484515454539,0,0,0,CPursuitNeuralUCB,93.36634400915418,5507.4916871786745,6.633655990845819
1659,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_5_S1Tb.pkl,229.60800004005432,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4135.205616420584,114.89924852460396,0.6892009360700974,93.78016004452404,93.49490240803571,6.505097591964272,0,0,0,iCPursuitNeuralUCB,93.78016004452404,5509.471029286494,6.219839955475953
1684,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_5_S1Tb.pkl,229.60800004005432,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3637.382259959407,215.33003836668345,0.6062303766599011,90.93966195607412,84.36882663248966,15.631173367510344,0,0,0,iCPursuitNeuralUCB,90.93966195607412,5232.262003406096,9.060338043925872
1709,MultiRunEvaluator_4000-ThompsonSampling_All_All-4000_2000_5_S1Tb.pkl,229.60800004005432,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4363.78171719205,116.77271814648634,0.7272969528653416,98.29044174303444,97.39378865201422,2.606211347985777,0,0,0,iCPursuitNeuralUCB,98.29044174303444,5863.368639598033,1.7095582569655503
1734,MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0476388931274414,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3827.678139161463,5.216229581769444,0.6379463565269106,91.60487294991518,92.58867749503044,7.4113225049695615,0,0,0,CPursuitNeuralUCB,91.62565509630232,5035.651409041149,8.37434490369767
1759,MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0476388931274414,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3804.486682303561,152.0939123426841,0.6340811137172602,92.1977360983424,91.79955135019576,8.200448649804244,0,0,0,CPursuitNeuralUCB,92.75582808849607,5136.553528203636,7.244171911503912
1784,MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0476388931274414,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3885.399792447476,5.073244622025994,0.6475666320745793,94.0232248749513,93.81147815685848,6.18852184314153,0,0,0,iCPursuitNeuralUCB,94.0232248749513,5200.176717205763,5.976775125048713
1809,MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0476388931274414,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3827.427405843944,3.3766732962658192,0.6379045676406574,89.98340352044744,92.5888752229598,7.4111247770402,0,0,0,CPursuitNeuralUCB,91.18587078154523,4990.772914506933,8.814129218454756
1834,MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0476388931274414,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4173.859475417279,6.719730628795629,0.6956432459028798,98.97344803568048,99.83926316671445,0.1607368332855685,0,0,0,iCPursuitNeuralUCB,98.97344803568048,5499.194593240589,1.0265519643195062
1934,MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,280.36478304862976,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3693.919522549479,210.71992996781688,0.6156532537582464,89.77698243233007,89.34107019491427,10.658929805085734,0,0,0,CPursuitNeuralUCB,89.85196063837763,4961.549487655791,10.148039361622358
1959,MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,280.36478304862976,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3848.891832445257,76.2170548835988,0.6414819720742094,89.8598494880619,92.8882537876078,7.111746212392205,0,0,0,iCPursuitNeuralUCB,89.8598494880619,4971.402284280422,10.140150511938096
1984,MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,280.36478304862976,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3884.054396799874,156.0289919525363,0.6473423994666457,91.17466262574416,93.54320964660128,6.456790353398716,0,0,0,iCPursuitNeuralUCB,91.17466262574416,5052.842455464171,8.825337374255842
2009,MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,280.36478304862976,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3645.42019832257,250.25875657102847,0.6075700330537617,94.01021987965662,88.85312409845231,11.146875901547688,0,0,0,iCPursuitNeuralUCB,94.01021987965662,5221.900398982888,5.989780120343386
2034,MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,280.36478304862976,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4023.239918629281,157.33928741677818,0.6705399864382134,97.00928276758368,96.2364237187698,3.763576281230201,0,0,0,CPursuitNeuralUCB,97.50172919837613,5446.589939827015,2.498270801623866
