model,scale,runs,frames,cap_type,allocator,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICEPOCHGREEDY,2.0,5,4000,T,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,5,4000,Tb,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,5,6000,T,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,2.0,5,6000,Tb,Default,37.56950833572962,36.64738124669472,36.69433559121493
ICEPOCHGREEDY,2.0,5,8000,T,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,2.0,5,8000,Tb,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPSILONGREEDY,1.0,3,4000,T,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,3,4000,Tb,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,3,6000,T,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.0,3,6000,Tb,Default,85.56534293196239,87.31007668036902,84.64103055058303
ICEPSILONGREEDY,1.0,3,8000,T,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.0,3,8000,Tb,Default,86.00217015405177,85.82388479495468,80.97505749618897
ICEPSILONGREEDY,1.0,5,10000,T,Default,86.77681917602752,87.58857513491239,93.51549854463524
ICEPSILONGREEDY,1.0,5,10000,Tb,Default,86.75187069873257,86.03818996193381,92.19542173801337
ICEPSILONGREEDY,1.0,5,12000,T,Default,83.58208422705307,87.2293571446285,92.6372363584932
ICEPSILONGREEDY,1.0,5,12000,Tb,Default,87.0385667824836,88.00562494726361,91.9059837962388
ICEPSILONGREEDY,1.0,5,4000,T,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,5,4000,Tb,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,5,6000,T,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.0,5,6000,Tb,Default,85.56534293196239,87.31007668036902,84.64103055058303
ICEPSILONGREEDY,1.0,5,8000,T,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.0,5,8000,Tb,Default,86.00217015405177,85.82388479495468,80.97505749618897
ICEPSILONGREEDY,1.5,3,4000,T,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,3,4000,Tb,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,3,6000,T,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,3,6000,Tb,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,3,8000,T,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.5,3,8000,Tb,Default,86.55877850553281,88.69521632790408,80.97505749618897
ICEPSILONGREEDY,1.5,5,10000,T,Default,86.77681917602752,87.58857513491239,93.51549854463524
ICEPSILONGREEDY,1.5,5,10000,Tb,Default,86.75187069873257,86.03818996193381,92.19542173801337
ICEPSILONGREEDY,1.5,5,12000,T,Default,83.58208422705307,87.2293571446285,92.6372363584932
ICEPSILONGREEDY,1.5,5,12000,Tb,Default,87.0385667824836,88.00562494726361,91.9059837962388
ICEPSILONGREEDY,1.5,5,4000,T,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,5,4000,Tb,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,5,6000,T,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,5,6000,Tb,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,5,8000,T,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.5,5,8000,Tb,Default,86.55877850553281,88.69521632790408,80.97505749618897
ICEPSILONGREEDY,2.0,3,4000,T,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,3,4000,Tb,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,3,6000,T,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,2.0,3,6000,Tb,Default,83.937116474871,87.8633129754477,84.64103055058303
ICEPSILONGREEDY,2.0,3,8000,T,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,2.0,3,8000,Tb,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,2.0,5,10000,T,Default,86.77681917602752,87.58857513491239,93.51549854463524
ICEPSILONGREEDY,2.0,5,10000,Tb,Default,86.75187069873257,86.03818996193381,92.19542173801337
ICEPSILONGREEDY,2.0,5,12000,T,Default,83.58208422705307,87.2293571446285,92.6372363584932
ICEPSILONGREEDY,2.0,5,12000,Tb,Default,87.0385667824836,88.00562494726361,91.9059837962388
ICEPSILONGREEDY,2.0,5,4000,T,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,5,4000,Tb,Default,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,5,6000,T,Default,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,2.0,5,6000,Tb,Default,83.937116474871,87.8633129754477,84.64103055058303
ICEPSILONGREEDY,2.0,5,8000,T,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,2.0,5,8000,Tb,Default,83.29475729203759,83.07592621787724,81.42767467872957
ICEXP4,1.0,3,4000,T,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,3,4000,Tb,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,3,6000,T,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.0,3,6000,Tb,Default,36.522712165808514,36.82846530083971,37.23047825468141
ICEXP4,1.0,3,8000,T,Default,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.0,3,8000,Tb,Default,36.75401560620995,38.10891651016646,36.74219339260336
ICEXP4,1.0,5,10000,T,Default,37.0158361286878,37.078023156422255,37.545091731490686
ICEXP4,1.0,5,10000,Tb,Default,37.26209608474194,36.83952774595908,38.29094058644248
ICEXP4,1.0,5,12000,T,Default,37.21518297442972,37.5011844537698,37.39633890549817
ICEXP4,1.0,5,12000,Tb,Default,37.00856638366714,37.03005915168197,37.707580201114574
ICEXP4,1.0,5,4000,T,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,5,4000,Tb,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,5,6000,T,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.0,5,6000,Tb,Default,36.522712165808514,36.82846530083971,37.23047825468141
ICEXP4,1.0,5,8000,T,Default,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.0,5,8000,Tb,Default,36.75401560620995,38.10891651016646,36.74219339260336
ICEXP4,1.5,3,4000,T,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,3,4000,Tb,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,3,6000,T,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,3,6000,Tb,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,3,8000,T,Default,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.5,3,8000,Tb,Default,36.68406038525754,37.54321085739535,36.74219339260336
ICEXP4,1.5,5,10000,T,Default,37.0158361286878,37.078023156422255,37.545091731490686
ICEXP4,1.5,5,10000,Tb,Default,37.26209608474194,36.83952774595908,38.29094058644248
ICEXP4,1.5,5,12000,T,Default,37.21518297442972,37.5011844537698,37.39633890549817
ICEXP4,1.5,5,12000,Tb,Default,37.00856638366714,37.03005915168197,37.707580201114574
ICEXP4,1.5,5,4000,T,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,5,4000,Tb,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,5,6000,T,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,5,6000,Tb,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,5,8000,T,Default,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.5,5,8000,Tb,Default,36.68406038525754,37.54321085739535,36.74219339260336
ICEXP4,2.0,3,4000,T,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,3,4000,Tb,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,3,6000,T,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,2.0,3,6000,Tb,Default,37.52876945731314,36.73784067170461,37.23047825468141
ICEXP4,2.0,3,8000,T,Default,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,2.0,3,8000,Tb,Default,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,2.0,5,10000,T,Default,37.0158361286878,37.078023156422255,37.545091731490686
ICEXP4,2.0,5,10000,Tb,Default,37.26209608474194,36.83952774595908,38.29094058644248
ICEXP4,2.0,5,12000,T,Default,37.21518297442972,37.5011844537698,37.39633890549817
ICEXP4,2.0,5,12000,Tb,Default,37.00856638366714,37.03005915168197,37.707580201114574
ICEXP4,2.0,5,4000,T,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,5,4000,Tb,Default,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,5,6000,T,Default,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,2.0,5,6000,Tb,Default,37.52876945731314,36.73784067170461,37.23047825468141
ICEXP4,2.0,5,8000,T,Default,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,2.0,5,8000,Tb,Default,37.352072743317,37.2530782163396,36.75406062211208
ICPURSUIT,1.0,3,4000,T,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,3,4000,Tb,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,3,6000,T,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.0,3,6000,Tb,Default,69.20205278990728,73.14111803737147,66.27424662224342
ICPURSUIT,1.0,3,8000,T,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.0,3,8000,Tb,Default,67.82846093683914,71.80801189542645,68.45703360217051
ICPURSUIT,1.0,5,10000,T,Default,70.97480013504997,69.34412275897647,70.57466498594013
ICPURSUIT,1.0,5,10000,Tb,Default,62.62005532550783,67.18547777098716,72.32462100720058
ICPURSUIT,1.0,5,12000,T,Default,70.64546266344539,72.82992247348898,67.48745187039916
ICPURSUIT,1.0,5,12000,Tb,Default,56.872303030619165,69.38923936179539,68.72290634251553
ICPURSUIT,1.0,5,4000,T,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,5,4000,Tb,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,5,6000,T,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.0,5,6000,Tb,Default,69.20205278990728,73.14111803737147,66.27424662224342
ICPURSUIT,1.0,5,8000,T,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.0,5,8000,Tb,Default,67.82846093683914,71.80801189542645,68.45703360217051
ICPURSUIT,1.5,3,4000,T,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,3,4000,Tb,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,3,6000,T,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,3,6000,Tb,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,3,8000,T,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.5,3,8000,Tb,Default,63.06121823471421,67.40388705299294,68.45703360217051
ICPURSUIT,1.5,5,10000,T,Default,70.97480013504997,69.34412275897647,70.57466498594013
ICPURSUIT,1.5,5,10000,Tb,Default,62.62005532550783,67.18547777098716,72.32462100720058
ICPURSUIT,1.5,5,12000,T,Default,70.64546266344539,72.82992247348898,67.48745187039916
ICPURSUIT,1.5,5,12000,Tb,Default,56.872303030619165,69.38923936179539,68.72290634251553
ICPURSUIT,1.5,5,4000,T,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,5,4000,Tb,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,5,6000,T,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,5,6000,Tb,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,5,8000,T,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.5,5,8000,Tb,Default,63.06121823471421,67.40388705299294,68.45703360217051
ICPURSUIT,2.0,3,4000,T,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,3,4000,Tb,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,3,6000,T,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,2.0,3,6000,Tb,Default,65.39434326908187,72.20658530635633,66.27424662224342
ICPURSUIT,2.0,3,8000,T,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,2.0,3,8000,Tb,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,2.0,5,10000,T,Default,70.97480013504997,69.34412275897647,70.57466498594013
ICPURSUIT,2.0,5,10000,Tb,Default,62.62005532550783,67.18547777098716,72.32462100720058
ICPURSUIT,2.0,5,12000,T,Default,70.64546266344539,72.82992247348898,67.48745187039916
ICPURSUIT,2.0,5,12000,Tb,Default,56.872303030619165,69.38923936179539,68.72290634251553
ICPURSUIT,2.0,5,4000,T,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,5,4000,Tb,Default,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,5,6000,T,Default,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,2.0,5,6000,Tb,Default,65.39434326908187,72.20658530635633,66.27424662224342
ICPURSUIT,2.0,5,8000,T,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,2.0,5,8000,Tb,Default,72.70971266034039,71.96970281023393,68.12954399606642
ICTHOMPSONSAMPLING,1.0,3,4000,T,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,3,4000,Tb,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,3,6000,T,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.0,3,6000,Tb,Default,66.49724200705855,66.34419940893646,65.99748504217972
ICTHOMPSONSAMPLING,1.0,3,8000,T,Default,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.0,3,8000,Tb,Default,67.37234769836246,68.11624115036558,68.17340240118246
ICTHOMPSONSAMPLING,1.0,5,10000,T,Default,69.01279238714531,69.11087329393666,69.43938215171337
ICTHOMPSONSAMPLING,1.0,5,10000,Tb,Default,69.08026024033066,69.27877974353966,69.86705822631544
ICTHOMPSONSAMPLING,1.0,5,12000,T,Default,69.97828939459094,70.11298921730217,69.53439480943646
ICTHOMPSONSAMPLING,1.0,5,12000,Tb,Default,70.18652797382853,68.85982831896597,69.31385087859313
ICTHOMPSONSAMPLING,1.0,5,4000,T,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,5,4000,Tb,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,5,6000,T,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.0,5,6000,Tb,Default,66.49724200705855,66.34419940893646,65.99748504217972
ICTHOMPSONSAMPLING,1.0,5,8000,T,Default,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.0,5,8000,Tb,Default,67.37234769836246,68.11624115036558,68.17340240118246
ICTHOMPSONSAMPLING,1.5,3,4000,T,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.5,3,4000,Tb,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.5,3,6000,T,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,3,6000,Tb,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,3,8000,T,Default,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.5,3,8000,Tb,Default,66.31695984123598,68.10669664545324,68.17340240118246
ICTHOMPSONSAMPLING,1.5,5,10000,T,Default,69.01279238714531,69.11087329393666,69.43938215171337
ICTHOMPSONSAMPLING,1.5,5,10000,Tb,Default,69.08026024033066,69.27877974353966,69.86705822631544
ICTHOMPSONSAMPLING,1.5,5,12000,T,Default,69.97828939459094,70.11298921730217,69.53439480943646
ICTHOMPSONSAMPLING,1.5,5,12000,Tb,Default,70.18652797382853,68.85982831896597,69.31385087859313
ICTHOMPSONSAMPLING,1.5,5,4000,T,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.5,5,4000,Tb,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.5,5,6000,T,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,5,6000,Tb,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,5,8000,T,Default,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.5,5,8000,Tb,Default,66.31695984123598,68.10669664545324,68.17340240118246
ICTHOMPSONSAMPLING,2.0,3,4000,T,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,3,4000,Tb,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,3,6000,T,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,2.0,3,6000,Tb,Default,65.85027585028416,66.15400780384714,65.99748504217972
ICTHOMPSONSAMPLING,2.0,3,8000,T,Default,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,2.0,3,8000,Tb,Default,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,2.0,5,10000,T,Default,69.01279238714531,69.11087329393666,69.43938215171337
ICTHOMPSONSAMPLING,2.0,5,10000,Tb,Default,69.08026024033066,69.27877974353966,69.86705822631544
ICTHOMPSONSAMPLING,2.0,5,12000,T,Default,69.97828939459094,70.11298921730217,69.53439480943646
ICTHOMPSONSAMPLING,2.0,5,12000,Tb,Default,70.18652797382853,68.85982831896597,69.31385087859313
ICTHOMPSONSAMPLING,2.0,5,4000,T,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,5,4000,Tb,Default,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,5,6000,T,Default,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,2.0,5,6000,Tb,Default,65.85027585028416,66.15400780384714,65.99748504217972
ICTHOMPSONSAMPLING,2.0,5,8000,T,Default,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,2.0,5,8000,Tb,Default,67.65488927948964,67.915908881776,67.87418968962766
