model,scale,runs,frames,cap_type,allocator,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICEPOCHGREEDY,2.0,3,6000,T,Default,2,2,2
ICEPOCHGREEDY,2.0,3,6000,Tb,Default,2,2,2
ICEPOCHGREEDY,2.0,3,8000,T,Default,2,2,2
ICEPOCHGREEDY,2.0,3,8000,Tb,Default,2,2,2
ICEPOCHGREEDY,2.0,5,10000,T,Default,2,2,2
ICEPOCHGREEDY,2.0,5,10000,Tb,Default,2,2,2
ICEPOCHGREEDY,2.0,5,12000,T,Default,2,2,2
ICEPOCHGREEDY,2.0,5,12000,Tb,Default,2,2,2
ICEPOCHGREEDY,2.0,5,4000,T,Default,2,2,2
ICEPOCHGREEDY,2.0,5,4000,Tb,Default,2,2,2
ICEPOCHGREEDY,2.0,5,6000,T,Default,2,2,2
ICEPOCHGREEDY,2.0,5,6000,Tb,Default,2,2,2
ICEPOCHGREEDY,2.0,5,8000,T,Default,2,2,2
ICEPOCHGREEDY,2.0,5,8000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.0,3,4000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,3,4000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.0,3,6000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,3,6000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.0,3,8000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,3,8000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.0,5,10000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,5,10000,Tb,Default,1,1,1
ICEPSILONGREEDY,1.0,5,12000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,5,12000,Tb,Default,1,1,1
ICEPSILONGREEDY,1.0,5,4000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,5,4000,Tb,Default,1,1,1
ICEPSILONGREEDY,1.0,5,6000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,5,6000,Tb,Default,1,1,1
ICEPSILONGREEDY,1.0,5,8000,T,Default,2,2,2
ICEPSILONGREEDY,1.0,5,8000,Tb,Default,1,1,1
ICEPSILONGREEDY,1.5,3,4000,T,Default,2,2,2
ICEPSILONGREEDY,1.5,3,4000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.5,3,6000,T,Default,2,2,2
ICEPSILONGREEDY,1.5,3,6000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.5,3,8000,T,Default,2,2,2
ICEPSILONGREEDY,1.5,3,8000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.5,5,10000,T,Default,1,1,1
ICEPSILONGREEDY,1.5,5,10000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.5,5,12000,T,Default,1,1,1
ICEPSILONGREEDY,1.5,5,12000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.5,5,4000,T,Default,1,1,1
ICEPSILONGREEDY,1.5,5,4000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.5,5,6000,T,Default,1,1,1
ICEPSILONGREEDY,1.5,5,6000,Tb,Default,2,2,2
ICEPSILONGREEDY,1.5,5,8000,T,Default,1,1,1
ICEPSILONGREEDY,1.5,5,8000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,3,4000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,3,4000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,3,6000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,3,6000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,3,8000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,3,8000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,5,10000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,5,10000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,5,12000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,5,12000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,5,4000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,5,4000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,5,6000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,5,6000,Tb,Default,2,2,2
ICEPSILONGREEDY,2.0,5,8000,T,Default,2,2,2
ICEPSILONGREEDY,2.0,5,8000,Tb,Default,2,2,2
ICEXP4,1.0,3,4000,T,Default,2,2,2
ICEXP4,1.0,3,4000,Tb,Default,2,2,2
ICEXP4,1.0,3,6000,T,Default,2,2,2
ICEXP4,1.0,3,6000,Tb,Default,2,2,2
ICEXP4,1.0,3,8000,T,Default,2,2,2
ICEXP4,1.0,3,8000,Tb,Default,2,2,2
ICEXP4,1.0,5,10000,T,Default,2,2,2
ICEXP4,1.0,5,10000,Tb,Default,1,1,1
ICEXP4,1.0,5,12000,T,Default,2,2,2
ICEXP4,1.0,5,12000,Tb,Default,1,1,1
ICEXP4,1.0,5,4000,T,Default,2,2,2
ICEXP4,1.0,5,4000,Tb,Default,1,1,1
ICEXP4,1.0,5,6000,T,Default,2,2,2
ICEXP4,1.0,5,6000,Tb,Default,1,1,1
ICEXP4,1.0,5,8000,T,Default,2,2,2
ICEXP4,1.0,5,8000,Tb,Default,1,1,1
ICEXP4,1.5,3,4000,T,Default,2,2,2
ICEXP4,1.5,3,4000,Tb,Default,2,2,2
ICEXP4,1.5,3,6000,T,Default,2,2,2
ICEXP4,1.5,3,6000,Tb,Default,2,2,2
ICEXP4,1.5,3,8000,T,Default,2,2,2
ICEXP4,1.5,3,8000,Tb,Default,2,2,2
ICEXP4,1.5,5,10000,T,Default,1,1,1
ICEXP4,1.5,5,10000,Tb,Default,2,2,2
ICEXP4,1.5,5,12000,T,Default,1,1,1
ICEXP4,1.5,5,12000,Tb,Default,2,2,2
ICEXP4,1.5,5,4000,T,Default,1,1,1
ICEXP4,1.5,5,4000,Tb,Default,2,2,2
ICEXP4,1.5,5,6000,T,Default,1,1,1
ICEXP4,1.5,5,6000,Tb,Default,2,2,2
ICEXP4,1.5,5,8000,T,Default,1,1,1
ICEXP4,1.5,5,8000,Tb,Default,2,2,2
ICEXP4,2.0,3,4000,T,Default,2,2,2
ICEXP4,2.0,3,4000,Tb,Default,2,2,2
ICEXP4,2.0,3,6000,T,Default,2,2,2
ICEXP4,2.0,3,6000,Tb,Default,2,2,2
ICEXP4,2.0,3,8000,T,Default,2,2,2
ICEXP4,2.0,3,8000,Tb,Default,2,2,2
ICEXP4,2.0,5,10000,T,Default,2,2,2
ICEXP4,2.0,5,10000,Tb,Default,2,2,2
ICEXP4,2.0,5,12000,T,Default,2,2,2
ICEXP4,2.0,5,12000,Tb,Default,2,2,2
ICEXP4,2.0,5,4000,T,Default,2,2,2
ICEXP4,2.0,5,4000,Tb,Default,2,2,2
ICEXP4,2.0,5,6000,T,Default,2,2,2
ICEXP4,2.0,5,6000,Tb,Default,2,2,2
ICEXP4,2.0,5,8000,T,Default,2,2,2
ICEXP4,2.0,5,8000,Tb,Default,2,2,2
ICPURSUIT,1.0,3,4000,T,Default,2,2,2
ICPURSUIT,1.0,3,4000,Tb,Default,2,2,2
ICPURSUIT,1.0,3,6000,T,Default,2,2,2
ICPURSUIT,1.0,3,6000,Tb,Default,2,2,2
ICPURSUIT,1.0,3,8000,T,Default,2,2,2
ICPURSUIT,1.0,3,8000,Tb,Default,2,2,2
ICPURSUIT,1.0,5,10000,T,Default,2,2,2
ICPURSUIT,1.0,5,10000,Tb,Default,1,1,1
ICPURSUIT,1.0,5,12000,T,Default,2,2,2
ICPURSUIT,1.0,5,12000,Tb,Default,1,1,1
ICPURSUIT,1.0,5,4000,T,Default,2,2,2
ICPURSUIT,1.0,5,4000,Tb,Default,1,1,1
ICPURSUIT,1.0,5,6000,T,Default,2,2,2
ICPURSUIT,1.0,5,6000,Tb,Default,1,1,1
ICPURSUIT,1.0,5,8000,T,Default,2,2,2
ICPURSUIT,1.0,5,8000,Tb,Default,1,1,1
ICPURSUIT,1.5,3,4000,T,Default,2,2,2
ICPURSUIT,1.5,3,4000,Tb,Default,2,2,2
ICPURSUIT,1.5,3,6000,T,Default,2,2,2
ICPURSUIT,1.5,3,6000,Tb,Default,2,2,2
ICPURSUIT,1.5,3,8000,T,Default,2,2,2
ICPURSUIT,1.5,3,8000,Tb,Default,2,2,2
ICPURSUIT,1.5,5,10000,T,Default,1,1,1
ICPURSUIT,1.5,5,10000,Tb,Default,2,2,2
ICPURSUIT,1.5,5,12000,T,Default,1,1,1
ICPURSUIT,1.5,5,12000,Tb,Default,2,2,2
ICPURSUIT,1.5,5,4000,T,Default,1,1,1
ICPURSUIT,1.5,5,4000,Tb,Default,2,2,2
ICPURSUIT,1.5,5,6000,T,Default,1,1,1
ICPURSUIT,1.5,5,6000,Tb,Default,2,2,2
ICPURSUIT,1.5,5,8000,T,Default,1,1,1
ICPURSUIT,1.5,5,8000,Tb,Default,2,2,2
ICPURSUIT,2.0,3,4000,T,Default,2,2,2
ICPURSUIT,2.0,3,4000,Tb,Default,2,2,2
ICPURSUIT,2.0,3,6000,T,Default,2,2,2
ICPURSUIT,2.0,3,6000,Tb,Default,2,2,2
ICPURSUIT,2.0,3,8000,T,Default,2,2,2
ICPURSUIT,2.0,3,8000,Tb,Default,2,2,2
ICPURSUIT,2.0,5,10000,T,Default,2,2,2
ICPURSUIT,2.0,5,10000,Tb,Default,2,2,2
ICPURSUIT,2.0,5,12000,T,Default,2,2,2
ICPURSUIT,2.0,5,12000,Tb,Default,2,2,2
ICPURSUIT,2.0,5,4000,T,Default,2,2,2
ICPURSUIT,2.0,5,4000,Tb,Default,2,2,2
ICPURSUIT,2.0,5,6000,T,Default,2,2,2
ICPURSUIT,2.0,5,6000,Tb,Default,2,2,2
ICPURSUIT,2.0,5,8000,T,Default,2,2,2
ICPURSUIT,2.0,5,8000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,3,4000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,3,4000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,3,6000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,3,6000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,3,8000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,3,8000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,5,10000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,5,10000,Tb,Default,1,1,1
ICTHOMPSONSAMPLING,1.0,5,12000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,5,12000,Tb,Default,1,1,1
ICTHOMPSONSAMPLING,1.0,5,4000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,5,4000,Tb,Default,1,1,1
ICTHOMPSONSAMPLING,1.0,5,6000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,5,6000,Tb,Default,1,1,1
ICTHOMPSONSAMPLING,1.0,5,8000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.0,5,8000,Tb,Default,1,1,1
ICTHOMPSONSAMPLING,1.5,3,4000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,3,4000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,3,6000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,3,6000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,3,8000,T,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,3,8000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,5,10000,T,Default,1,1,1
ICTHOMPSONSAMPLING,1.5,5,10000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,5,12000,T,Default,1,1,1
ICTHOMPSONSAMPLING,1.5,5,12000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,5,4000,T,Default,1,1,1
ICTHOMPSONSAMPLING,1.5,5,4000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,5,6000,T,Default,1,1,1
ICTHOMPSONSAMPLING,1.5,5,6000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,1.5,5,8000,T,Default,1,1,1
ICTHOMPSONSAMPLING,1.5,5,8000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,3,4000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,3,4000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,3,6000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,3,6000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,3,8000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,3,8000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,10000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,10000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,12000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,12000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,4000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,4000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,6000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,6000,Tb,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,8000,T,Default,2,2,2
ICTHOMPSONSAMPLING,2.0,5,8000,Tb,Default,2,2,2
