model,scale,runs,frames,cap_type,allocator,STOCHASTIC
EXPUCB,1.5,3,6000,T,Default,76.53871389408742
EXPUCB,1.5,3,6000,Tb,Default,76.50797248125565
EXPUCB,1.5,3,8000,T,Default,77.48451388244264
EXPUCB,1.5,3,8000,Tb,Default,79.31711141618395
EXPUCB,1.5,5,10000,T,Default,81.09857628053241
EXPUCB,1.5,5,10000,Tb,Default,80.69844741520953
EXPUCB,1.5,5,12000,T,Default,81.56021092988783
EXPUCB,1.5,5,12000,Tb,Default,81.39072703647061
EXPUCB,1.5,5,4000,T,Default,71.66175957022143
EXPUCB,1.5,5,4000,Tb,Default,71.84481996759855
EXPUCB,1.5,5,6000,T,Default,76.53871389408742
EXPUCB,1.5,5,6000,Tb,Default,76.50797248125565
EXPUCB,1.5,5,8000,T,Default,77.48451388244264
EXPUCB,1.5,5,8000,Tb,Default,79.31711141618395
EXPUCB,2.0,3,4000,T,Default,71.66175957022143
EXPUCB,2.0,3,4000,Tb,Default,71.84481996759855
EXPUCB,2.0,3,6000,T,Default,76.53871389408742
EXPUCB,2.0,3,6000,Tb,Default,76.50797248125565
EXPUCB,2.0,3,8000,T,Default,77.48451388244264
EXPUCB,2.0,3,8000,Tb,Default,79.31711141618395
EXPUCB,2.0,5,10000,T,Default,81.09857628053241
EXPUCB,2.0,5,10000,Tb,Default,80.69844741520953
EXPUCB,2.0,5,12000,T,Default,81.56021092988783
EXPUCB,2.0,5,12000,Tb,Default,81.39072703647061
EXPUCB,2.0,5,4000,T,Default,71.66175957022143
EXPUCB,2.0,5,4000,Tb,Default,71.84481996759855
EXPUCB,2.0,5,6000,T,Default,76.53871389408742
EXPUCB,2.0,5,6000,Tb,Default,76.50797248125565
EXPUCB,2.0,5,8000,T,Default,77.48451388244264
EXPUCB,2.0,5,8000,Tb,Default,79.31711141618395
GNEURALUCB,1.0,3,4000,T,Default,90.68264491307704
GNEURALUCB,1.0,3,4000,Tb,Default,77.68599455375112
GNEURALUCB,1.0,3,6000,T,Default,91.50647231980037
GNEURALUCB,1.0,3,6000,Tb,Default,91.8174925865379
GNEURALUCB,1.0,3,8000,T,Default,79.2252733857465
GNEURALUCB,1.0,3,8000,Tb,Default,90.80033493275168
GNEURALUCB,1.0,5,10000,T,Default,92.31085860326978
GNEURALUCB,1.0,5,10000,Tb,Default,93.24049466487908
GNEURALUCB,1.0,5,12000,T,Default,93.26004203163156
GNEURALUCB,1.0,5,12000,Tb,Default,63.33127276240755
GNEURALUCB,1.0,5,4000,T,Default,90.68264491307704
GNEURALUCB,1.0,5,4000,Tb,Default,77.68599455375112
GNEURALUCB,1.0,5,6000,T,Default,91.50647231980037
GNEURALUCB,1.0,5,6000,Tb,Default,91.8174925865379
GNEURALUCB,1.0,5,8000,T,Default,79.2252733857465
GNEURALUCB,1.0,5,8000,Tb,Default,90.80033493275168
GNEURALUCB,1.5,3,4000,T,Default,90.68264491307704
GNEURALUCB,1.5,3,4000,Tb,Default,90.94501896961155
GNEURALUCB,1.5,3,6000,T,Default,91.50647231980037
GNEURALUCB,1.5,3,6000,Tb,Default,78.92966720689633
GNEURALUCB,1.5,3,8000,T,Default,79.2252733857465
GNEURALUCB,1.5,3,8000,Tb,Default,79.90380228348367
GNEURALUCB,1.5,5,10000,T,Default,92.81639329654524
GNEURALUCB,1.5,5,10000,Tb,Default,79.47298205976779
GNEURALUCB,1.5,5,12000,T,Default,72.28260607497438
GNEURALUCB,1.5,5,12000,Tb,Default,93.25123718423951
GNEURALUCB,1.5,5,4000,T,Default,90.68264491307704
GNEURALUCB,1.5,5,4000,Tb,Default,90.94501896961155
GNEURALUCB,1.5,5,6000,T,Default,91.50647231980037
GNEURALUCB,1.5,5,6000,Tb,Default,78.92966720689633
GNEURALUCB,1.5,5,8000,T,Default,79.2252733857465
GNEURALUCB,1.5,5,8000,Tb,Default,79.90380228348367
GNEURALUCB,2.0,3,4000,T,Default,90.68264491307704
GNEURALUCB,2.0,3,4000,Tb,Default,90.94501896961155
GNEURALUCB,2.0,3,6000,T,Default,91.50647231980037
GNEURALUCB,2.0,3,6000,Tb,Default,78.92966720689633
GNEURALUCB,2.0,3,8000,T,Default,79.2252733857465
GNEURALUCB,2.0,3,8000,Tb,Default,79.90380228348367
GNEURALUCB,2.0,5,10000,T,Default,92.81639329654524
GNEURALUCB,2.0,5,10000,Tb,Default,79.42651856837148
GNEURALUCB,2.0,5,12000,T,Default,72.28260607497438
GNEURALUCB,2.0,5,12000,Tb,Default,92.89148159071728
GNEURALUCB,2.0,5,4000,T,Default,90.68264491307704
GNEURALUCB,2.0,5,4000,Tb,Default,90.94501896961155
GNEURALUCB,2.0,5,6000,T,Default,91.50647231980037
GNEURALUCB,2.0,5,6000,Tb,Default,78.92966720689633
GNEURALUCB,2.0,5,8000,T,Default,79.2252733857465
GNEURALUCB,2.0,5,8000,Tb,Default,79.90380228348367
