source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(13, 13, 2, 7)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5443.441012218189,33.86892571210925,0.9072401687030316,74.05621543110676,95.53468679381967,4.465313206180326,0,0,0,iCPursuitNeuralUCB,74.05621543110676,3697.1921698732326,25.943784568893232
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(10, 8, 4, 13)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4070.478764052966,21.735022521990008,0.6784131273421611,92.50587968230587,92.93379336593716,7.066206634062837,0,0,0,iCPursuitNeuralUCB,92.50587968230587,4635.247781470683,7.494120317694121
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(18, 6, 4, 7)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4081.6084071858486,429.4483995089872,0.680268067864308,93.07014345341214,90.48009329273208,9.519906707267909,0,0,0,iCPursuitNeuralUCB,93.07014345341214,4344.176733609351,6.929856546587857
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(5, 21, 5, 4)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4139.148248538994,156.85859794520562,0.6898580414231658,98.21734521789983,96.3487349170878,3.6512650829121895,0,0,0,iCPursuitNeuralUCB,98.21734521789983,5046.882894101906,1.7826547821001573
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(9, 10, 9, 7)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3704.607401906248,759.0417405525147,0.6174345669843746,64.16825220131015,82.92272068983777,17.077279310162226,0,0,0,iCPursuitNeuralUCB,64.16825220131015,2992.507932636081,35.83174779868985
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(13, 13, 2, 7)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5380.908026208897,85.71352972449021,0.8968180043681495,86.0330176721554,94.45770973724488,5.542290262755131,0,0,0,iCPursuitNeuralUCB,86.0330176721554,4627.694209548423,13.966982327844605
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(10, 8, 4, 13)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3824.2847223363647,632.265295620465,0.6373807870560608,73.74178521815622,85.72098725620992,14.279012743790076,0,0,0,CPursuitNeuralUCB,74.54771903953294,3877.401118076125,25.452280960467053
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(18, 6, 4, 7)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,1844.7756822436525,2108.1304504614263,0.3074626137072754,75.8937726314039,46.09784444941031,53.90215555058969,0,0,3,iCPursuitNeuralUCB,75.8937726314039,3534.450688001644,24.106227368596095
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(5, 21, 5, 4)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3490.110096139238,650.9902476390945,0.5816850160232063,93.81033955619904,84.27977605960298,15.72022394039702,0,0,0,iCPursuitNeuralUCB,93.81033955619904,4856.36523368808,6.189660443800951
MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4095.591673149906,7.102671475075428,0.682598612191651,85.75670307896657,93.14526145889694,6.85473854110306,0,0,0,CPursuitNeuralUCB,92.87326588033966,4081.341908101372,7.126734119660341
MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3234.998884868136,1164.7747316772063,0.539166480811356,87.97232609256726,73.25189139660472,26.74810860339528,0,0,0,iCPursuitNeuralUCB,87.97232609256726,3886.818761117322,12.027673907432748
MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4214.492041822735,5.443477193599334,0.7024153403037892,94.8751440604548,95.2875282875858,4.712471712414214,0,0,0,iCPursuitNeuralUCB,94.8751440604548,4194.335533647645,5.124855939545213
MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4462.244888073463,10.09519746693865,0.7437074813455772,95.81417372240269,99.63174851707764,0.3682514829223748,0,0,0,CPursuitNeuralUCB,96.0320940839774,4327.570234575127,3.967905916022588
MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3481.3569881979856,999.197447141073,0.5802261646996643,92.49544785090032,77.69924544918416,22.30075455081584,0,0,0,GNeuralUCB,97.11169316796072,4357.264099017103,2.8883068320392624
