model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICEPOCHGREEDY,2.0,3,4000,T,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,3,4000,Tb,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,3,6000,T,Default,39.15262265669232,37.70814005488919,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,2.0,3,6000,Tb,Default,38.67421288103671,38.205742042185584,37.56950833572962,36.64738124669472,36.69433559121493
ICEPOCHGREEDY,2.0,3,8000,T,Default,39.00943052524995,37.3306516713843,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,2.0,3,8000,Tb,Default,39.00943052524995,36.85113464520103,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,2.0,5,10000,T,Default,39.142808060742745,36.88129501999048,37.47099595491018,36.596641521410426,37.63602887915614
ICEPOCHGREEDY,2.0,5,10000,Tb,Default,39.32955734592796,37.36012091498408,37.17802740648823,37.438704159936535,37.34405741643256
ICEPOCHGREEDY,2.0,5,12000,T,Default,38.705996514630215,36.95295287004367,36.9963936034157,36.814112036241006,37.16627931833359
ICEPOCHGREEDY,2.0,5,12000,Tb,Default,39.1287496302015,36.8554379654575,37.189624989465806,36.66311475533961,37.704369335441065
ICEPOCHGREEDY,2.0,5,4000,T,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,5,4000,Tb,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,5,6000,T,Default,39.15262265669232,37.70814005488919,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,2.0,5,6000,Tb,Default,38.67421288103671,38.205742042185584,37.56950833572962,36.64738124669472,36.69433559121493
ICEPOCHGREEDY,2.0,5,8000,T,Default,39.00943052524995,37.3306516713843,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,2.0,5,8000,Tb,Default,39.00943052524995,36.85113464520103,37.894781169203554,36.44423038907307,37.43468462545145
ICEPSILONGREEDY,1.0,3,4000,T,Default,92.74121158767682,88.50057442474106,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,3,4000,Tb,Default,92.74121158767682,88.50057442474106,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,3,6000,T,Default,93.36271543933807,87.27387956367896,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.0,3,6000,Tb,Default,93.454109159517,87.361243570332,85.56534293196239,87.31007668036902,84.64103055058303
ICEPSILONGREEDY,1.0,3,8000,T,Default,93.38683125825912,87.5212651733972,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.0,3,8000,Tb,Default,93.64285369164428,88.41857186598946,86.00217015405177,85.82388479495468,80.97505749618897
ICEPSILONGREEDY,1.0,5,10000,T,Default,93.56882827177606,88.19312984898743,86.77681917602752,87.58857513491239,93.51549854463524
ICEPSILONGREEDY,1.0,5,10000,Tb,Default,93.12206192164749,88.00666274904762,86.75187069873257,86.03818996193381,92.19542173801337
ICEPSILONGREEDY,1.0,5,12000,T,Default,93.56509800943896,88.37295534216305,83.58208422705307,87.2293571446285,92.6372363584932
ICEPSILONGREEDY,1.0,5,12000,Tb,Default,93.65584625914886,87.69634640138976,87.0385667824836,88.00562494726361,91.9059837962388
ICEPSILONGREEDY,1.0,5,4000,T,Default,92.74121158767682,88.50057442474106,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,5,4000,Tb,Default,92.74121158767682,88.50057442474106,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.0,5,6000,T,Default,93.36271543933807,87.27387956367896,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.0,5,6000,Tb,Default,93.454109159517,87.361243570332,85.56534293196239,87.31007668036902,84.64103055058303
ICEPSILONGREEDY,1.0,5,8000,T,Default,93.38683125825912,87.5212651733972,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.0,5,8000,Tb,Default,93.64285369164428,88.41857186598946,86.00217015405177,85.82388479495468,80.97505749618897
ICEPSILONGREEDY,1.5,3,4000,T,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,3,4000,Tb,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,3,6000,T,Default,93.36271543933807,88.04663673040355,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,3,6000,Tb,Default,93.36271543933807,87.27387956367896,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,3,8000,T,Default,93.38683125825912,88.36560745586361,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.5,3,8000,Tb,Default,93.64285369164428,87.5212651733972,86.55877850553281,88.69521632790408,80.97505749618897
ICEPSILONGREEDY,1.5,5,10000,T,Default,93.56882827177606,88.19312984898743,86.77681917602752,87.58857513491239,93.51549854463524
ICEPSILONGREEDY,1.5,5,10000,Tb,Default,93.12206192164749,88.00666274904762,86.75187069873257,86.03818996193381,92.19542173801337
ICEPSILONGREEDY,1.5,5,12000,T,Default,93.56509800943896,88.37295534216305,83.58208422705307,87.2293571446285,92.6372363584932
ICEPSILONGREEDY,1.5,5,12000,Tb,Default,93.65584625914886,87.69634640138976,87.0385667824836,88.00562494726361,91.9059837962388
ICEPSILONGREEDY,1.5,5,4000,T,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,5,4000,Tb,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,1.5,5,6000,T,Default,93.36271543933807,88.04663673040355,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,5,6000,Tb,Default,93.36271543933807,87.27387956367896,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,1.5,5,8000,T,Default,93.38683125825912,88.36560745586361,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,1.5,5,8000,Tb,Default,93.64285369164428,87.5212651733972,86.55877850553281,88.69521632790408,80.97505749618897
ICEPSILONGREEDY,2.0,3,4000,T,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,3,4000,Tb,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,3,6000,T,Default,93.36271543933807,88.04663673040355,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,2.0,3,6000,Tb,Default,93.454109159517,87.27387956367896,83.937116474871,87.8633129754477,84.64103055058303
ICEPSILONGREEDY,2.0,3,8000,T,Default,93.38683125825912,88.36560745586361,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,2.0,3,8000,Tb,Default,93.38683125825912,87.5212651733972,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,2.0,5,10000,T,Default,93.56882827177606,88.19312984898743,86.77681917602752,87.58857513491239,93.51549854463524
ICEPSILONGREEDY,2.0,5,10000,Tb,Default,93.12206192164749,88.00666274904762,86.75187069873257,86.03818996193381,92.19542173801337
ICEPSILONGREEDY,2.0,5,12000,T,Default,93.56509800943896,88.37295534216305,83.58208422705307,87.2293571446285,92.6372363584932
ICEPSILONGREEDY,2.0,5,12000,Tb,Default,93.65584625914886,87.69634640138976,87.0385667824836,88.00562494726361,91.9059837962388
ICEPSILONGREEDY,2.0,5,4000,T,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,5,4000,Tb,Default,92.74121158767682,87.37439297293798,86.40673557137666,88.54611229570486,91.07583706067425
ICEPSILONGREEDY,2.0,5,6000,T,Default,93.36271543933807,88.04663673040355,85.15162453350611,86.97835787713288,90.16012615572149
ICEPSILONGREEDY,2.0,5,6000,Tb,Default,93.454109159517,87.27387956367896,83.937116474871,87.8633129754477,84.64103055058303
ICEPSILONGREEDY,2.0,5,8000,T,Default,93.38683125825912,88.36560745586361,83.29475729203759,83.07592621787724,81.42767467872957
ICEPSILONGREEDY,2.0,5,8000,Tb,Default,93.38683125825912,87.5212651733972,83.29475729203759,83.07592621787724,81.42767467872957
ICEXP4,1.0,3,4000,T,Default,38.822261548083766,37.179738442778216,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,3,4000,Tb,Default,38.822261548083766,37.179738442778216,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,3,6000,T,Default,38.00425640443012,37.18894007540749,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.0,3,6000,Tb,Default,39.34305566675052,37.14822022486188,36.522712165808514,36.82846530083971,37.23047825468141
ICEXP4,1.0,3,8000,T,Default,39.31299145715636,36.5087126550992,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.0,3,8000,Tb,Default,38.70517030014403,36.82851118938515,36.75401560620995,38.10891651016646,36.74219339260336
ICEXP4,1.0,5,10000,T,Default,39.46476010058383,36.76754300642201,37.0158361286878,37.078023156422255,37.545091731490686
ICEXP4,1.0,5,10000,Tb,Default,39.10756312845727,36.95456596798081,37.26209608474194,36.83952774595908,38.29094058644248
ICEXP4,1.0,5,12000,T,Default,39.45533448502509,36.788093204461966,37.21518297442972,37.5011844537698,37.39633890549817
ICEXP4,1.0,5,12000,Tb,Default,39.80873902350436,36.9059557298157,37.00856638366714,37.03005915168197,37.707580201114574
ICEXP4,1.0,5,4000,T,Default,38.822261548083766,37.179738442778216,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,5,4000,Tb,Default,38.822261548083766,37.179738442778216,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.0,5,6000,T,Default,38.00425640443012,37.18894007540749,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.0,5,6000,Tb,Default,39.34305566675052,37.14822022486188,36.522712165808514,36.82846530083971,37.23047825468141
ICEXP4,1.0,5,8000,T,Default,39.31299145715636,36.5087126550992,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.0,5,8000,Tb,Default,38.70517030014403,36.82851118938515,36.75401560620995,38.10891651016646,36.74219339260336
ICEXP4,1.5,3,4000,T,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,3,4000,Tb,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,3,6000,T,Default,38.00425640443012,37.07732577093628,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,3,6000,Tb,Default,38.00425640443012,37.18894007540749,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,3,8000,T,Default,39.31299145715636,36.710184036557855,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.5,3,8000,Tb,Default,38.70517030014403,36.5087126550992,36.68406038525754,37.54321085739535,36.74219339260336
ICEXP4,1.5,5,10000,T,Default,39.46476010058383,36.76754300642201,37.0158361286878,37.078023156422255,37.545091731490686
ICEXP4,1.5,5,10000,Tb,Default,39.10756312845727,36.95456596798081,37.26209608474194,36.83952774595908,38.29094058644248
ICEXP4,1.5,5,12000,T,Default,39.45533448502509,36.788093204461966,37.21518297442972,37.5011844537698,37.39633890549817
ICEXP4,1.5,5,12000,Tb,Default,39.80873902350436,36.9059557298157,37.00856638366714,37.03005915168197,37.707580201114574
ICEXP4,1.5,5,4000,T,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,5,4000,Tb,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,1.5,5,6000,T,Default,38.00425640443012,37.07732577093628,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,5,6000,Tb,Default,38.00425640443012,37.18894007540749,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,1.5,5,8000,T,Default,39.31299145715636,36.710184036557855,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,1.5,5,8000,Tb,Default,38.70517030014403,36.5087126550992,36.68406038525754,37.54321085739535,36.74219339260336
ICEXP4,2.0,3,4000,T,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,3,4000,Tb,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,3,6000,T,Default,38.00425640443012,37.07732577093628,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,2.0,3,6000,Tb,Default,39.34305566675052,37.18894007540749,37.52876945731314,36.73784067170461,37.23047825468141
ICEXP4,2.0,3,8000,T,Default,39.31299145715636,36.710184036557855,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,2.0,3,8000,Tb,Default,39.31299145715636,36.5087126550992,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,2.0,5,10000,T,Default,39.46476010058383,36.76754300642201,37.0158361286878,37.078023156422255,37.545091731490686
ICEXP4,2.0,5,10000,Tb,Default,39.10756312845727,36.95456596798081,37.26209608474194,36.83952774595908,38.29094058644248
ICEXP4,2.0,5,12000,T,Default,39.45533448502509,36.788093204461966,37.21518297442972,37.5011844537698,37.39633890549817
ICEXP4,2.0,5,12000,Tb,Default,39.80873902350436,36.9059557298157,37.00856638366714,37.03005915168197,37.707580201114574
ICEXP4,2.0,5,4000,T,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,5,4000,Tb,Default,38.822261548083766,36.5563472177823,37.426217430824806,37.02325007941416,37.32408749874784
ICEXP4,2.0,5,6000,T,Default,38.00425640443012,37.07732577093628,36.85050800421845,36.84129840025816,36.11859237441572
ICEXP4,2.0,5,6000,Tb,Default,39.34305566675052,37.18894007540749,37.52876945731314,36.73784067170461,37.23047825468141
ICEXP4,2.0,5,8000,T,Default,39.31299145715636,36.710184036557855,37.352072743317,37.2530782163396,36.75406062211208
ICEXP4,2.0,5,8000,Tb,Default,39.31299145715636,36.5087126550992,37.352072743317,37.2530782163396,36.75406062211208
ICPURSUIT,1.0,3,4000,T,Default,66.17865539677918,66.50461206778657,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,3,4000,Tb,Default,66.17865539677918,66.50461206778657,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,3,6000,T,Default,70.37137615176697,66.71954623369702,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.0,3,6000,Tb,Default,78.67699005575966,71.03237009533467,69.20205278990728,73.14111803737147,66.27424662224342
ICPURSUIT,1.0,3,8000,T,Default,71.12566505891897,62.60935069918122,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.0,3,8000,Tb,Default,78.59870001178915,59.505541932314486,67.82846093683914,71.80801189542645,68.45703360217051
ICPURSUIT,1.0,5,10000,T,Default,76.20743526031023,67.45287048557731,70.97480013504997,69.34412275897647,70.57466498594013
ICPURSUIT,1.0,5,10000,Tb,Default,75.1150578601967,70.56760856836817,62.62005532550783,67.18547777098716,72.32462100720058
ICPURSUIT,1.0,5,12000,T,Default,72.05831332158019,66.14200203751528,70.64546266344539,72.82992247348898,67.48745187039916
ICPURSUIT,1.0,5,12000,Tb,Default,76.50918522787647,67.41171514572962,56.872303030619165,69.38923936179539,68.72290634251553
ICPURSUIT,1.0,5,4000,T,Default,66.17865539677918,66.50461206778657,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,5,4000,Tb,Default,66.17865539677918,66.50461206778657,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.0,5,6000,T,Default,70.37137615176697,66.71954623369702,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.0,5,6000,Tb,Default,78.67699005575966,71.03237009533467,69.20205278990728,73.14111803737147,66.27424662224342
ICPURSUIT,1.0,5,8000,T,Default,71.12566505891897,62.60935069918122,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.0,5,8000,Tb,Default,78.59870001178915,59.505541932314486,67.82846093683914,71.80801189542645,68.45703360217051
ICPURSUIT,1.5,3,4000,T,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,3,4000,Tb,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,3,6000,T,Default,70.37137615176697,62.34491027753183,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,3,6000,Tb,Default,70.37137615176697,66.71954623369702,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,3,8000,T,Default,71.12566505891897,72.59625767468299,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.5,3,8000,Tb,Default,78.59870001178915,62.60935069918122,63.06121823471421,67.40388705299294,68.45703360217051
ICPURSUIT,1.5,5,10000,T,Default,76.20743526031023,67.45287048557731,70.97480013504997,69.34412275897647,70.57466498594013
ICPURSUIT,1.5,5,10000,Tb,Default,75.1150578601967,70.56760856836817,62.62005532550783,67.18547777098716,72.32462100720058
ICPURSUIT,1.5,5,12000,T,Default,72.05831332158019,66.14200203751528,70.64546266344539,72.82992247348898,67.48745187039916
ICPURSUIT,1.5,5,12000,Tb,Default,76.50918522787647,67.41171514572962,56.872303030619165,69.38923936179539,68.72290634251553
ICPURSUIT,1.5,5,4000,T,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,5,4000,Tb,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,1.5,5,6000,T,Default,70.37137615176697,62.34491027753183,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,5,6000,Tb,Default,70.37137615176697,66.71954623369702,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,1.5,5,8000,T,Default,71.12566505891897,72.59625767468299,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,1.5,5,8000,Tb,Default,78.59870001178915,62.60935069918122,63.06121823471421,67.40388705299294,68.45703360217051
ICPURSUIT,2.0,3,4000,T,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,3,4000,Tb,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,3,6000,T,Default,70.37137615176697,62.34491027753183,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,2.0,3,6000,Tb,Default,78.67699005575966,66.71954623369702,65.39434326908187,72.20658530635633,66.27424662224342
ICPURSUIT,2.0,3,8000,T,Default,71.12566505891897,72.59625767468299,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,2.0,3,8000,Tb,Default,71.12566505891897,62.60935069918122,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,2.0,5,10000,T,Default,76.20743526031023,67.45287048557731,70.97480013504997,69.34412275897647,70.57466498594013
ICPURSUIT,2.0,5,10000,Tb,Default,75.1150578601967,70.56760856836817,62.62005532550783,67.18547777098716,72.32462100720058
ICPURSUIT,2.0,5,12000,T,Default,72.05831332158019,66.14200203751528,70.64546266344539,72.82992247348898,67.48745187039916
ICPURSUIT,2.0,5,12000,Tb,Default,76.50918522787647,67.41171514572962,56.872303030619165,69.38923936179539,68.72290634251553
ICPURSUIT,2.0,5,4000,T,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,5,4000,Tb,Default,66.17865539677918,71.96421418851081,66.45424919752394,66.7620246257643,67.96233411698836
ICPURSUIT,2.0,5,6000,T,Default,70.37137615176697,62.34491027753183,71.64183802174848,72.1071522097372,61.562968975920015
ICPURSUIT,2.0,5,6000,Tb,Default,78.67699005575966,66.71954623369702,65.39434326908187,72.20658530635633,66.27424662224342
ICPURSUIT,2.0,5,8000,T,Default,71.12566505891897,72.59625767468299,72.70971266034039,71.96970281023393,68.12954399606642
ICPURSUIT,2.0,5,8000,Tb,Default,71.12566505891897,62.60935069918122,72.70971266034039,71.96970281023393,68.12954399606642
ICTHOMPSONSAMPLING,1.0,3,4000,T,Default,67.22129679275153,62.75096154221874,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,3,4000,Tb,Default,67.22129679275153,62.75096154221874,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,3,6000,T,Default,70.41166465346878,65.966858976696,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.0,3,6000,Tb,Default,70.43999954345921,65.64208641538953,66.49724200705855,66.34419940893646,65.99748504217972
ICTHOMPSONSAMPLING,1.0,3,8000,T,Default,72.18673217269219,67.85919164055294,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.0,3,8000,Tb,Default,72.32586164426387,68.50357366673006,67.37234769836246,68.11624115036558,68.17340240118246
ICTHOMPSONSAMPLING,1.0,5,10000,T,Default,73.57091714756521,69.17563028650663,69.01279238714531,69.11087329393666,69.43938215171337
ICTHOMPSONSAMPLING,1.0,5,10000,Tb,Default,73.65344425517617,69.12656634795887,69.08026024033066,69.27877974353966,69.86705822631544
ICTHOMPSONSAMPLING,1.0,5,12000,T,Default,74.1872343419786,69.62728474068176,69.97828939459094,70.11298921730217,69.53439480943646
ICTHOMPSONSAMPLING,1.0,5,12000,Tb,Default,74.03372635840232,69.71817491781653,70.18652797382853,68.85982831896597,69.31385087859313
ICTHOMPSONSAMPLING,1.0,5,4000,T,Default,67.22129679275153,62.75096154221874,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,5,4000,Tb,Default,67.22129679275153,62.75096154221874,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.0,5,6000,T,Default,70.41166465346878,65.966858976696,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.0,5,6000,Tb,Default,70.43999954345921,65.64208641538953,66.49724200705855,66.34419940893646,65.99748504217972
ICTHOMPSONSAMPLING,1.0,5,8000,T,Default,72.18673217269219,67.85919164055294,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.0,5,8000,Tb,Default,72.32586164426387,68.50357366673006,67.37234769836246,68.11624115036558,68.17340240118246
ICTHOMPSONSAMPLING,1.5,3,4000,T,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.5,3,4000,Tb,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
