source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1523.830576540238,0,0.2539717627567063,37.268587428068,36.881113254551614,63.11888674544839,0,0,3,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2733.9058290471257,0,0.4556509715078543,65.52696975921192,66.16843897258771,33.83156102741229,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ORACLE,5515.755866088809,0,0.6894694832611011,0.0,,,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4594.335461479999,0,0.5742919326849999,84.95103913230679,83.29475729203759,16.705242707962412,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEXP4,2060.249143445267,0,0.2575311429306584,37.20959939278675,37.352072743317,62.647927256683,0,0,3,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,4010.4902412790425,0,0.5013112801598804,70.26859995987094,72.70971266034039,27.290287339659614,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2090.1836152818623,0,0.2612729519102328,37.268587428068,37.894781169203554,62.105218830796446,0,0,3,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3731.6785241293383,0,0.4664598155161673,65.52696975921192,67.65488927948964,32.34511072051036,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ORACLE,2765.7531794504293,0,0.6914382948626073,0.0,,,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2447.7074509841696,0,0.6119268627460424,87.76523972060573,88.50057442474106,11.49942557525894,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEXP4,1028.299798092492,0,0.257074949523123,36.959130391094966,37.179738442778216,62.82026155722178,0,0,3,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1839.3534227459809,0,0.4598383556864952,65.27783633355493,66.50461206778657,33.49538793221343,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,998.1557737408748,0,0.2495389434352187,37.04890407380565,36.089835534030335,63.91016446596967,0,0,3,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1735.5367139896312,0,0.4338841784974078,65.52567071982256,62.75096154221874,37.24903845778126,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ORACLE,4137.947696457128,0,0.6896579494095213,0.0,,,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3611.347489014021,0,0.6018912481690035,87.76523972060573,87.27387956367896,12.72612043632104,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEXP4,1538.8588891871457,0,0.2564764815311909,36.959130391094966,37.18894007540749,62.81105992459251,0,0,3,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2760.819926463914,0,0.4601366544106523,65.27783633355493,66.71954623369702,33.28045376630298,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1580.9336227489707,0,0.2634889371248284,37.04890407380565,38.205742042185584,61.794257957814416,0,0,3,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2729.6741214513145,0,0.4549456869085524,65.52567071982256,65.966858976696,34.033141023304,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ORACLE,5523.550795522541,0,0.6904438494403177,0.0,,,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4834.281538736574,0,0.6042851923420717,87.76523972060573,87.5212651733972,12.478734826602803,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEXP4,2016.5772882957704,0,0.2520721610369713,36.959130391094966,36.5087126550992,63.4912873449008,0,0,3,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3458.259288616122,0,0.4322824110770152,65.27783633355493,62.60935069918122,37.39064930081878,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2035.4911408540845,0,0.2544363926067605,37.04890407380565,36.85113464520103,63.14886535479897,0,0,3,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3748.236919696927,0,0.4685296149621158,65.52567071982256,67.85919164055294,32.140808359447064,0,0,0,iCEpsilonGreedy,87.76523972060573,3631.112159578255,12.23476027939426
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ORACLE,2766.546504934958,0,0.6916366262337397,0.0,,,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2449.6693749726064,0,0.6124173437431516,86.20013213023833,88.54611229570486,11.45388770429514,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEXP4,1024.2654310853616,0,0.2560663577713404,37.03920889867064,37.02325007941416,62.976749920585846,0,0,3,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1847.0024589078985,0,0.4617506147269746,70.27962654857846,66.7620246257643,33.2379753742357,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1045.4381922978623,0,0.2613595480744656,36.9914019345627,37.7885638442373,62.2114361557627,0,0,3,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1762.0623983512478,0,0.4405155995878119,65.89521253809822,63.69176860783238,36.30823139216762,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ORACLE,4138.448082449723,0,0.6897413470749538,0.0,,,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3599.554183712464,0,0.5999256972854107,86.20013213023833,86.97835787713288,13.02164212286712,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEXP4,1524.6580071950643,0,0.254109667865844,37.03920889867064,36.84129840025816,63.15870159974184,0,0,3,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2984.117057932972,0,0.4973528429888286,70.27962654857846,72.1071522097372,27.89284779026281,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1520.524242599258,0,0.2534207070998763,36.9914019345627,36.741411570377736,63.25858842962226,0,0,3,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2734.6020737019708,0,0.4557670122836618,65.89521253809822,66.07796012468626,33.92203987531374,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ORACLE,5518.086127349665,0,0.689760765918708,0.0,,,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4584.201159795927,0,0.5730251449744909,86.20013213023833,83.07592621787724,16.92407378212276,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEXP4,2055.656941066556,0,0.2569571176333194,37.03920889867064,37.2530782163396,62.7469217836604,0,0,3,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3971.3501866663,0,0.4964187733332875,70.27962654857846,71.96970281023393,28.030297189766078,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2011.024021318792,0,0.2513780026648489,36.9914019345627,36.44423038907307,63.55576961092693,0,0,3,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3747.658346268721,0,0.4684572932835901,65.89521253809822,67.915908881776,32.084091118223995,0,0,0,iCEpsilonGreedy,86.20013213023833,3544.4749061603325,13.799867869761677
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ORACLE,2786.2139099766227,0,0.6965534774941556,0.0,,,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2537.56764081215,0,0.6343919102030374,87.55454596504177,91.07583706067425,8.924162939325754,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEXP4,1039.9289176619582,0,0.2599822294154895,36.73224683175855,37.32408749874784,62.67591250125216,0,0,3,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1893.5760067123172,0,0.4733940016780793,65.88494902965827,67.96233411698836,32.03766588301164,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1021.2060459872108,0,0.2553015114968027,36.85299812365539,36.65210493460565,63.34789506539435,0,0,3,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1753.188573006906,0,0.4382971432517265,65.26838972263106,62.92368890734652,37.07631109265349,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
