model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,Tb,Random,1,94.03914870868456,
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,Tb,ThompsonSampling,1,90.3030918761114,
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,T,Default,1,90.16868496799702,
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,T,Dynamic,1,91.68562588732044,
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,T,Random,1,95.80479538716504,
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,T,ThompsonSampling,1,92.299982614546,
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,Tb,Default,1,89.76644969758489,
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,Tb,Dynamic,2,91.77293913147724,0.0
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,Tb,Random,1,96.15942897319532,
CPURSUITNEURALUCB,1.0,MARKOV,5,12000,Tb,ThompsonSampling,1,91.96546356906973,
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,T,Default,1,88.64203213072417,
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,T,Dynamic,1,90.98169744044952,
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,T,Random,1,94.85592006456784,
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,T,ThompsonSampling,1,93.63360546897243,
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,Tb,Default,1,85.16766216434955,
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,Tb,Dynamic,2,92.27599420411192,0.0
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,Tb,Random,1,42.44161911348468,
CPURSUITNEURALUCB,1.0,MARKOV,5,4000,Tb,ThompsonSampling,1,93.63360546897243,
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Default,1,81.69470853764355,
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Dynamic,1,68.40464883177636,
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Random,1,83.51716454137323,
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,ThompsonSampling,1,93.01763984509849,
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Default,1,87.00458706020167,
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Dynamic,2,90.7891575716238,0.0
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Random,1,83.4729006309199,
CPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,ThompsonSampling,1,90.47562313105922,
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,Default,1,82.07162531768587,
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,Dynamic,1,65.26377282165751,
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,Random,1,85.94334119503824,
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,ThompsonSampling,1,93.28990072529078,
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,Default,1,90.57527787155544,
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,Dynamic,2,91.3820307184743,0.0
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,Random,1,92.70564497858796,
CPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,ThompsonSampling,1,91.35090073343969,
CPURSUITNEURALUCB,1.0,NONE,3,4000,T,Default,1,99.79703681624446,
CPURSUITNEURALUCB,1.0,NONE,3,4000,T,Dynamic,1,99.90239208723904,
CPURSUITNEURALUCB,1.0,NONE,3,4000,T,Random,1,98.30742161799874,
CPURSUITNEURALUCB,1.0,NONE,3,4000,T,ThompsonSampling,1,77.1827116880921,
CPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,Default,1,99.8170080543112,
CPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,Dynamic,1,99.90239208723904,
CPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,Random,1,95.82084178155998,
CPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,ThompsonSampling,1,77.1827116880921,
CPURSUITNEURALUCB,1.0,NONE,3,6000,T,Default,1,99.25290948347512,
CPURSUITNEURALUCB,1.0,NONE,3,6000,T,Dynamic,1,99.78164153268196,
CPURSUITNEURALUCB,1.0,NONE,3,6000,T,Random,1,85.42231868163407,
CPURSUITNEURALUCB,1.0,NONE,3,6000,T,ThompsonSampling,1,70.80722354964117,
CPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Default,1,96.66840233303267,
CPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Dynamic,1,98.02779864488146,
CPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Random,1,85.34155983355203,
CPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,ThompsonSampling,1,96.35077321645583,
CPURSUITNEURALUCB,1.0,NONE,3,8000,T,Default,1,99.96105588076657,
CPURSUITNEURALUCB,1.0,NONE,3,8000,T,Dynamic,1,72.58620554422677,
CPURSUITNEURALUCB,1.0,NONE,3,8000,T,Random,1,62.308085198552575,
CPURSUITNEURALUCB,1.0,NONE,3,8000,T,ThompsonSampling,1,99.86085132681798,
CPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,Default,1,83.53768476386327,
CPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,Dynamic,1,97.77786740769916,
CPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,Random,1,57.08361162835305,
CPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,ThompsonSampling,1,75.23829490299308,
CPURSUITNEURALUCB,1.0,NONE,5,10000,T,Default,1,98.0781052715598,
CPURSUITNEURALUCB,1.0,NONE,5,10000,T,Dynamic,1,93.16835566177618,
CPURSUITNEURALUCB,1.0,NONE,5,10000,T,Random,1,98.52599221072975,
CPURSUITNEURALUCB,1.0,NONE,5,10000,T,ThompsonSampling,1,98.72413129443412,
CPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,Default,1,98.44606356046404,
CPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,Dynamic,2,97.5881863381148,0.0
CPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,Random,1,98.00945007961552,
CPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,ThompsonSampling,1,97.93913523988536,
CPURSUITNEURALUCB,1.0,NONE,5,12000,T,Default,1,98.32302811979962,
CPURSUITNEURALUCB,1.0,NONE,5,12000,T,Dynamic,1,94.85662077152683,
CPURSUITNEURALUCB,1.0,NONE,5,12000,T,Random,1,98.20949201724017,
CPURSUITNEURALUCB,1.0,NONE,5,12000,T,ThompsonSampling,1,98.57397503750109,
CPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,Default,1,97.359244531244,
CPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,Dynamic,2,98.39527786627342,0.0
CPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,Random,1,99.24988792945923,
CPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,ThompsonSampling,1,97.87580529960562,
CPURSUITNEURALUCB,1.0,NONE,5,4000,T,Default,1,96.40418924877604,
CPURSUITNEURALUCB,1.0,NONE,5,4000,T,Dynamic,1,97.57191707837734,
CPURSUITNEURALUCB,1.0,NONE,5,4000,T,Random,1,98.30742161799874,
CPURSUITNEURALUCB,1.0,NONE,5,4000,T,ThompsonSampling,1,77.1827116880921,
CPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,Default,1,95.40287828648582,
CPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,Dynamic,2,99.90239208723904,0.0
CPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,Random,1,95.82084178155998,
CPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,ThompsonSampling,1,77.1827116880921,
CPURSUITNEURALUCB,1.0,NONE,5,6000,T,Default,1,97.46294065159664,
CPURSUITNEURALUCB,1.0,NONE,5,6000,T,Dynamic,1,70.39536878275814,
CPURSUITNEURALUCB,1.0,NONE,5,6000,T,Random,1,85.42231868163407,
CPURSUITNEURALUCB,1.0,NONE,5,6000,T,ThompsonSampling,1,70.80722354964117,
CPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Default,1,82.658406904134,
CPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Dynamic,2,98.02779864488146,0.0
CPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Random,1,85.34155983355203,
CPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,ThompsonSampling,1,97.02041864838982,
CPURSUITNEURALUCB,1.0,NONE,5,8000,T,Default,1,84.3799534829598,
CPURSUITNEURALUCB,1.0,NONE,5,8000,T,Dynamic,1,98.239974485293,
CPURSUITNEURALUCB,1.0,NONE,5,8000,T,Random,1,62.308085198552575,
CPURSUITNEURALUCB,1.0,NONE,5,8000,T,ThompsonSampling,1,99.86085132681798,
CPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,Default,1,98.06592573525738,
CPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,Dynamic,2,97.77786740769916,0.0
CPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,Random,1,57.08361162835305,
CPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,ThompsonSampling,1,98.2781521123824,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,86.68289162373924,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Dynamic,1,98.97029571307247,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Random,1,87.2869429937506,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,99.73602225144587,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,97.86758108841516,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,98.97029571307247,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Random,1,98.07999042241777,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling,1,99.73602225144587,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,84.55559633427391,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Dynamic,1,99.21010501087312,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Random,1,52.99607986892685,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,72.25944678850946,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,91.31284466729151,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,96.87690786196742,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Random,1,77.33427346011605,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,88.65751905861762,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,94.38017848340976,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Dynamic,1,45.112918120959165,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Random,1,95.29745103671478,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,64.04515730363735,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,77.71080288620989,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,83.23024440874653,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Random,1,81.64928569673083,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,ThompsonSampling,1,71.74525856841221,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,94.3934250043457,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Dynamic,1,85.28065056823777,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Random,1,99.36289088503678,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,72.23230925071236,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,82.37606817441065,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Dynamic,2,82.61700798378197,0.0
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Random,1,98.66925752396396,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,95.5923312130308,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,97.42696433324625,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Dynamic,1,71.50604349047882,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Random,1,34.989311126693266,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,98.6646579544762,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,84.83542942421397,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Dynamic,2,98.13516595910636,0.0
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Random,1,96.62911665840883,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,80.39472538904658,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,88.81416644156288,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Dynamic,1,96.33929829330916,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Random,1,87.2869429937506,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,99.73602225144587,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,45.04546228619012,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Dynamic,2,98.97029571307247,0.0
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Random,1,98.07999042241777,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,99.73602225144587,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,86.51323915382856,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Dynamic,1,96.8267930524862,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Random,1,52.99607986892685,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,72.25944678850946,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,74.16483019549209,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Dynamic,2,96.87690786196742,0.0
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Random,1,77.33427346011605,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,84.09864482121345,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,69.04830192981558,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Dynamic,1,97.4950195441142,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Random,1,95.29745103671478,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,64.04515730363735,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,91.54292841437208,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Dynamic,2,83.23024440874653,0.0
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Random,1,81.64928569673083,
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,93.61034621371525,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,1,93.97730845058842,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,Dynamic,1,91.44937827075655,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,Random,1,68.71457618758318,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,ThompsonSampling,1,94.99868715531072,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,90.49002812797298,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Dynamic,1,91.44937827075655,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Random,1,66.34694837337386,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,ThompsonSampling,1,93.02096987674112,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,1,81.39560352099193,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Dynamic,1,92.69380685618574,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Random,1,62.97804405291597,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,ThompsonSampling,1,95.42082568906628,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,92.83464128145036,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Dynamic,1,92.76320929661703,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Random,1,93.95668492876808,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,92.40566945331284,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,1,94.05351372078516,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,Dynamic,1,66.92356367647979,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,Random,1,94.40164708224904,
