source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,CPURSUITNEURALUCB,3809.8107316315463,143.15030582057722,0.6349684552719244,91.50561278189001,91.92929072183301,8.070709278166987,0,0,0,EXPNeuralUCB,92.37723719836346,3819.660238873233,7.62276280163654
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3783.7217143406656,177.79022812346872,0.6306202857234443,91.16132000893782,91.29977261079729,8.700227389202709,0,0,0,EXPNeuralUCB,92.37723719836346,3819.660238873233,7.62276280163654
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3885.4569757530057,5.016061316498202,0.647576162625501,90.16271663860874,93.81285882569674,6.187141174303264,0,0,0,iCPursuitNeuralUCB,93.80296315732507,3884.078253921484,6.197036842674929
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3885.3997924474756,5.073244622025994,0.6475666320745793,93.80296315732507,93.81147815685847,6.18852184314153,0,0,0,iCPursuitNeuralUCB,93.80296315732507,3884.078253921484,6.197036842674929
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,4173.019592618301,7.559613427766024,0.6955032654363835,95.40779679270479,99.81917306059319,0.18082693940681338,0,0,0,iCPursuitNeuralUCB,99.84152601755942,4174.808458836025,0.15847398244058297
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4173.859475417279,6.719730628795629,0.6956432459028798,99.84152601755942,99.83926316671443,0.16073683328556854,0,0,0,iCPursuitNeuralUCB,99.84152601755942,4174.808458836025,0.15847398244058297
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3697.9561210096267,195.10342449284835,0.6163260201682711,90.11713541331783,89.47702528905756,10.522974710942435,0,0,0,GNeuralUCB,90.44776722788015,3748.7445806544624,9.55223277211985
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3672.88166737514,213.34077632589424,0.6121469445625233,89.89367589415836,88.87031513659916,11.12968486340084,0,0,0,GNeuralUCB,90.44776722788015,3748.7445806544624,9.55223277211985
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,CPURSUITNEURALUCB,3813.6898408217453,100.29818589362904,0.6356149734702908,92.165146883806,92.0824235032494,7.917576496750598,0,0,0,EXPNeuralUCB,92.46043708507631,3830.4070251174985,7.539562914923697
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3777.0093615798455,166.74427066197904,0.6295015602633076,92.05858816186878,91.19676484593,8.803235154069995,0,0,0,EXPNeuralUCB,92.46043708507631,3830.4070251174985,7.539562914923697
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3808.322525728125,193.02430004406358,0.6347204209546875,92.53599811820588,91.88017240561169,8.119827594388312,0,0,0,iCPursuitNeuralUCB,92.84412257493149,3851.4302575255983,7.15587742506851
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3852.11983870873,160.2889581189112,0.6420199731181216,92.84412257493149,92.93683308505116,7.063166914948837,0,0,0,iCPursuitNeuralUCB,92.84412257493149,3851.4302575255983,7.15587742506851
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,CPURSUITNEURALUCB,4063.5840076053955,116.99519844067665,0.6772640012675659,96.77604640340104,97.2014595903009,2.7985404096991005,0,0,0,GNeuralUCB,96.98177255338551,4064.218322938274,3.0182274466144747
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4040.071872693181,140.50733335288328,0.6733453121155302,96.7104041937019,96.63904625584689,3.3609537441531074,0,0,0,GNeuralUCB,96.98177255338551,4064.218322938274,3.0182274466144747
