AuditLabel,Tier,Model,Expected,Actual,Source,Note,B - A,|B - A|,|B - A| / Expected,Priority,Item,Wins (evaluator),Total Wins (evaluator),Source dataset,Source model,Wins (runner),Total Wins (runner),Metric,Algorithm,Scale,Allocator
rq3b_best_audit,,,88.6,91.503,Hybrid / Default / Tb / 6K / runs=3,,2.903000000000006,2.903000000000006,0.032765,High,,,,,,,,Ag,iCPursuitNeuralUCB,1.0,
rq3b_best_audit,,,92.4,91.3,Hybrid / Default / Tb / 6K / runs=3,,-1.1000000000000085,1.1000000000000085,0.011905,High,,,,,,,,Sh,iCPursuitNeuralUCB,1.5,
rq3b_best_audit,,,89.7,93.811,Hybrid / Default / Tb / 6K / runs=3,,4.111000000000004,4.111000000000004,0.045831,High,,,,,,,,Ag,iCPursuitNeuralUCB,1.5,
rq3b_best_audit,,,99.1,96.639,Hybrid / Default / Tb / 6K / runs=3,,-2.4609999999999985,2.4609999999999985,0.024834,High,,,,,,,,Bl,iCPursuitNeuralUCB,2.0,
rq3b_best_audit,,,94.6,91.197,Hybrid / Default / Tb / 6K / runs=3,,-3.4029999999999916,3.4029999999999916,0.035973,High,,,,,,,,Sh,iCPursuitNeuralUCB,2.0,
rq3b_best_audit,,,95.0,88.87,Hybrid / Default / Tb / 6K / runs=3,,-6.1299999999999955,6.1299999999999955,0.064526,High,,,,,,,,Mk,iCPursuitNeuralUCB,2.0,
rq3b_summary,,,90.4,92.835,Hybrid / Default / Tb / 6K / runs=3,,2.434999999999988,2.434999999999988,0.026936,High,CPursuitNeuralUCB / s=1.0 / Sh,,,,,,,Sh,CPursuitNeuralUCB,1.0,
rq3b_summary,,,91.0,88.313,Hybrid / Default / Tb / 6K / runs=3,,-2.6869999999999976,2.6869999999999976,0.029527,High,CPursuitNeuralUCB / s=1.0 / Mk,,,,,,,Mk,CPursuitNeuralUCB,1.0,
rq3b_summary,,,88.1,90.263,Hybrid / Default / Tb / 6K / runs=3,,2.163000000000011,2.163000000000011,0.024552,High,CPursuitNeuralUCB / s=1.0 / Ag,,,,,,,Ag,CPursuitNeuralUCB,1.0,
rq3b_summary,,,98.1,99.819,Hybrid / Default / Tb / 6K / runs=3,,1.7190000000000083,1.7190000000000083,0.017523,High,CPursuitNeuralUCB / s=1.5 / Bl,,,,,,,Bl,CPursuitNeuralUCB,1.5,
rq3b_summary,,,90.6,91.929,Hybrid / Default / Tb / 6K / runs=3,,1.3290000000000077,1.3290000000000077,0.014669,High,CPursuitNeuralUCB / s=1.5 / Sh,,,,,,,Sh,CPursuitNeuralUCB,1.5,
rq3b_summary,,,89.1,93.813,Hybrid / Default / Tb / 6K / runs=3,,4.713000000000008,4.713000000000008,0.052896,High,CPursuitNeuralUCB / s=1.5 / Ag,,,,,,,Ag,CPursuitNeuralUCB,1.5,
rq3b_summary,,,98.5,97.201,Hybrid / Default / Tb / 6K / runs=3,,-1.2990000000000066,1.2990000000000066,0.013188,High,CPursuitNeuralUCB / s=2.0 / Bl,,,,,,,Bl,CPursuitNeuralUCB,2.0,
rq3b_summary,,,93.8,92.082,Hybrid / Default / Tb / 6K / runs=3,,-1.7180000000000035,1.7180000000000035,0.018316,High,CPursuitNeuralUCB / s=2.0 / Sh,,,,,,,Sh,CPursuitNeuralUCB,2.0,
rq3b_summary,,,94.7,89.477,Hybrid / Default / Tb / 6K / runs=3,,-5.222999999999999,5.222999999999999,0.055153,High,CPursuitNeuralUCB / s=2.0 / Mk,,,,,,,Mk,CPursuitNeuralUCB,2.0,
rq3b_summary,,,90.7,91.88,Hybrid / Default / Tb / 6K / runs=3,,1.1799999999999926,1.1799999999999926,0.01301,High,CPursuitNeuralUCB / s=2.0 / Ag,,,,,,,Ag,CPursuitNeuralUCB,2.0,
rq3b_summary,,,92.6,89.146,Hybrid / Default / Tb / 6K / runs=3,,-3.4539999999999935,3.4539999999999935,0.0373,High,iCPursuitNeuralUCB / s=1.0 / Mk,,,,,,,Mk,iCPursuitNeuralUCB,1.0,
rq3b_summary,,,88.6,91.503,Hybrid / Default / Tb / 6K / runs=3,,2.903000000000006,2.903000000000006,0.032765,High,iCPursuitNeuralUCB / s=1.0 / Ag,,,,,,,Ag,iCPursuitNeuralUCB,1.0,
rq3b_summary,,,92.4,91.3,Hybrid / Default / Tb / 6K / runs=3,,-1.1000000000000085,1.1000000000000085,0.011905,High,iCPursuitNeuralUCB / s=1.5 / Sh,,,,,,,Sh,iCPursuitNeuralUCB,1.5,
rq3b_summary,,,89.7,93.811,Hybrid / Default / Tb / 6K / runs=3,,4.111000000000004,4.111000000000004,0.045831,High,iCPursuitNeuralUCB / s=1.5 / Ag,,,,,,,Ag,iCPursuitNeuralUCB,1.5,
rq3b_summary,,,99.1,96.639,Hybrid / Default / Tb / 6K / runs=3,,-2.4609999999999985,2.4609999999999985,0.024834,High,iCPursuitNeuralUCB / s=2.0 / Bl,,,,,,,Bl,iCPursuitNeuralUCB,2.0,
rq3b_summary,,,94.6,91.197,Hybrid / Default / Tb / 6K / runs=3,,-3.4029999999999916,3.4029999999999916,0.035973,High,iCPursuitNeuralUCB / s=2.0 / Sh,,,,,,,Sh,iCPursuitNeuralUCB,2.0,
rq3b_summary,,,95.0,88.87,Hybrid / Default / Tb / 6K / runs=3,,-6.1299999999999955,6.1299999999999955,0.064526,High,iCPursuitNeuralUCB / s=2.0 / Mk,,,,,,,Mk,iCPursuitNeuralUCB,2.0,
rq3c_best_table_audit,,,87.7,92.239,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,4.5390000000000015,4.5390000000000015,0.051756,High,,,,,,,,Avg Eff (%),,,Fixed
rq3c_best_table_audit,,,84.8,88.309,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,3.5090000000000003,3.5090000000000003,0.04138,High,,,,,,,,Floor (%),,,Fixed
rq3c_best_table_audit,,,70.1,83.038,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,12.938000000000002,12.938000000000002,0.184565,High,,,,,,,,Avg Eff (%),,,DynamicUCB
rq3c_best_table_audit,,,68.2,71.15,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,2.950000000000003,2.950000000000003,0.043255,High,,,,,,,,Floor (%),,,DynamicUCB
rq3c_best_table_audit,,,3.0,21.274,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,18.274,18.274,6.091333,High,,,,,,,,Span (pp),,,DynamicUCB
rq3c_best_table_audit,,,37.3,95.032,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,57.732,57.732,1.547775,High,,,,,,,,Avg Eff (%),,,Random
rq3c_best_table_audit,,,36.9,92.331,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,55.431000000000004,55.431000000000004,1.502195,High,,,,,,,,Floor (%),,,Random
rq3c_best_table_audit,,,1.8,4.006,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,2.2060000000000004,2.2060000000000004,1.225556,High,,,,,,,,Span (pp),,,Random
rq3c_best_table_audit,,,88.2,83.632,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,-4.567999999999998,4.567999999999998,0.051791,High,,,,,,,,Avg Eff (%),,,Thompson
rq3c_best_table_audit,,,65.0,68.708,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,3.7079999999999984,3.7079999999999984,0.057046,High,,,,,,,,Floor (%),,,Thompson
rq3c_best_table_audit,,,28.3,26.538,Hybrid / CPursuitNeuralUCB / T / 6K / s=2 / 5only / no_oa,,-1.7620000000000005,1.7620000000000005,0.062261,High,,,,,,,,Span (pp),,,Thompson
rq3c_caption_audit,,,87.7,86.21,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-1.490000000000009,1.490000000000009,0.01699,High,,,,,,,,Avg Eff (%),,,Fixed
rq3c_caption_audit,,,84.8,76.694,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-8.105999999999995,8.105999999999995,0.09559,High,,,,,,,,Floor (%),,,Fixed
rq3c_caption_audit,,,8.5,15.843,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,7.343,7.343,0.863882,High,,,,,,,,Span (pp),,,Fixed
rq3c_caption_audit,,,70.1,89.808,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,19.708000000000013,19.708000000000013,0.281141,High,,,,,,,,Avg Eff (%),,,DynamicUCB
rq3c_caption_audit,,,68.2,80.723,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,12.522999999999996,12.522999999999996,0.183622,High,,,,,,,,Floor (%),,,DynamicUCB
rq3c_caption_audit,,,3.0,16.312,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,13.312000000000001,13.312000000000001,4.437333,High,,,,,,,,Span (pp),,,DynamicUCB
rq3c_caption_audit,,,37.3,78.957,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,41.657,41.657,1.11681,High,,,,,,,,Avg Eff (%),,,Random
rq3c_caption_audit,,,36.9,52.445,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,15.545000000000002,15.545000000000002,0.421274,High,,,,,,,,Floor (%),,,Random
rq3c_caption_audit,,,1.8,41.991,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,40.191,40.191,22.328333,High,,,,,,,,Span (pp),,,Random
rq3c_caption_audit,,,88.2,90.553,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,2.3529999999999944,2.3529999999999944,0.026678,High,,,,,,,,Avg Eff (%),,,Thompson
rq3c_caption_audit,,,65.0,82.897,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,17.897000000000006,17.897000000000006,0.275338,High,,,,,,,,Floor (%),,,Thompson
rq3c_caption_audit,,,28.3,13.383,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-14.917000000000002,14.917000000000002,0.527102,High,,,,,,,,Span (pp),,,Thompson
rq3c_summary,,,87.7,86.21,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-1.490000000000009,1.490000000000009,0.01699,High,Fixed / Avg Eff (%),,,,,,,Avg Eff (%),,,Fixed
rq3c_summary,,,84.8,76.694,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-8.105999999999995,8.105999999999995,0.09559,High,Fixed / Floor (%),,,,,,,Floor (%),,,Fixed
rq3c_summary,,,8.5,15.843,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,7.343,7.343,0.863882,High,Fixed / Span (pp),,,,,,,Span (pp),,,Fixed
rq3c_summary,,,70.1,89.808,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,19.708000000000013,19.708000000000013,0.281141,High,DynamicUCB / Avg Eff (%),,,,,,,Avg Eff (%),,,DynamicUCB
rq3c_summary,,,68.2,80.723,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,12.522999999999996,12.522999999999996,0.183622,High,DynamicUCB / Floor (%),,,,,,,Floor (%),,,DynamicUCB
rq3c_summary,,,3.0,16.312,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,13.312000000000001,13.312000000000001,4.437333,High,DynamicUCB / Span (pp),,,,,,,Span (pp),,,DynamicUCB
rq3c_summary,,,37.3,78.957,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,41.657,41.657,1.11681,High,Random / Avg Eff (%),,,,,,,Avg Eff (%),,,Random
rq3c_summary,,,36.9,52.445,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,15.545000000000002,15.545000000000002,0.421274,High,Random / Floor (%),,,,,,,Floor (%),,,Random
rq3c_summary,,,1.8,41.991,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,40.191,40.191,22.328333,High,Random / Span (pp),,,,,,,Span (pp),,,Random
rq3c_summary,,,88.2,90.553,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,2.3529999999999944,2.3529999999999944,0.026678,High,Thompson / Avg Eff (%),,,,,,,Avg Eff (%),,,Thompson
rq3c_summary,,,65.0,82.897,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,17.897000000000006,17.897000000000006,0.275338,High,Thompson / Floor (%),,,,,,,Floor (%),,,Thompson
rq3c_summary,,,28.3,13.383,Hybrid / CPursuitNeuralUCB / Tb / 6K / s=2 / runs=3+5 / all5,,-14.917000000000002,14.917000000000002,0.527102,High,Thompson / Span (pp),,,,,,,Span (pp),,,Thompson
