model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
CPURSUITNEURALUCB,1.5,3,6000,T,ThompsonSampling,97.8200257637434,92.1952919383171,90.33464039893808,91.8330485512064,96.94014053663436
CPURSUITNEURALUCB,1.5,3,6000,Tb,Default,99.8191730605932,91.929290721833,92.51070254625373,93.81285882569674,92.53873784823864
CPURSUITNEURALUCB,1.5,3,6000,Tb,Dynamic,99.78164153268196,79.26023401455407,70.76778783189133,93.334102321283,99.21010501087312
CPURSUITNEURALUCB,1.5,3,6000,Tb,Random,92.88107469801584,61.9508695133601,68.83582325010322,79.81554447822583,91.4105736555805
CPURSUITNEURALUCB,1.5,3,8000,T,Dynamic,97.4667700151772,93.75196249277904,90.36497378808384,92.9490163371327,91.73090530057344
CPURSUITNEURALUCB,1.5,3,8000,T,Random,98.58977442315714,55.61095658005853,46.5983923528816,43.44641128414028,94.74438709941433
CPURSUITNEURALUCB,1.5,3,8000,T,ThompsonSampling,98.46160332785055,93.46674047596804,91.35908550804602,92.059290387216,98.51022355881992
CPURSUITNEURALUCB,1.5,3,8000,Tb,Default,86.47364499615651,91.65133707080145,93.12340359894546,82.7782035273475,95.29806842221852
CPURSUITNEURALUCB,1.5,3,8000,Tb,Dynamic,97.97542610459334,93.32928657848848,91.3257928998004,93.17795380395516,97.66882095893
CPURSUITNEURALUCB,1.5,3,8000,Tb,Random,97.69205802178256,55.057671509681896,42.48660806841038,93.67283148262128,96.66832892019738
CPURSUITNEURALUCB,1.5,5,10000,T,Random,98.5709601239138,43.09244933036593,42.323511234661375,45.23011632208088,70.09703755584755
CPURSUITNEURALUCB,1.5,5,10000,T,ThompsonSampling,98.34353970954676,67.42447299464447,91.15212369850752,92.27898359092656,97.7288896731986
CPURSUITNEURALUCB,1.5,5,10000,Tb,Default,97.8562725786087,92.65113673074866,90.58420297934343,92.93667321774151,90.44344221381907
CPURSUITNEURALUCB,1.5,5,10000,Tb,Dynamic,97.54124285607462,93.5336681776537,90.9041352176116,92.8760452829157,97.75841371615113
CPURSUITNEURALUCB,1.5,5,10000,Tb,Random,76.21215028825868,43.09244933036593,42.323511234661375,93.85302385363435,96.33893140919194
CPURSUITNEURALUCB,1.5,5,10000,Tb,ThompsonSampling,97.5944371868271,93.14856028153878,91.08711641276874,92.22929197600682,97.94148828195206
CPURSUITNEURALUCB,1.5,5,12000,T,Random,98.1865361852812,64.11285360170055,93.3296993460804,66.85460187619272,89.73925764761469
CPURSUITNEURALUCB,1.5,5,12000,T,ThompsonSampling,98.2604521724113,93.48480177914118,91.8698920468094,93.2507031313262,97.11630589112626
CPURSUITNEURALUCB,1.5,5,12000,Tb,Default,97.75309194564346,92.9815605079653,90.25478886726988,93.12163033232558,92.76935705788455
CPURSUITNEURALUCB,1.5,5,12000,Tb,Dynamic,98.76055365352929,93.92864135079265,91.83900449974634,94.41563046831784,93.50822337603284
CPURSUITNEURALUCB,1.5,5,12000,Tb,Random,98.48272427888652,64.11285360170055,93.3296993460804,79.64548694036053,39.32363018077867
CPURSUITNEURALUCB,1.5,5,12000,Tb,ThompsonSampling,98.52172014275044,84.31888154081376,92.15513554261295,93.8544589773898,79.82393281833201
CPURSUITNEURALUCB,1.5,5,4000,T,Random,45.75628552180744,81.07225073767965,80.79951836398342,85.97557272069814,95.03762084814036
CPURSUITNEURALUCB,1.5,5,4000,T,ThompsonSampling,95.98596765177348,91.53460565267947,89.07465502414996,91.93420587794031,95.45888445181322
CPURSUITNEURALUCB,1.5,5,4000,Tb,Default,98.0911638224365,90.96496499054375,90.65003923300857,92.4367292421513,92.67952035140635
CPURSUITNEURALUCB,1.5,5,4000,Tb,Dynamic,96.5364562389852,93.30351460402184,90.55428409763516,91.11000645623592,93.34013898550316
CPURSUITNEURALUCB,1.5,5,4000,Tb,Random,45.75628552180744,81.07225073767965,44.720965173362345,85.97557272069814,95.03762084814036
CPURSUITNEURALUCB,1.5,5,4000,Tb,ThompsonSampling,95.98596765177348,90.58931621999076,89.07465502414996,91.93420587794031,95.45888445181322
CPURSUITNEURALUCB,1.5,5,6000,T,Random,45.830347629035735,58.91817109195004,51.10016043987551,91.83989229158568,89.44105064665844
CPURSUITNEURALUCB,1.5,5,6000,T,ThompsonSampling,97.8200257637434,92.1952919383171,90.33464039893808,91.8330485512064,96.94014053663436
CPURSUITNEURALUCB,1.5,5,6000,Tb,Default,98.67620786861133,92.76236374769269,90.81620454263472,93.366732884204,90.48431646172148
CPURSUITNEURALUCB,1.5,5,6000,Tb,Dynamic,99.78164153268196,92.34192541709967,70.76778783189133,93.334102321283,99.21010501087312
CPURSUITNEURALUCB,1.5,5,6000,Tb,Random,92.88107469801584,61.9508695133601,68.83582325010322,91.49865681063892,91.4105736555805
CPURSUITNEURALUCB,1.5,5,6000,Tb,ThompsonSampling,70.80722354964117,71.73311115350806,93.01763984509849,95.54151778857178,72.25944678850946
CPURSUITNEURALUCB,1.5,5,8000,T,Random,98.58977442315714,55.61095658005853,46.5983923528816,43.44641128414028,94.74438709941433
CPURSUITNEURALUCB,1.5,5,8000,T,ThompsonSampling,98.46160332785055,93.46674047596804,91.35908550804602,92.059290387216,98.51022355881992
CPURSUITNEURALUCB,1.5,5,8000,Tb,Default,91.97385238261117,86.56908076587712,91.38880371444333,81.4524889301519,96.16197788518829
CPURSUITNEURALUCB,1.5,5,8000,Tb,Dynamic,98.1169461864162,93.6102315260461,91.4085503178514,94.2359035854616,87.88316829996498
CPURSUITNEURALUCB,1.5,5,8000,Tb,Random,97.69205802178256,55.057671509681896,42.48660806841038,93.67283148262128,96.66832892019738
CPURSUITNEURALUCB,1.5,5,8000,Tb,ThompsonSampling,97.41217306780182,92.49694472343582,90.55322808949204,92.98068380170494,81.35259467618812
CPURSUITNEURALUCB,2.0,3,4000,T,Default,99.85411095726626,93.94874541385389,92.66758315608983,93.14679463187912,97.73449188103189
CPURSUITNEURALUCB,2.0,3,4000,T,Dynamic,99.77078232424552,90.78623756017168,88.16791045619443,91.42224686831948,99.24809343343124
CPURSUITNEURALUCB,2.0,3,4000,T,ThompsonSampling,99.72636896049954,90.81411877741394,92.71955108223985,94.34254465912528,88.67465276147861
CPURSUITNEURALUCB,2.0,3,4000,Tb,Default,95.62218413092336,91.69039497634056,89.05232138980853,92.4652537662096,86.84996417543044
CPURSUITNEURALUCB,2.0,3,4000,Tb,Dynamic,99.77078232424552,64.83062953069174,92.8864434029897,68.45496321377959,99.24809343343124
CPURSUITNEURALUCB,2.0,3,4000,Tb,Random,97.29270441799694,67.33063098465709,44.47359125140925,65.77871643299497,68.34370270859799
CPURSUITNEURALUCB,2.0,3,4000,Tb,ThompsonSampling,99.72636896049954,95.4761814049531,92.71955108223985,94.34254465912528,88.67465276147861
CPURSUITNEURALUCB,2.0,3,6000,T,Default,99.81442714048958,94.7303826996753,92.99128396870492,92.83683540733708,81.48229026045009
CPURSUITNEURALUCB,2.0,3,6000,T,Dynamic,77.53935147066822,71.15031070333397,91.03725118989546,92.42411687675998,94.81799736652827
CPURSUITNEURALUCB,2.0,3,6000,T,ThompsonSampling,77.52244398093907,93.84906239113428,93.05347439519524,93.83916694980736,99.7702001962696
CPURSUITNEURALUCB,2.0,3,6000,Tb,Default,97.2014595903009,92.0824235032494,89.47702528905756,91.88017240561167,92.75512180167324
CPURSUITNEURALUCB,2.0,3,6000,Tb,Dynamic,97.035837114848,93.7845449145399,91.0029593697726,93.28045959483032,87.16481656342113
CPURSUITNEURALUCB,2.0,3,6000,Tb,Random,90.58095636297443,94.72207104678479,63.303157237398054,89.24042375126524,75.86020050819802
CPURSUITNEURALUCB,2.0,3,6000,Tb,ThompsonSampling,77.52244398093907,73.15949132257047,93.05347439519524,95.24566355692396,99.7702001962696
CPURSUITNEURALUCB,2.0,3,8000,T,Default,99.96105588076657,94.05351372078516,92.87584300998724,93.2956506594993,94.38017848340976
CPURSUITNEURALUCB,2.0,3,8000,T,Dynamic,72.56973608121294,93.26238629007791,93.28163499754343,93.56135680938112,97.95672616314285
CPURSUITNEURALUCB,2.0,3,8000,T,ThompsonSampling,99.92126399403467,93.00005643944064,92.84677216358388,94.24253658861628,99.65142929418404
CPURSUITNEURALUCB,2.0,3,8000,Tb,Default,97.50449548897886,92.72262217182802,91.82205956108736,93.26256818279634,96.8969047970548
CPURSUITNEURALUCB,2.0,3,8000,Tb,Dynamic,72.58620554422677,92.68900397517464,42.46586827299414,94.08932037092865,45.112918120959165
CPURSUITNEURALUCB,2.0,3,8000,Tb,Random,99.36072622248386,75.63481111665804,33.51180194572614,95.07942747419958,65.99981161146746
CPURSUITNEURALUCB,2.0,3,8000,Tb,ThompsonSampling,99.92126399403467,95.13562113335428,92.84677216358388,94.9279718999464,99.65142929418404
CPURSUITNEURALUCB,2.0,5,10000,T,Default,93.46413939129364,91.19548933490135,90.74003209724086,78.89227800734737,91.89099103206988
CPURSUITNEURALUCB,2.0,5,10000,T,Dynamic,99.79,93.22503735181832,92.20888134896391,93.5698541017899,95.28476081247352
CPURSUITNEURALUCB,2.0,5,10000,T,Random,97.90902585108368,44.37037904569188,94.60030534929176,45.27760839487594,36.28170201024784
CPURSUITNEURALUCB,2.0,5,10000,T,ThompsonSampling,72.49801016560093,94.71635555841216,93.30972559442952,94.64465030570206,99.91510294234422
CPURSUITNEURALUCB,2.0,5,10000,Tb,Default,98.4080405347748,92.46572628047647,81.74288890128847,93.6572691601425,82.33781743306558
CPURSUITNEURALUCB,2.0,5,10000,Tb,Dynamic,98.59394188635048,93.29197896536031,91.5931984942598,93.5458422042579,97.97872844782567
CPURSUITNEURALUCB,2.0,5,10000,Tb,Random,98.05801294063978,45.28047749301712,66.07920148885209,92.12470867907824,92.59033814072212
CPURSUITNEURALUCB,2.0,5,10000,Tb,ThompsonSampling,97.48805940503556,93.35863719012202,90.96283606549687,92.85830760317364,97.00403587088324
CPURSUITNEURALUCB,2.0,5,12000,T,Default,84.81744581063938,79.02514842685126,89.79776055420264,92.45982851853589,83.60128992684113
CPURSUITNEURALUCB,2.0,5,12000,T,Dynamic,98.65310080699912,93.8796923920232,92.33385210296473,93.28194158874273,90.30345837952537
CPURSUITNEURALUCB,2.0,5,12000,T,Random,99.16290245532676,87.58433347136318,95.31465010370822,93.76913934194948,35.198977692002046
CPURSUITNEURALUCB,2.0,5,12000,T,ThompsonSampling,99.93843701603777,94.59087696147786,93.58844184206907,94.33193037503462,71.11342997489302
CPURSUITNEURALUCB,2.0,5,12000,Tb,Default,97.27887152715608,93.12399881127789,89.4028531820707,80.16952490198442,84.73391475245656
CPURSUITNEURALUCB,2.0,5,12000,Tb,Dynamic,97.48448092877857,93.35398189389524,91.31506225373217,92.04028010039772,98.3869245260929
CPURSUITNEURALUCB,2.0,5,12000,Tb,Random,98.78057729134076,66.95613320964694,69.46178429899,95.5861462719415,31.146945761232736
CPURSUITNEURALUCB,2.0,5,12000,Tb,ThompsonSampling,98.9295117964805,93.4759290825771,91.76702667720328,94.11849931289603,98.6809090927522
CPURSUITNEURALUCB,2.0,5,4000,T,Default,95.9657993721836,76.76146405952034,80.20120351231867,89.74911795969646,90.56095152960664
CPURSUITNEURALUCB,2.0,5,4000,T,Dynamic,99.77078232424552,90.78623756017168,88.16791045619443,91.42224686831948,99.24809343343124
CPURSUITNEURALUCB,2.0,5,4000,T,Random,98.7305995906334,66.10987643829378,45.97576738396736,88.02035519632597,90.04895847670763
CPURSUITNEURALUCB,2.0,5,4000,T,ThompsonSampling,99.72636896049954,94.16820571573524,92.71955108223985,94.34254465912528,88.67465276147861
CPURSUITNEURALUCB,2.0,5,4000,Tb,Default,95.40287828648582,77.82907411784572,85.16766216434955,88.8719251195508,45.04546228619012
CPURSUITNEURALUCB,2.0,5,4000,Tb,Dynamic,99.77078232424552,92.5744119712797,92.8864434029897,68.45496321377959,99.24809343343124
CPURSUITNEURALUCB,2.0,5,4000,Tb,Random,95.85480924536049,68.5513855310204,42.97141511885115,43.53707766966396,46.63844694048835
CPURSUITNEURALUCB,2.0,5,4000,Tb,ThompsonSampling,99.72636896049954,90.81411877741394,92.71955108223985,94.34254465912528,88.67465276147861
CPURSUITNEURALUCB,2.0,5,6000,T,Default,96.77030156652346,91.16920122688968,88.3086434155807,92.7094233934282,89.93924844726186
CPURSUITNEURALUCB,2.0,5,6000,T,Dynamic,77.53935147066822,71.15031070333397,91.03725118989546,92.42411687675998,94.81799736652827
CPURSUITNEURALUCB,2.0,5,6000,T,Random,96.3372935365008,95.5815728213245,95.8779826585907,92.33092535885991,90.34877113770705
CPURSUITNEURALUCB,2.0,5,6000,T,ThompsonSampling,77.52244398093907,68.70806180181889,93.05347439519524,95.24566355692396,99.7702001962696
CPURSUITNEURALUCB,2.0,5,6000,Tb,Default,83.13648461523589,92.99163628685632,86.89852923957329,61.50808966327085,74.16483019549209
CPURSUITNEURALUCB,2.0,5,6000,Tb,Dynamic,97.035837114848,92.4440208342202,91.0029593697726,68.16633073233287,87.16481656342113
CPURSUITNEURALUCB,2.0,5,6000,Tb,Random,84.82461918944807,93.86256927224508,30.72833181620541,86.14992214367058,61.371629878688985
CPURSUITNEURALUCB,2.0,5,6000,Tb,ThompsonSampling,97.25973924534148,92.63465760845736,90.12466465899188,93.9650927350312,92.78974581461252
CPURSUITNEURALUCB,2.0,5,8000,T,Default,83.97594521398005,77.88831813013816,86.95563353330574,90.19071776073896,96.33423233484562
CPURSUITNEURALUCB,2.0,5,8000,T,Dynamic,72.56973608121294,93.26238629007791,93.28163499754343,93.56135680938112,97.95672616314285
CPURSUITNEURALUCB,2.0,5,8000,T,Random,99.57677617196182,56.86797515106705,22.77694667819061,96.20269764313484,52.628628195234285
CPURSUITNEURALUCB,2.0,5,8000,T,ThompsonSampling,99.92126399403467,95.13562113335428,92.84677216358388,94.9279718999464,99.65142929418404
CPURSUITNEURALUCB,2.0,5,8000,Tb,Default,98.05908199858176,81.71984170799725,90.53980087505806,92.52844711957296,91.84129451908676
CPURSUITNEURALUCB,2.0,5,8000,Tb,Dynamic,72.58620554422677,93.56530782786002,42.46586827299414,94.08932037092865,45.112918120959165
CPURSUITNEURALUCB,2.0,5,8000,Tb,Random,63.23997981771125,55.53999049586837,92.91739306506672,91.88003776408767,63.68226196432277
CPURSUITNEURALUCB,2.0,5,8000,Tb,ThompsonSampling,99.86085132681798,92.99105842432586,93.28990072529078,95.35809769858658,64.04515730363735
EXPNEURALUCB,1.0,3,4000,T,Default,94.84407996400512,89.88127690323002,73.38921427134856,70.86123146938374,81.38876357698285
EXPNEURALUCB,1.0,3,4000,T,Dynamic,86.72206213586452,72.41005725477828,91.11247334507468,79.64974660955139,91.54438684853254
EXPNEURALUCB,1.0,3,4000,T,Random,97.74951737490284,71.03675075070889,93.2628963940301,85.79391064400195,87.3976758059103
EXPNEURALUCB,1.0,3,4000,T,ThompsonSampling,96.184257765897,93.81004165733036,91.83154395718884,93.19057888899418,75.17884033828949
EXPNEURALUCB,1.0,3,4000,Tb,Default,87.03761817297705,84.30292415458868,84.04149222221587,82.14580916445391,94.87418741686947
EXPNEURALUCB,1.0,3,4000,Tb,Dynamic,86.72206213586452,72.41005725477828,91.11247334507468,79.64974660955139,91.54438684853254
EXPNEURALUCB,1.0,3,4000,Tb,Random,93.6511421355742,91.57458502989002,44.35503813395362,92.706040508845,98.49191956756889
EXPNEURALUCB,1.0,3,4000,Tb,ThompsonSampling,96.184257765897,93.61767303403698,91.83154395718884,93.19057888899418,75.17884033828949
EXPNEURALUCB,1.0,3,6000,T,Default,82.67381783002796,76.60643523194881,72.82873921087338,77.66893771310197,82.46247828240142
EXPNEURALUCB,1.0,3,6000,T,Dynamic,73.59691602488375,77.42094111815996,85.78683413135899,90.01999157116198,88.42175754992878
EXPNEURALUCB,1.0,3,6000,T,Random,85.77239191481927,62.56850474910373,50.96916384889011,88.97331919835875,48.64786522050871
EXPNEURALUCB,1.0,3,6000,T,ThompsonSampling,97.73135830079566,94.05308778766576,92.10520049889574,93.94150599831652,70.27279140306366
EXPNEURALUCB,1.0,3,6000,Tb,Default,93.98839895592585,93.16253459854464,66.26138900258066,90.59873687061956,92.24016161323094
EXPNEURALUCB,1.0,3,6000,Tb,Dynamic,99.22236226344808,84.9802216004167,91.8152193507878,90.2525905384475,88.3768270201031
EXPNEURALUCB,1.0,3,6000,Tb,Random,85.58368011208695,91.55158573497523,82.4474749855858,89.4072555131578,56.91765195719833
EXPNEURALUCB,1.0,3,6000,Tb,ThompsonSampling,81.42155686865587,93.42381271348226,74.52507174504709,90.4809961254562,79.51179414320309
EXPNEURALUCB,1.0,3,8000,T,Default,95.47672867720787,93.20773102237128,89.40516058815673,88.1882836240883,89.47851699855718
EXPNEURALUCB,1.0,3,8000,T,Dynamic,71.81437665577842,68.0846143151907,70.20831535077478,93.06029290416296,71.99259126727485
EXPNEURALUCB,1.0,3,8000,T,Random,61.62813597716818,91.5029471104972,86.1474967413834,92.06632618731706,92.59864229815057
EXPNEURALUCB,1.0,3,8000,T,ThompsonSampling,98.63276426813026,68.29253314268236,91.58265897157332,81.17400877471314,90.01983181979826
EXPNEURALUCB,1.0,3,8000,Tb,Default,74.43104196039235,79.56595705375861,82.4142940765101,80.63043915607857,55.41382449256306
EXPNEURALUCB,1.0,3,8000,Tb,Dynamic,99.0602964396779,66.42219874227078,80.86768864576487,91.99743414359008,76.55795334234219
