model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
CEPOCHGREEDY,2.0,3,4000,T,Default,38.91913719761478,37.409633810240784,36.93361549521948,37.66744485146133,37.56332034830506
CEPOCHGREEDY,2.0,3,4000,Tb,Default,38.91913719761478,37.409633810240784,36.93361549521948,37.66744485146133,37.56332034830506
CEPOCHGREEDY,2.0,3,6000,T,Default,39.42861542823298,37.09256822493007,37.23514528383168,37.68520169252498,36.20794611334869
CEPOCHGREEDY,2.0,3,6000,Tb,Default,39.04031593429184,37.77336077950933,37.1636328199503,37.17375723125298,37.36268114514781
CEPOCHGREEDY,2.0,3,8000,T,Default,39.07507849726108,37.34391937240042,37.45515533368089,37.6553783839345,36.62555874200776
CEPOCHGREEDY,2.0,3,8000,Tb,Default,39.31684260035128,38.03895778003748,37.263709539754885,36.83488130335631,36.89743279248361
CEPOCHGREEDY,2.0,5,10000,T,Default,39.27746353566306,37.566780371402345,37.72474637864661,37.27970155251502,37.160759419384505
CEPOCHGREEDY,2.0,5,10000,Tb,Default,38.95683720932224,37.653099055036506,37.56654186691636,37.18838255764519,37.00640403358899
CEPOCHGREEDY,2.0,5,12000,T,Default,39.49348868709985,37.06216287378904,37.5204737490452,36.530031816329206,36.04747394951674
CEPOCHGREEDY,2.0,5,12000,Tb,Default,38.81480949437871,37.5526122658779,36.84565089769786,37.375879457912944,37.55931763356916
CEPOCHGREEDY,2.0,5,4000,T,Default,38.91913719761478,37.409633810240784,36.93361549521948,37.66744485146133,37.56332034830506
CEPOCHGREEDY,2.0,5,4000,Tb,Default,38.91913719761478,37.409633810240784,36.93361549521948,37.66744485146133,37.56332034830506
CEPOCHGREEDY,2.0,5,6000,T,Default,39.42861542823298,37.09256822493007,37.23514528383168,37.68520169252498,36.20794611334869
CEPOCHGREEDY,2.0,5,6000,Tb,Default,39.04031593429184,37.77336077950933,37.1636328199503,37.17375723125298,37.36268114514781
CEPOCHGREEDY,2.0,5,8000,T,Default,39.07507849726108,37.34391937240042,37.45515533368089,37.6553783839345,36.62555874200776
CEPOCHGREEDY,2.0,5,8000,Tb,Default,39.31684260035128,38.03895778003748,37.263709539754885,36.83488130335631,36.89743279248361
CEPSILONGREEDY,1.0,3,4000,T,Default,92.74118553066695,86.89961977052927,85.98930038242119,86.72658222061371,79.94863372984766
CEPSILONGREEDY,1.0,3,4000,Tb,Default,92.74118553066695,86.89961977052927,85.98930038242119,86.72658222061371,79.94863372984766
CEPSILONGREEDY,1.0,3,6000,T,Default,93.66446656046598,88.40241205908106,85.47240427047721,88.3360028846256,89.89707205016929
CEPSILONGREEDY,1.0,3,6000,Tb,Default,93.27001487845432,88.40241205908106,86.42249839694499,84.32933432134406,92.52386516351598
CEPSILONGREEDY,1.0,3,8000,T,Default,93.53956669504264,88.44742148295963,86.05182671321998,87.71415296495546,84.48286063980126
CEPSILONGREEDY,1.0,3,8000,Tb,Default,93.70005634179438,88.48646009889377,86.38729591524843,87.05607070587294,81.51283420175918
CEPSILONGREEDY,1.0,5,10000,T,Default,93.60098662868548,87.04175824031708,85.67083425716109,89.22098172628527,81.6738012571016
CEPSILONGREEDY,1.0,5,10000,Tb,Default,93.50272722628048,88.04887608220217,86.15010941589179,89.19701209376217,86.08480087769101
CEPSILONGREEDY,1.0,5,12000,T,Default,93.47563750312692,86.7473259744114,86.90506788338645,85.84957826149076,91.7036999492457
CEPSILONGREEDY,1.0,5,12000,Tb,Default,93.7344890837799,88.23580243883498,86.87885928787362,87.55570242752198,87.25362772818978
CEPSILONGREEDY,1.0,5,4000,T,Default,92.74118553066695,86.89961977052927,85.98930038242119,86.72658222061371,79.94863372984766
CEPSILONGREEDY,1.0,5,4000,Tb,Default,92.74118553066695,86.89961977052927,85.98930038242119,86.72658222061371,79.94863372984766
CEPSILONGREEDY,1.0,5,6000,T,Default,93.66446656046598,88.40241205908106,85.47240427047721,88.3360028846256,89.89707205016929
CEPSILONGREEDY,1.0,5,6000,Tb,Default,93.27001487845432,88.40241205908106,86.42249839694499,84.32933432134406,92.52386516351598
CEPSILONGREEDY,1.0,5,8000,T,Default,93.53956669504264,88.44742148295963,86.05182671321998,87.71415296495546,84.48286063980126
CEPSILONGREEDY,1.0,5,8000,Tb,Default,93.70005634179438,88.48646009889377,86.38729591524843,87.05607070587294,81.51283420175918
CEPSILONGREEDY,1.5,3,4000,Tb,Default,92.58935484217122,86.89961977052927,85.04933469109093,87.00826693584992,85.26480413813469
CEPSILONGREEDY,1.5,3,6000,Tb,Default,93.66446656046598,88.40241205908106,85.47240427047721,88.3360028846256,89.89707205016929
CEPSILONGREEDY,1.5,3,8000,Tb,Default,93.70005634179438,88.48646009889377,86.38729591524843,87.05607070587294,81.51283420175918
CEPSILONGREEDY,1.5,5,10000,Tb,Default,93.50272722628048,88.04887608220217,86.15010941589179,89.19701209376217,86.08480087769101
CEPSILONGREEDY,1.5,5,12000,Tb,Default,93.7344890837799,88.23580243883498,86.87885928787362,87.55570242752198,87.25362772818978
CEPSILONGREEDY,1.5,5,4000,Tb,Default,92.58935484217122,86.89961977052927,85.04933469109093,87.00826693584992,85.26480413813469
CEPSILONGREEDY,1.5,5,6000,Tb,Default,93.66446656046598,88.40241205908106,85.47240427047721,88.3360028846256,89.89707205016929
CEPSILONGREEDY,1.5,5,8000,Tb,Default,93.70005634179438,88.48646009889377,86.38729591524843,87.05607070587294,81.51283420175918
CEPSILONGREEDY,2.0,3,4000,T,Default,92.58935484217122,87.59364805482738,85.04933469109093,87.00826693584992,85.26480413813469
CEPSILONGREEDY,2.0,3,4000,Tb,Default,92.58935484217122,87.59364805482738,85.04933469109093,87.00826693584992,85.26480413813469
CEPSILONGREEDY,2.0,3,6000,T,Default,93.38502697415367,87.9991739428983,86.57157843029292,88.22384554544699,79.71076389791646
CEPSILONGREEDY,2.0,3,6000,Tb,Default,93.14761309701558,87.55695941865429,86.74559340456692,87.55683175212612,79.41518026753859
CEPSILONGREEDY,2.0,3,8000,T,Default,93.51897831566497,88.46122299339835,86.63769401355553,85.87385026710163,79.17744079871652
CEPSILONGREEDY,2.0,3,8000,Tb,Default,93.53956669504264,88.44742148295963,86.05182671321998,87.71415296495546,84.48286063980126
CEPSILONGREEDY,2.0,5,10000,T,Default,93.60098662868548,87.04175824031708,85.67083425716109,89.22098172628527,81.6738012571016
CEPSILONGREEDY,2.0,5,10000,Tb,Default,93.50272722628048,88.04887608220217,86.15010941589179,89.19701209376217,86.08480087769101
CEPSILONGREEDY,2.0,5,12000,T,Default,93.47563750312692,86.7473259744114,86.90506788338645,85.84957826149076,91.7036999492457
CEPSILONGREEDY,2.0,5,12000,Tb,Default,93.7344890837799,88.23580243883498,86.87885928787362,87.55570242752198,87.25362772818978
CEPSILONGREEDY,2.0,5,4000,T,Default,92.58935484217122,87.59364805482738,85.04933469109093,87.00826693584992,85.26480413813469
CEPSILONGREEDY,2.0,5,4000,Tb,Default,92.58935484217122,87.59364805482738,85.04933469109093,87.00826693584992,85.26480413813469
CEPSILONGREEDY,2.0,5,6000,T,Default,93.38502697415367,87.9991739428983,86.57157843029292,88.22384554544699,79.71076389791646
CEPSILONGREEDY,2.0,5,6000,Tb,Default,93.14761309701558,87.55695941865429,86.74559340456692,87.55683175212612,79.41518026753859
CEPSILONGREEDY,2.0,5,8000,T,Default,93.51897831566497,88.46122299339835,86.63769401355553,85.87385026710163,79.17744079871652
CEPSILONGREEDY,2.0,5,8000,Tb,Default,93.53956669504264,88.44742148295963,86.05182671321998,87.71415296495546,84.48286063980126
CEXP4,1.0,3,4000,T,Default,73.85135218962994,69.47596095090664,68.7392558885177,69.11008699765198,69.10147865128363
CEXP4,1.0,3,4000,Tb,Default,73.85135218962994,69.47596095090664,68.7392558885177,69.11008699765198,69.10147865128363
CEXP4,1.0,3,6000,T,Default,73.99743513032921,69.35200153445754,68.23473171042983,69.83448030531505,70.35418867808505
CEXP4,1.0,3,6000,Tb,Default,73.85255219588012,69.35200153445754,68.71864483894603,68.15082575979685,69.3401678077641
CEXP4,1.0,3,8000,T,Default,74.34950572472317,69.35199515144795,68.79523100641846,69.23961663928637,70.05575357087717
CEXP4,1.0,3,8000,Tb,Default,74.40799588832796,68.32543410884041,69.44050240755345,69.74090065207255,69.88518985034224
CEXP4,1.0,5,10000,T,Default,74.22888848977372,70.42373299599822,69.6682054391546,68.92242873996557,69.88205103792706
CEXP4,1.0,5,10000,Tb,Default,74.30249703672938,69.88347454236508,69.24106374848003,70.41066742726593,68.3095427826449
CEXP4,1.0,5,12000,T,Default,74.53325995963772,70.94799082782215,68.88097619393929,69.74896873933953,68.10604719952383
CEXP4,1.0,5,12000,Tb,Default,74.35859611677438,67.35923961256313,68.1593100928336,68.71909056402951,69.68975886555691
CEXP4,1.0,5,4000,T,Default,73.85135218962994,69.47596095090664,68.7392558885177,69.11008699765198,69.10147865128363
CEXP4,1.0,5,4000,Tb,Default,73.85135218962994,69.47596095090664,68.7392558885177,69.11008699765198,69.10147865128363
CEXP4,1.0,5,6000,T,Default,73.99743513032921,69.35200153445754,68.23473171042983,69.83448030531505,70.35418867808505
CEXP4,1.0,5,6000,Tb,Default,73.85255219588012,69.35200153445754,68.71864483894603,68.15082575979685,69.3401678077641
CEXP4,1.0,5,8000,T,Default,74.34950572472317,69.35199515144795,68.79523100641846,69.23961663928637,70.05575357087717
CEXP4,1.0,5,8000,Tb,Default,74.40799588832796,68.32543410884041,69.44050240755345,69.74090065207255,69.88518985034224
CEXP4,1.5,3,4000,Tb,Default,73.67688600982665,69.47596095090664,67.61015327975738,68.65551615344582,68.74205904332148
CEXP4,1.5,3,6000,Tb,Default,73.99743513032921,69.35200153445754,68.23473171042983,69.83448030531505,70.35418867808505
CEXP4,1.5,3,8000,Tb,Default,74.40799588832796,68.32543410884041,69.44050240755345,69.74090065207255,69.88518985034224
CEXP4,1.5,5,10000,Tb,Default,74.30249703672938,69.88347454236508,69.24106374848003,70.41066742726593,68.3095427826449
CEXP4,1.5,5,12000,Tb,Default,74.35859611677438,67.35923961256313,68.1593100928336,68.71909056402951,69.68975886555691
CEXP4,1.5,5,4000,Tb,Default,73.67688600982665,69.47596095090664,67.61015327975738,68.65551615344582,68.74205904332148
CEXP4,1.5,5,6000,Tb,Default,73.99743513032921,69.35200153445754,68.23473171042983,69.83448030531505,70.35418867808505
CEXP4,1.5,5,8000,Tb,Default,74.40799588832796,68.32543410884041,69.44050240755345,69.74090065207255,69.88518985034224
CEXP4,2.0,3,4000,T,Default,73.67688600982665,69.24719847194758,67.61015327975738,68.65551615344582,68.74205904332148
CEXP4,2.0,3,4000,Tb,Default,73.67688600982665,69.24719847194758,67.61015327975738,68.65551615344582,68.74205904332148
CEXP4,2.0,3,6000,T,Default,73.96338403653574,68.99325777691712,69.73570264481721,68.37601726543708,68.71578047430674
CEXP4,2.0,3,6000,Tb,Default,73.44270608291397,69.55750391486268,69.4717018617518,69.32958687322399,68.58220738101441
CEXP4,2.0,3,8000,T,Default,73.84841791535854,69.67377111620071,70.59312808505669,69.35884282588212,69.35724754080772
CEXP4,2.0,3,8000,Tb,Default,74.34950572472317,69.35199515144795,68.79523100641846,69.23961663928637,70.05575357087717
CEXP4,2.0,5,10000,T,Default,74.22888848977372,70.42373299599822,69.6682054391546,68.92242873996557,69.88205103792706
CEXP4,2.0,5,10000,Tb,Default,74.30249703672938,69.88347454236508,69.24106374848003,70.41066742726593,68.3095427826449
CEXP4,2.0,5,12000,T,Default,74.53325995963772,70.94799082782215,68.88097619393929,69.74896873933953,68.10604719952383
CEXP4,2.0,5,12000,Tb,Default,74.35859611677438,67.35923961256313,68.1593100928336,68.71909056402951,69.68975886555691
CEXP4,2.0,5,4000,T,Default,73.67688600982665,69.24719847194758,67.61015327975738,68.65551615344582,68.74205904332148
CEXP4,2.0,5,4000,Tb,Default,73.67688600982665,69.24719847194758,67.61015327975738,68.65551615344582,68.74205904332148
CEXP4,2.0,5,6000,T,Default,73.96338403653574,68.99325777691712,69.73570264481721,68.37601726543708,68.71578047430674
CEXP4,2.0,5,6000,Tb,Default,73.44270608291397,69.55750391486268,69.4717018617518,69.32958687322399,68.58220738101441
CEXP4,2.0,5,8000,T,Default,73.84841791535854,69.67377111620071,70.59312808505669,69.35884282588212,69.35724754080772
CEXP4,2.0,5,8000,Tb,Default,74.34950572472317,69.35199515144795,68.79523100641846,69.23961663928637,70.05575357087717
CPURSUIT,1.0,3,4000,T,Default,95.87193643662224,89.95145598772794,84.24393279426717,91.65935177990218,82.80583692765168
CPURSUIT,1.0,3,4000,Tb,Default,95.87193643662224,89.95145598772794,84.24393279426717,91.65935177990218,82.80583692765168
CPURSUIT,1.0,3,6000,T,Default,96.3796036550614,90.99708628313816,88.94727594601746,88.53436348857477,94.9436268888076
CPURSUIT,1.0,3,6000,Tb,Default,80.09740811128268,90.99708628313816,89.42333354332567,92.90435876409144,97.02377023778132
CPURSUIT,1.0,3,8000,T,Default,91.98470379931378,91.15413810471478,77.3676760288055,80.63566312464171,91.22296881265366
CPURSUIT,1.0,3,8000,Tb,Default,97.13063561168038,92.00698350993716,89.67709425429233,93.02406910954647,83.19596138783737
CPURSUIT,1.0,5,10000,T,Default,97.4121727785844,87.02924907610196,89.78915500777103,94.27581162947254,87.1982393249187
CPURSUIT,1.0,5,10000,Tb,Default,92.24064586539583,92.20132784473827,85.10445745859468,94.0962395982677,80.52593678999577
CPURSUIT,1.0,5,12000,T,Default,97.9175961501872,87.56947014492795,85.81429077870459,93.05325872591732,92.40967739777246
CPURSUIT,1.0,5,12000,Tb,Default,97.75860559792235,92.96993588681364,90.09866658905078,81.83583370272946,96.6515592773271
CPURSUIT,1.0,5,4000,T,Default,95.87193643662224,89.95145598772794,84.24393279426717,91.65935177990218,82.80583692765168
CPURSUIT,1.0,5,4000,Tb,Default,95.87193643662224,89.95145598772794,84.24393279426717,91.65935177990218,82.80583692765168
CPURSUIT,1.0,5,6000,T,Default,96.3796036550614,90.99708628313816,88.94727594601746,88.53436348857477,94.9436268888076
CPURSUIT,1.0,5,6000,Tb,Default,80.09740811128268,90.99708628313816,89.42333354332567,92.90435876409144,97.02377023778132
CPURSUIT,1.0,5,8000,T,Default,91.98470379931378,91.15413810471478,77.3676760288055,80.63566312464171,91.22296881265366
CPURSUIT,1.0,5,8000,Tb,Default,97.13063561168038,92.00698350993716,89.67709425429233,93.02406910954647,83.19596138783737
CPURSUIT,1.5,3,4000,Tb,Default,95.49366241060255,89.95145598772794,83.26786856798829,87.43458653501463,89.91358922857701
CPURSUIT,1.5,3,6000,Tb,Default,96.3796036550614,90.99708628313816,88.94727594601746,88.53436348857477,94.9436268888076
CPURSUIT,1.5,3,8000,Tb,Default,97.13063561168038,92.00698350993716,89.67709425429233,93.02406910954647,83.19596138783737
CPURSUIT,1.5,5,10000,Tb,Default,92.24064586539583,92.20132784473827,85.10445745859468,94.0962395982677,80.52593678999577
CPURSUIT,1.5,5,12000,Tb,Default,97.75860559792235,92.96993588681364,90.09866658905078,81.83583370272946,96.6515592773271
CPURSUIT,1.5,5,4000,Tb,Default,95.49366241060255,89.95145598772794,83.26786856798829,87.43458653501463,89.91358922857701
CPURSUIT,1.5,5,6000,Tb,Default,96.3796036550614,90.99708628313816,88.94727594601746,88.53436348857477,94.9436268888076
CPURSUIT,1.5,5,8000,Tb,Default,97.13063561168038,92.00698350993716,89.67709425429233,93.02406910954647,83.19596138783737
CPURSUIT,2.0,3,4000,T,Default,95.49366241060255,85.60824226985261,83.26786856798829,87.43458653501463,89.91358922857701
CPURSUIT,2.0,3,4000,Tb,Default,95.49366241060255,85.60824226985261,83.26786856798829,87.43458653501463,89.91358922857701
CPURSUIT,2.0,3,6000,T,Default,96.68569808022738,91.39564192099364,85.23081242020176,93.35113112761644,88.24870205171305
CPURSUIT,2.0,3,6000,Tb,Default,96.62019763618504,91.58279632421798,89.8352422774133,78.13956495948968,90.58051886097144
CPURSUIT,2.0,3,8000,T,Default,97.10207845115418,86.93396819093903,84.97198541755297,93.21097336506573,87.04705008692454
CPURSUIT,2.0,3,8000,Tb,Default,91.98470379931378,91.15413810471478,77.3676760288055,80.63566312464171,91.22296881265366
CPURSUIT,2.0,5,10000,T,Default,97.4121727785844,87.02924907610196,89.78915500777103,94.27581162947254,87.1982393249187
CPURSUIT,2.0,5,10000,Tb,Default,92.24064586539583,92.20132784473827,85.10445745859468,94.0962395982677,80.52593678999577
CPURSUIT,2.0,5,12000,T,Default,97.9175961501872,87.56947014492795,85.81429077870459,93.05325872591732,92.40967739777246
CPURSUIT,2.0,5,12000,Tb,Default,97.75860559792235,92.96993588681364,90.09866658905078,81.83583370272946,96.6515592773271
CPURSUIT,2.0,5,4000,T,Default,95.49366241060255,85.60824226985261,83.26786856798829,87.43458653501463,89.91358922857701
CPURSUIT,2.0,5,4000,Tb,Default,95.49366241060255,85.60824226985261,83.26786856798829,87.43458653501463,89.91358922857701
CPURSUIT,2.0,5,6000,T,Default,96.68569808022738,91.39564192099364,85.23081242020176,93.35113112761644,88.24870205171305
CPURSUIT,2.0,5,6000,Tb,Default,96.62019763618504,91.58279632421798,89.8352422774133,78.13956495948968,90.58051886097144
CPURSUIT,2.0,5,8000,T,Default,97.10207845115418,86.93396819093903,84.97198541755297,93.21097336506573,87.04705008692454
CPURSUIT,2.0,5,8000,Tb,Default,91.98470379931378,91.15413810471478,77.3676760288055,80.63566312464171,91.22296881265366
CTHOMPSONSAMPLING,1.0,3,4000,T,Default,67.3253931105842,63.49106209856593,63.94016558793548,62.84265104432444,62.9159676133544
CTHOMPSONSAMPLING,1.0,3,4000,Tb,Default,67.3253931105842,63.49106209856593,63.94016558793548,62.84265104432444,62.9159676133544
CTHOMPSONSAMPLING,1.0,3,6000,T,Default,70.53084698004648,65.96424233634107,65.43435650551336,65.8685995084366,66.66254947401491
CTHOMPSONSAMPLING,1.0,3,6000,Tb,Default,70.43368901139628,65.96424233634107,66.40297704420544,66.42826401401086,65.24658416438017
CTHOMPSONSAMPLING,1.0,3,8000,T,Default,72.2186329506917,68.00397450383372,68.18184021474612,68.2470040759067,68.32427941907667
CTHOMPSONSAMPLING,1.0,3,8000,Tb,Default,72.27238363797287,68.46367621315935,68.16441105887388,68.02585889313539,68.32733095730863
CTHOMPSONSAMPLING,1.0,5,10000,T,Default,73.40278318189327,68.8587581873947,69.18290023507858,69.40065158697654,69.29402428944142
CTHOMPSONSAMPLING,1.0,5,10000,Tb,Default,73.39340918042464,69.50509278854204,69.06255760691845,69.09401938579542,68.6529184289528
CTHOMPSONSAMPLING,1.0,5,12000,T,Default,74.17683397520075,69.97507364461366,69.99076140332262,69.83638129874662,69.35580024952672
CTHOMPSONSAMPLING,1.0,5,12000,Tb,Default,74.14341998416221,70.15664851240957,69.8495859014203,69.66084203278075,70.23076711994506
CTHOMPSONSAMPLING,1.0,5,4000,T,Default,67.3253931105842,63.49106209856593,63.94016558793548,62.84265104432444,62.9159676133544
CTHOMPSONSAMPLING,1.0,5,4000,Tb,Default,67.3253931105842,63.49106209856593,63.94016558793548,62.84265104432444,62.9159676133544
CTHOMPSONSAMPLING,1.0,5,6000,T,Default,70.53084698004648,65.96424233634107,65.43435650551336,65.8685995084366,66.66254947401491
CTHOMPSONSAMPLING,1.0,5,6000,Tb,Default,70.43368901139628,65.96424233634107,66.40297704420544,66.42826401401086,65.24658416438017
CTHOMPSONSAMPLING,1.0,5,8000,T,Default,72.2186329506917,68.00397450383372,68.18184021474612,68.2470040759067,68.32427941907667
CTHOMPSONSAMPLING,1.0,5,8000,Tb,Default,72.27238363797287,68.46367621315935,68.16441105887388,68.02585889313539,68.32733095730863
CTHOMPSONSAMPLING,1.5,3,4000,Tb,Default,67.57837927635983,63.49106209856593,62.99055801842681,63.34937825419684,63.04691455663342
CTHOMPSONSAMPLING,1.5,3,6000,Tb,Default,70.53084698004648,65.96424233634107,65.43435650551336,65.8685995084366,66.66254947401491
CTHOMPSONSAMPLING,1.5,3,8000,Tb,Default,72.27238363797287,68.46367621315935,68.16441105887388,68.02585889313539,68.32733095730863
CTHOMPSONSAMPLING,1.5,5,10000,Tb,Default,73.39340918042464,69.50509278854204,69.06255760691845,69.09401938579542,68.6529184289528
CTHOMPSONSAMPLING,1.5,5,12000,Tb,Default,74.14341998416221,70.15664851240957,69.8495859014203,69.66084203278075,70.23076711994506
CTHOMPSONSAMPLING,1.5,5,4000,Tb,Default,67.57837927635983,63.49106209856593,62.99055801842681,63.34937825419684,63.04691455663342
CTHOMPSONSAMPLING,1.5,5,6000,Tb,Default,70.53084698004648,65.96424233634107,65.43435650551336,65.8685995084366,66.66254947401491
CTHOMPSONSAMPLING,1.5,5,8000,Tb,Default,72.27238363797287,68.46367621315935,68.16441105887388,68.02585889313539,68.32733095730863
CTHOMPSONSAMPLING,2.0,3,4000,T,Default,67.57837927635983,62.50882359599967,62.99055801842681,63.34937825419684,63.04691455663342
CTHOMPSONSAMPLING,2.0,3,4000,Tb,Default,67.57837927635983,62.50882359599967,62.99055801842681,63.34937825419684,63.04691455663342
CTHOMPSONSAMPLING,2.0,3,6000,T,Default,70.57149684431849,65.76910546612287,66.42498970554652,66.15222363632418,65.24754880752117
CTHOMPSONSAMPLING,2.0,3,6000,Tb,Default,70.46591937778894,66.39965938702547,66.50623787039734,66.25552862924884,66.28284857763627
CTHOMPSONSAMPLING,2.0,3,8000,T,Default,72.28408676012496,67.63537571073127,67.71468916552384,66.91327904548807,67.77329156405378
CTHOMPSONSAMPLING,2.0,3,8000,Tb,Default,72.2186329506917,68.00397450383372,68.18184021474612,68.2470040759067,68.32427941907667
CTHOMPSONSAMPLING,2.0,5,10000,T,Default,73.40278318189327,68.8587581873947,69.18290023507858,69.40065158697654,69.29402428944142
CTHOMPSONSAMPLING,2.0,5,10000,Tb,Default,73.39340918042464,69.50509278854204,69.06255760691845,69.09401938579542,68.6529184289528
CTHOMPSONSAMPLING,2.0,5,12000,T,Default,74.17683397520075,69.97507364461366,69.99076140332262,69.83638129874662,69.35580024952672
CTHOMPSONSAMPLING,2.0,5,12000,Tb,Default,74.14341998416221,70.15664851240957,69.8495859014203,69.66084203278075,70.23076711994506
CTHOMPSONSAMPLING,2.0,5,4000,T,Default,67.57837927635983,62.50882359599967,62.99055801842681,63.34937825419684,63.04691455663342
CTHOMPSONSAMPLING,2.0,5,4000,Tb,Default,67.57837927635983,62.50882359599967,62.99055801842681,63.34937825419684,63.04691455663342
CTHOMPSONSAMPLING,2.0,5,6000,T,Default,70.57149684431849,65.76910546612287,66.42498970554652,66.15222363632418,65.24754880752117
CTHOMPSONSAMPLING,2.0,5,6000,Tb,Default,70.46591937778894,66.39965938702547,66.50623787039734,66.25552862924884,66.28284857763627
CTHOMPSONSAMPLING,2.0,5,8000,T,Default,72.28408676012496,67.63537571073127,67.71468916552384,66.91327904548807,67.77329156405378
CTHOMPSONSAMPLING,2.0,5,8000,Tb,Default,72.2186329506917,68.00397450383372,68.18184021474612,68.2470040759067,68.32427941907667
