model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,37.63602887915614,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,37.34405741643256,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,37.16627931833359,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,37.704369335441065,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,36.65210493460565,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,36.69433559121493,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,36.93219614301977,
ICEPOCHGREEDY,1.0,STOCHASTIC,3,4000,T,Default,2,36.089835534030335,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,3,4000,Tb,Default,2,36.089835534030335,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,3,6000,T,Default,2,38.205742042185584,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,3,6000,Tb,Default,2,37.599331355405056,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,3,8000,T,Default,2,36.85113464520103,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,3,8000,Tb,Default,2,36.932307564146086,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,5,10000,T,Default,2,36.88129501999048,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,5,10000,Tb,Default,1,37.36012091498408,
ICEPOCHGREEDY,1.0,STOCHASTIC,5,12000,T,Default,2,36.95295287004367,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,5,12000,Tb,Default,1,36.8554379654575,
ICEPOCHGREEDY,1.0,STOCHASTIC,5,4000,T,Default,2,36.089835534030335,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,5,4000,Tb,Default,1,36.089835534030335,
ICEPOCHGREEDY,1.0,STOCHASTIC,5,6000,T,Default,2,38.205742042185584,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,5,6000,Tb,Default,1,37.599331355405056,
ICEPOCHGREEDY,1.0,STOCHASTIC,5,8000,T,Default,2,36.85113464520103,0.0
ICEPOCHGREEDY,1.0,STOCHASTIC,5,8000,Tb,Default,1,36.932307564146086,
ICEPOCHGREEDY,1.5,ADAPTIVE,3,4000,T,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,3,4000,Tb,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,3,6000,T,Default,2,36.741411570377736,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,3,6000,Tb,Default,2,36.741411570377736,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,3,8000,T,Default,2,36.44423038907307,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,3,8000,Tb,Default,2,37.40202913338128,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,5,10000,T,Default,1,36.596641521410426,
ICEPOCHGREEDY,1.5,ADAPTIVE,5,10000,Tb,Default,2,37.438704159936535,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,5,12000,T,Default,1,36.814112036241006,
ICEPOCHGREEDY,1.5,ADAPTIVE,5,12000,Tb,Default,2,36.66311475533961,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,5,4000,T,Default,1,37.7885638442373,
ICEPOCHGREEDY,1.5,ADAPTIVE,5,4000,Tb,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,5,6000,T,Default,1,36.741411570377736,
ICEPOCHGREEDY,1.5,ADAPTIVE,5,6000,Tb,Default,2,36.741411570377736,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,5,8000,T,Default,1,36.44423038907307,
ICEPOCHGREEDY,1.5,ADAPTIVE,5,8000,Tb,Default,2,37.40202913338128,0.0
ICEPOCHGREEDY,1.5,MARKOV,3,4000,T,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,1.5,MARKOV,3,4000,Tb,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,1.5,MARKOV,3,6000,T,Default,2,36.881113254551614,0.0
ICEPOCHGREEDY,1.5,MARKOV,3,6000,Tb,Default,2,36.881113254551614,0.0
ICEPOCHGREEDY,1.5,MARKOV,3,8000,T,Default,2,37.894781169203554,0.0
ICEPOCHGREEDY,1.5,MARKOV,3,8000,Tb,Default,2,37.44870113077434,0.0
ICEPOCHGREEDY,1.5,MARKOV,5,10000,T,Default,1,37.47099595491018,
ICEPOCHGREEDY,1.5,MARKOV,5,10000,Tb,Default,2,37.17802740648823,0.0
ICEPOCHGREEDY,1.5,MARKOV,5,12000,T,Default,1,36.9963936034157,
ICEPOCHGREEDY,1.5,MARKOV,5,12000,Tb,Default,2,37.189624989465806,0.0
ICEPOCHGREEDY,1.5,MARKOV,5,4000,T,Default,1,37.029867860448825,
ICEPOCHGREEDY,1.5,MARKOV,5,4000,Tb,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,1.5,MARKOV,5,6000,T,Default,1,36.881113254551614,
ICEPOCHGREEDY,1.5,MARKOV,5,6000,Tb,Default,2,36.881113254551614,0.0
ICEPOCHGREEDY,1.5,MARKOV,5,8000,T,Default,1,37.894781169203554,
ICEPOCHGREEDY,1.5,MARKOV,5,8000,Tb,Default,2,37.44870113077434,0.0
ICEPOCHGREEDY,1.5,NONE,3,4000,T,Default,2,39.561101069712805,0.0
ICEPOCHGREEDY,1.5,NONE,3,4000,Tb,Default,2,39.561101069712805,0.0
ICEPOCHGREEDY,1.5,NONE,3,6000,T,Default,2,39.15262265669232,0.0
ICEPOCHGREEDY,1.5,NONE,3,6000,Tb,Default,2,39.15262265669232,0.0
ICEPOCHGREEDY,1.5,NONE,3,8000,T,Default,2,39.00943052524995,0.0
ICEPOCHGREEDY,1.5,NONE,3,8000,Tb,Default,2,39.294230925813046,0.0
ICEPOCHGREEDY,1.5,NONE,5,10000,T,Default,1,39.142808060742745,
ICEPOCHGREEDY,1.5,NONE,5,10000,Tb,Default,2,39.32955734592796,0.0
ICEPOCHGREEDY,1.5,NONE,5,12000,T,Default,1,38.705996514630215,
ICEPOCHGREEDY,1.5,NONE,5,12000,Tb,Default,2,39.1287496302015,0.0
ICEPOCHGREEDY,1.5,NONE,5,4000,T,Default,1,39.561101069712805,
ICEPOCHGREEDY,1.5,NONE,5,4000,Tb,Default,2,39.561101069712805,0.0
ICEPOCHGREEDY,1.5,NONE,5,6000,T,Default,1,39.15262265669232,
ICEPOCHGREEDY,1.5,NONE,5,6000,Tb,Default,2,39.15262265669232,0.0
ICEPOCHGREEDY,1.5,NONE,5,8000,T,Default,1,39.00943052524995,
ICEPOCHGREEDY,1.5,NONE,5,8000,Tb,Default,2,39.294230925813046,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.93219614301977,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,37.63602887915614,
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,37.34405741643256,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,37.16627931833359,
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,37.704369335441065,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,36.65210493460565,
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,36.47220481090906,
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,37.43468462545145,
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,36.93219614301977,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,3,4000,T,Default,2,37.08760812324855,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,3,4000,Tb,Default,2,37.08760812324855,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,3,6000,T,Default,2,37.70814005488919,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,3,6000,Tb,Default,2,38.205742042185584,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,3,8000,T,Default,2,37.3306516713843,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,3,8000,Tb,Default,2,36.85113464520103,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,5,10000,T,Default,1,36.88129501999048,
ICEPOCHGREEDY,1.5,STOCHASTIC,5,10000,Tb,Default,2,37.36012091498408,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,5,12000,T,Default,1,36.95295287004367,
ICEPOCHGREEDY,1.5,STOCHASTIC,5,12000,Tb,Default,2,36.8554379654575,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,5,4000,T,Default,1,37.08760812324855,
ICEPOCHGREEDY,1.5,STOCHASTIC,5,4000,Tb,Default,2,37.08760812324855,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,5,6000,T,Default,1,37.70814005488919,
ICEPOCHGREEDY,1.5,STOCHASTIC,5,6000,Tb,Default,2,38.205742042185584,0.0
ICEPOCHGREEDY,1.5,STOCHASTIC,5,8000,T,Default,1,37.3306516713843,
ICEPOCHGREEDY,1.5,STOCHASTIC,5,8000,Tb,Default,2,36.85113464520103,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,3,4000,T,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,3,4000,Tb,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,3,6000,T,Default,2,36.741411570377736,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,3,6000,Tb,Default,2,36.64738124669472,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,3,8000,T,Default,2,36.44423038907307,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,3,8000,Tb,Default,2,36.44423038907307,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,10000,T,Default,2,36.596641521410426,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,10000,Tb,Default,2,37.438704159936535,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,12000,T,Default,2,36.814112036241006,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,12000,Tb,Default,2,36.66311475533961,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,4000,T,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,4000,Tb,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,6000,T,Default,2,36.741411570377736,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,6000,Tb,Default,2,36.64738124669472,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,8000,T,Default,2,36.44423038907307,0.0
ICEPOCHGREEDY,2.0,ADAPTIVE,5,8000,Tb,Default,2,36.44423038907307,0.0
ICEPOCHGREEDY,2.0,MARKOV,3,4000,T,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,2.0,MARKOV,3,4000,Tb,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,2.0,MARKOV,3,6000,T,Default,2,36.881113254551614,0.0
ICEPOCHGREEDY,2.0,MARKOV,3,6000,Tb,Default,2,37.56950833572962,0.0
ICEPOCHGREEDY,2.0,MARKOV,3,8000,T,Default,2,37.894781169203554,0.0
ICEPOCHGREEDY,2.0,MARKOV,3,8000,Tb,Default,2,37.894781169203554,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,10000,T,Default,2,37.47099595491018,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,10000,Tb,Default,2,37.17802740648823,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,12000,T,Default,2,36.9963936034157,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,12000,Tb,Default,2,37.189624989465806,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,4000,T,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,4000,Tb,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,6000,T,Default,2,36.881113254551614,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,6000,Tb,Default,2,37.56950833572962,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,8000,T,Default,2,37.894781169203554,0.0
ICEPOCHGREEDY,2.0,MARKOV,5,8000,Tb,Default,2,37.894781169203554,0.0
ICEPOCHGREEDY,2.0,NONE,3,4000,T,Default,2,39.561101069712805,0.0
ICEPOCHGREEDY,2.0,NONE,3,4000,Tb,Default,2,39.561101069712805,0.0
ICEPOCHGREEDY,2.0,NONE,3,6000,T,Default,2,39.15262265669232,0.0
ICEPOCHGREEDY,2.0,NONE,3,6000,Tb,Default,2,38.67421288103671,0.0
ICEPOCHGREEDY,2.0,NONE,3,8000,T,Default,2,39.00943052524995,0.0
ICEPOCHGREEDY,2.0,NONE,3,8000,Tb,Default,2,39.00943052524995,0.0
ICEPOCHGREEDY,2.0,NONE,5,10000,T,Default,2,39.142808060742745,0.0
ICEPOCHGREEDY,2.0,NONE,5,10000,Tb,Default,2,39.32955734592796,0.0
ICEPOCHGREEDY,2.0,NONE,5,12000,T,Default,2,38.705996514630215,0.0
ICEPOCHGREEDY,2.0,NONE,5,12000,Tb,Default,2,39.1287496302015,0.0
ICEPOCHGREEDY,2.0,NONE,5,4000,T,Default,2,39.561101069712805,0.0
ICEPOCHGREEDY,2.0,NONE,5,4000,Tb,Default,2,39.561101069712805,0.0
ICEPOCHGREEDY,2.0,NONE,5,6000,T,Default,2,39.15262265669232,0.0
ICEPOCHGREEDY,2.0,NONE,5,6000,Tb,Default,2,38.67421288103671,0.0
ICEPOCHGREEDY,2.0,NONE,5,8000,T,Default,2,39.00943052524995,0.0
ICEPOCHGREEDY,2.0,NONE,5,8000,Tb,Default,2,39.00943052524995,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,36.69433559121493,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,37.63602887915614,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,37.34405741643256,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,37.16627931833359,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,37.704369335441065,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,36.69433559121493,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,3,4000,T,Default,2,37.08760812324855,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,3,4000,Tb,Default,2,37.08760812324855,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,3,6000,T,Default,2,37.70814005488919,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,3,6000,Tb,Default,2,38.205742042185584,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,3,8000,T,Default,2,37.3306516713843,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,3,8000,Tb,Default,2,36.85113464520103,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,10000,T,Default,2,36.88129501999048,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,10000,Tb,Default,2,37.36012091498408,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,12000,T,Default,2,36.95295287004367,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,12000,Tb,Default,2,36.8554379654575,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,4000,T,Default,2,37.08760812324855,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,4000,Tb,Default,2,37.08760812324855,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,6000,T,Default,2,37.70814005488919,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,6000,Tb,Default,2,38.205742042185584,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,8000,T,Default,2,37.3306516713843,0.0
ICEPOCHGREEDY,2.0,STOCHASTIC,5,8000,Tb,Default,2,36.85113464520103,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,3,4000,T,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,3,4000,Tb,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,3,6000,T,Default,2,86.97835787713288,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,3,6000,Tb,Default,2,87.31007668036902,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,3,8000,T,Default,2,83.07592621787724,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,3,8000,Tb,Default,2,85.82388479495468,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,5,10000,T,Default,2,87.58857513491239,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,5,10000,Tb,Default,1,86.03818996193381,
ICEPSILONGREEDY,1.0,ADAPTIVE,5,12000,T,Default,2,87.2293571446285,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,5,12000,Tb,Default,1,88.00562494726361,
ICEPSILONGREEDY,1.0,ADAPTIVE,5,4000,T,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,5,4000,Tb,Default,1,88.54611229570486,
ICEPSILONGREEDY,1.0,ADAPTIVE,5,6000,T,Default,2,86.97835787713288,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,5,6000,Tb,Default,1,87.31007668036902,
ICEPSILONGREEDY,1.0,ADAPTIVE,5,8000,T,Default,2,83.07592621787724,0.0
ICEPSILONGREEDY,1.0,ADAPTIVE,5,8000,Tb,Default,1,85.82388479495468,
ICEPSILONGREEDY,1.0,MARKOV,3,4000,T,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,1.0,MARKOV,3,4000,Tb,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,1.0,MARKOV,3,6000,T,Default,2,85.15162453350611,0.0
ICEPSILONGREEDY,1.0,MARKOV,3,6000,Tb,Default,2,85.56534293196239,0.0
ICEPSILONGREEDY,1.0,MARKOV,3,8000,T,Default,2,83.29475729203759,0.0
ICEPSILONGREEDY,1.0,MARKOV,3,8000,Tb,Default,2,86.00217015405177,0.0
ICEPSILONGREEDY,1.0,MARKOV,5,10000,T,Default,2,86.77681917602752,0.0
ICEPSILONGREEDY,1.0,MARKOV,5,10000,Tb,Default,1,86.75187069873257,
ICEPSILONGREEDY,1.0,MARKOV,5,12000,T,Default,2,83.58208422705307,0.0
ICEPSILONGREEDY,1.0,MARKOV,5,12000,Tb,Default,1,87.0385667824836,
ICEPSILONGREEDY,1.0,MARKOV,5,4000,T,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,1.0,MARKOV,5,4000,Tb,Default,1,86.40673557137666,
ICEPSILONGREEDY,1.0,MARKOV,5,6000,T,Default,2,85.15162453350611,0.0
ICEPSILONGREEDY,1.0,MARKOV,5,6000,Tb,Default,1,85.56534293196239,
ICEPSILONGREEDY,1.0,MARKOV,5,8000,T,Default,2,83.29475729203759,0.0
ICEPSILONGREEDY,1.0,MARKOV,5,8000,Tb,Default,1,86.00217015405177,
ICEPSILONGREEDY,1.0,NONE,3,4000,T,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,1.0,NONE,3,4000,Tb,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,1.0,NONE,3,6000,T,Default,2,93.36271543933807,0.0
ICEPSILONGREEDY,1.0,NONE,3,6000,Tb,Default,2,93.454109159517,0.0
ICEPSILONGREEDY,1.0,NONE,3,8000,T,Default,2,93.38683125825912,0.0
ICEPSILONGREEDY,1.0,NONE,3,8000,Tb,Default,2,93.64285369164428,0.0
ICEPSILONGREEDY,1.0,NONE,5,10000,T,Default,2,93.56882827177606,0.0
ICEPSILONGREEDY,1.0,NONE,5,10000,Tb,Default,1,93.12206192164749,
ICEPSILONGREEDY,1.0,NONE,5,12000,T,Default,2,93.56509800943896,0.0
ICEPSILONGREEDY,1.0,NONE,5,12000,Tb,Default,1,93.65584625914886,
