model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Random,1,62.93253968582573,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,ThompsonSampling,1,95.37016872975516,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,1,89.26060958949547,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Dynamic,2,92.95067054457056,0.0
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Random,1,94.10017812864396,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,93.03651548454546,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,Random,1,93.66041568710936,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,ThompsonSampling,1,92.31953746809698,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Default,2,93.67734390172988,0.18969448278167964
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Dynamic,1,93.322702131932,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Random,1,91.64920904873031,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,95.69175200065668,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,Random,1,50.49459581194691,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,ThompsonSampling,1,90.76815643506,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Default,2,90.96487384497235,2.2964051445430758
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Dynamic,1,93.2424758726814,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Random,1,82.50415330853805,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,ThompsonSampling,1,92.91194048935424,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,T,Random,1,93.09816974404504,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,T,ThompsonSampling,1,97.69437370467176,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Default,2,98.03784344274212,2.5475922051680517
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Dynamic,1,99.89884069780038,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Random,1,45.96516470139722,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,ThompsonSampling,1,99.82585998566074,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Random,1,93.1434253206628,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,96.84587493973588,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,90.72099966070606,2.6415749529645147
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Dynamic,1,99.53563287245426,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Random,1,89.36251866842821,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,83.65202818291584,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,T,Random,1,60.09951869295504,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,T,ThompsonSampling,1,91.80263691728406,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Default,2,92.34390256890177,0.7698288761883804
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Dynamic,1,92.2142806445746,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Random,1,60.73033537508527,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,71.80923075997225,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Default,1,93.46336726057174,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Dynamic,1,92.7566439225992,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Random,1,92.93379336593716,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,ThompsonSampling,1,95.2875282875858,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Default,1,91.73497924700256,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Dynamic,1,90.06590598033051,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Random,1,85.72098725620992,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,94.36855135355596,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,T,Default,1,90.25307291738191,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,T,Dynamic,1,90.4889949026126,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,T,Random,1,94.93195020128591,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,T,ThompsonSampling,1,93.14526145889694,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,Tb,Default,1,88.75339082771926,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,Tb,Dynamic,1,91.08286283880952,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,Tb,Random,1,82.92272068983777,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,Tb,ThompsonSampling,1,89.62910789464816,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,T,Default,1,96.30618355445706,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,T,Dynamic,1,77.54446295421754,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,T,Random,1,96.3487349170878,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,T,ThompsonSampling,1,77.69924544918416,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,Default,1,94.89540846125696,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,Dynamic,1,97.1769339442998,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,Random,1,84.27977605960298,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,ThompsonSampling,1,96.95283601676456,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,70.0154735911988,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Dynamic,1,94.81141271168974,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Random,1,90.48009329273208,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,99.63174851707764,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,77.8391380372272,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Dynamic,1,87.92488314093117,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Random,1,46.09784444941031,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,93.1851159218166,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,1,78.02401347130802,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Dynamic,1,71.53643966533444,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Random,1,95.53468679381967,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,ThompsonSampling,1,68.70026135892547,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Default,1,89.25404029191519,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Dynamic,1,92.43379888622904,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Random,1,94.45770973724488,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,92.41440770936042,
