AuditLabel,Tier,Model,Expected,Actual,Source,Note,B - A,|B - A|,|B - A| / Expected,Priority,Item,Wins (evaluator),Total Wins (evaluator),Source dataset,Source model,Wins (runner),Total Wins (runner),Metric,Algorithm,Scale
rq3b_best_audit,,,92.4,91.3,Hybrid / Default / Tb / 6K / runs=3,,-1.1000000000000085,1.1000000000000085,0.011905,High,,,,,,,,Sh,iCPursuitNeuralUCB,1.5
rq3b_best_audit,,,89.7,93.811,Hybrid / Default / Tb / 6K / runs=3,,4.111000000000004,4.111000000000004,0.045831,High,,,,,,,,Ag,iCPursuitNeuralUCB,1.5
rq3b_best_audit,,,99.1,96.639,Hybrid / Default / Tb / 6K / runs=3,,-2.4609999999999985,2.4609999999999985,0.024834,High,,,,,,,,Bl,iCPursuitNeuralUCB,2.0
rq3b_best_audit,,,94.6,91.197,Hybrid / Default / Tb / 6K / runs=3,,-3.4029999999999916,3.4029999999999916,0.035973,High,,,,,,,,Sh,iCPursuitNeuralUCB,2.0
rq3b_best_audit,,,95.0,88.87,Hybrid / Default / Tb / 6K / runs=3,,-6.1299999999999955,6.1299999999999955,0.064526,High,,,,,,,,Mk,iCPursuitNeuralUCB,2.0
rq3b_summary,,,90.4,92.835,Hybrid / Default / Tb / 6K / runs=3,,2.434999999999988,2.434999999999988,0.026936,High,CPursuitNeuralUCB / s=1.0 / Sh,,,,,,,Sh,CPursuitNeuralUCB,1.0
rq3b_summary,,,91.0,88.313,Hybrid / Default / Tb / 6K / runs=3,,-2.6869999999999976,2.6869999999999976,0.029527,High,CPursuitNeuralUCB / s=1.0 / Mk,,,,,,,Mk,CPursuitNeuralUCB,1.0
rq3b_summary,,,88.1,90.263,Hybrid / Default / Tb / 6K / runs=3,,2.163000000000011,2.163000000000011,0.024552,High,CPursuitNeuralUCB / s=1.0 / Ag,,,,,,,Ag,CPursuitNeuralUCB,1.0
rq3b_summary,,,98.1,99.819,Hybrid / Default / Tb / 6K / runs=3,,1.7190000000000083,1.7190000000000083,0.017523,High,CPursuitNeuralUCB / s=1.5 / Bl,,,,,,,Bl,CPursuitNeuralUCB,1.5
rq3b_summary,,,90.6,91.929,Hybrid / Default / Tb / 6K / runs=3,,1.3290000000000077,1.3290000000000077,0.014669,High,CPursuitNeuralUCB / s=1.5 / Sh,,,,,,,Sh,CPursuitNeuralUCB,1.5
rq3b_summary,,,89.1,93.813,Hybrid / Default / Tb / 6K / runs=3,,4.713000000000008,4.713000000000008,0.052896,High,CPursuitNeuralUCB / s=1.5 / Ag,,,,,,,Ag,CPursuitNeuralUCB,1.5
rq3b_summary,,,98.5,97.201,Hybrid / Default / Tb / 6K / runs=3,,-1.2990000000000066,1.2990000000000066,0.013188,High,CPursuitNeuralUCB / s=2.0 / Bl,,,,,,,Bl,CPursuitNeuralUCB,2.0
rq3b_summary,,,93.8,92.082,Hybrid / Default / Tb / 6K / runs=3,,-1.7180000000000035,1.7180000000000035,0.018316,High,CPursuitNeuralUCB / s=2.0 / Sh,,,,,,,Sh,CPursuitNeuralUCB,2.0
rq3b_summary,,,94.7,89.477,Hybrid / Default / Tb / 6K / runs=3,,-5.222999999999999,5.222999999999999,0.055153,High,CPursuitNeuralUCB / s=2.0 / Mk,,,,,,,Mk,CPursuitNeuralUCB,2.0
rq3b_summary,,,90.7,91.88,Hybrid / Default / Tb / 6K / runs=3,,1.1799999999999926,1.1799999999999926,0.01301,High,CPursuitNeuralUCB / s=2.0 / Ag,,,,,,,Ag,CPursuitNeuralUCB,2.0
rq3b_summary,,,92.6,89.146,Hybrid / Default / Tb / 6K / runs=3,,-3.4539999999999935,3.4539999999999935,0.0373,High,iCPursuitNeuralUCB / s=1.0 / Mk,,,,,,,Mk,iCPursuitNeuralUCB,1.0
rq3b_summary,,,88.6,91.503,Hybrid / Default / Tb / 6K / runs=3,,2.903000000000006,2.903000000000006,0.032765,High,iCPursuitNeuralUCB / s=1.0 / Ag,,,,,,,Ag,iCPursuitNeuralUCB,1.0
rq3b_summary,,,92.4,91.3,Hybrid / Default / Tb / 6K / runs=3,,-1.1000000000000085,1.1000000000000085,0.011905,High,iCPursuitNeuralUCB / s=1.5 / Sh,,,,,,,Sh,iCPursuitNeuralUCB,1.5
rq3b_summary,,,89.7,93.811,Hybrid / Default / Tb / 6K / runs=3,,4.111000000000004,4.111000000000004,0.045831,High,iCPursuitNeuralUCB / s=1.5 / Ag,,,,,,,Ag,iCPursuitNeuralUCB,1.5
rq3b_summary,,,99.1,96.639,Hybrid / Default / Tb / 6K / runs=3,,-2.4609999999999985,2.4609999999999985,0.024834,High,iCPursuitNeuralUCB / s=2.0 / Bl,,,,,,,Bl,iCPursuitNeuralUCB,2.0
rq3b_summary,,,94.6,91.197,Hybrid / Default / Tb / 6K / runs=3,,-3.4029999999999916,3.4029999999999916,0.035973,High,iCPursuitNeuralUCB / s=2.0 / Sh,,,,,,,Sh,iCPursuitNeuralUCB,2.0
rq3b_summary,,,95.0,88.87,Hybrid / Default / Tb / 6K / runs=3,,-6.1299999999999955,6.1299999999999955,0.064526,High,iCPursuitNeuralUCB / s=2.0 / Mk,,,,,,,Mk,iCPursuitNeuralUCB,2.0
